id,original_pair_premise,original_pair_hypothesis,gold_label,original_pair_id,paraphrased_pair_premise,paraphrased_pair_hypothesis,paraphrased_pair_id,combined_original,combined_modified,jaccard,jaccard_p,jaccard_h,bert_para_pred,roberta_para_pred,cbow_para_pred,bilstm_para_pred,gpt_para_pred,bert_orig_pred,roberta_orig_pred,cbow_orig_pred,bilstm_orig_pred,gpt_orig_pred
prte_19,"An Internet-borne infection incapacitated tens of thousands of computers on Tuesday , snarling company networks and frustrating home users as it spread across the globe .",Virus infects thousands of computers,entailed,RTE1_test.column_133_IR,"An Internet-borne infection incapacitated tens of thousands of computers on Tuesday , snarling company networks and frustrating home users as it spread across the globe .",Virus infects thousands of computers with viruses.,RTE1_test.column_133_IR_h,"An Internet-borne infection incapacitated tens of thousands of computers on Tuesday , snarling company networks and frustrating home users as it spread across the globe . Virus infects thousands of computers","An Internet-borne infection incapacitated tens of thousands of computers on Tuesday , snarling company networks and frustrating home users as it spread across the globe . Virus infects thousands of computers with viruses.",0.9259259259259259,1.0,0.7142857142857143,1,0,1,0,0.0,1,0,1,0,1.0
prte_22,British and Iranian officials resumed discussions Thursday on the release of eight British navy personnel held in Iran earlier this week .,Eight British navy personnel are being held in Iran .,entailed,RTE1_test.column_142_RC,British and Iranian officials resumed discussions Thursday on the release of eight British navy personnel held in Iran earlier this week .,Eight British navy members are held in Iran.,RTE1_test.column_142_RC_h,British and Iranian officials resumed discussions Thursday on the release of eight British navy personnel held in Iran earlier this week . Eight British navy personnel are being held in Iran .,British and Iranian officials resumed discussions Thursday on the release of eight British navy personnel held in Iran earlier this week . Eight British navy members are held in Iran.,0.9130434782608695,1.0,0.7,1,1,1,1,1.0,1,1,1,1,1.0
prte_24,"Napster , which started as an unauthorized song-swapping Web site , has transformed into a legal service offering music downloads for a monthly fee .",Napster illegally offers music downloads .,not_entailed,RTE1_test.column_185_RC,"Napster , which started as an unauthorized song-swapping Web site , has transformed into a legal service offering music downloads for a monthly fee .",Napster offers Napster illegal music downloads.,RTE1_test.column_185_RC_h,"Napster , which started as an unauthorized song-swapping Web site , has transformed into a legal service offering music downloads for a monthly fee . Napster illegally offers music downloads .","Napster , which started as an unauthorized song-swapping Web site , has transformed into a legal service offering music downloads for a monthly fee . Napster offers Napster illegal music downloads.",0.9166666666666666,1.0,0.6666666666666666,0,0,1,0,0.0,1,0,1,1,0.0
prte_26,"Napster , which started as an unauthorized song-swapping Web site , has transformed into a legal service offering music downloads for a monthly fee .",Napster began as an illegal Web site .,entailed,RTE1_test.column_186_RC,"Napster , which started as an unauthorized song-swapping Web site , has transformed into a legal service offering music downloads for a monthly fee .",Napster started as an illegal web site.,RTE1_test.column_186_RC_h,"Napster , which started as an unauthorized song-swapping Web site , has transformed into a legal service offering music downloads for a monthly fee . Napster began as an illegal Web site .","Napster , which started as an unauthorized song-swapping Web site , has transformed into a legal service offering music downloads for a monthly fee . Napster started as an illegal web site.",0.9565217391304348,1.0,0.75,0,1,1,0,0.0,0,1,1,0,0.0
prte_28,Yasir Arafat has agreed to appoint a longtime loyalist as interior minister to take charge of the country 's security .,Yasir Arafat nominated a loyalist as interior minister .,entailed,RTE1_test.column_236_RC,Yasir Arafat agreed to appoint a longtime loyalist as interior minister to take over responsibility for the country's security.,Yasir Arafat nominated a loyalist as interior minister .,RTE1_test.column_236_RC_p,Yasir Arafat has agreed to appoint a longtime loyalist as interior minister to take charge of the country 's security . Yasir Arafat nominated a loyalist as interior minister .,Yasir Arafat agreed to appoint a longtime loyalist as interior minister to take over responsibility for the country's security. Yasir Arafat nominated a loyalist as interior minister .,0.625,0.6086956521739131,1.0,1,1,1,1,1.0,1,1,1,1,1.0
prte_32,"Crayola 's new Magic Scent crayons emit food aromas such as coconut , chocolate and cherry when rubbed on paper . They 're non-toxic , but because of the aromas children may try to eat the crayons , posing a danger of choking .","Magic Scent crayons smell good , but if eaten , may be dangerous .",entailed,RTE1_test.column_263_IR,"Crayola 's new Magic Scent crayons emit food aromas such as coconut , chocolate and cherry when rubbed on paper . They 're non-toxic , but because of the aromas children may try to eat the crayons , posing a danger of choking .","Magic Scent crayons smell good, but are dangerous when eaten.",RTE1_test.column_263_IR_h,"Crayola 's new Magic Scent crayons emit food aromas such as coconut , chocolate and cherry when rubbed on paper . They 're non-toxic , but because of the aromas children may try to eat the crayons , posing a danger of choking . Magic Scent crayons smell good , but if eaten , may be dangerous .","Crayola 's new Magic Scent crayons emit food aromas such as coconut , chocolate and cherry when rubbed on paper . They 're non-toxic , but because of the aromas children may try to eat the crayons , posing a danger of choking . Magic Scent crayons smell good, but are dangerous when eaten.",0.9285714285714286,1.0,0.6153846153846154,0,1,1,0,1.0,1,1,1,1,1.0
prte_34,"Three of its five permanent members , France , Russia and China , are pushing the U.N. Security Council to lift the embargo on Iraq .","France , Russia and China want to put an end to sanctions against Iraq .",entailed,RTE1_test.column_266_IR,"Three of its five permanent members , France , Russia and China , are pushing the U.N. Security Council to lift the embargo on Iraq .","France, Russia and China want to end sanctions on Iraq.",RTE1_test.column_266_IR_h,"Three of its five permanent members , France , Russia and China , are pushing the U.N. Security Council to lift the embargo on Iraq . France , Russia and China want to put an end to sanctions against Iraq .","Three of its five permanent members , France , Russia and China , are pushing the U.N. Security Council to lift the embargo on Iraq . France, Russia and China want to end sanctions on Iraq.",0.8888888888888888,1.0,0.6923076923076923,1,1,1,1,1.0,1,1,1,1,1.0
prte_36,"In his three years in exile in Washington , Aristide has been protected by the Secret Service 24 hours a day . And during his last week in exile , amid frenzied preparations for his return to Haiti , Aristide took time out to thank the Americans who helped his Administration .",Aristide is going back to Haiti after being exiled for years .,entailed,RTE1_test.column_272_IR,"In his three years in exile in Washington , Aristide has been protected by the Secret Service 24 hours a day . And during his last week in exile , amid frenzied preparations for his return to Haiti , Aristide took time out to thank the Americans who helped his Administration .",Aristide is returning to Haiti after being exiled for years.,RTE1_test.column_272_IR_h,"In his three years in exile in Washington , Aristide has been protected by the Secret Service 24 hours a day . And during his last week in exile , amid frenzied preparations for his return to Haiti , Aristide took time out to thank the Americans who helped his Administration . Aristide is going back to Haiti after being exiled for years .","In his three years in exile in Washington , Aristide has been protected by the Secret Service 24 hours a day . And during his last week in exile , amid frenzied preparations for his return to Haiti , Aristide took time out to thank the Americans who helped his Administration . Aristide is returning to Haiti after being exiled for years.",0.9318181818181818,1.0,0.75,1,1,1,1,1.0,1,1,1,1,1.0
prte_38,"Aristide was educated in the Vatican , and therefore he 's more fluent in Italian , Greek and Hebrew than English","Aristide speaks Italian , Greek , Hebrew and English .",entailed,RTE1_test.column_276_IR,"Aristide was educated in Vatican and hence is more fluent in Italian, Greek, and Hebrew than English.","Aristide speaks Italian , Greek , Hebrew and English .",RTE1_test.column_276_IR_p,"Aristide was educated in the Vatican , and therefore he 's more fluent in Italian , Greek and Hebrew than English Aristide speaks Italian , Greek , Hebrew and English .","Aristide was educated in Vatican and hence is more fluent in Italian, Greek, and Hebrew than English. Aristide speaks Italian , Greek , Hebrew and English .",0.7,0.6842105263157895,1.0,1,1,1,1,1.0,1,0,1,1,1.0
prte_40,A conference on Haiti was called by Aristide in hopes of rallying world support for tightening a U.N. - ordered oil and arms embargo designed to punish the Haitian military .,U.N. has imposed sanctions against Haiti .,entailed,RTE1_test.column_277_IR,A conference on Haiti was called by Aristide in hopes of rallying world support for tightening a U.N. - ordered oil and arms embargo designed to punish the Haitian military .,U.N. sanctions against Haiti have been imposed against Haiti.,RTE1_test.column_277_IR_h,A conference on Haiti was called by Aristide in hopes of rallying world support for tightening a U.N. - ordered oil and arms embargo designed to punish the Haitian military . U.N. has imposed sanctions against Haiti .,A conference on Haiti was called by Aristide in hopes of rallying world support for tightening a U.N. - ordered oil and arms embargo designed to punish the Haitian military . U.N. sanctions against Haiti have been imposed against Haiti.,0.9117647058823529,1.0,0.625,1,1,0,0,1.0,1,1,1,1,1.0
prte_42,"Juan Antonio Samaranch , president of the International Olympic Committee , left Lillehammer for Sarajevo to pay tribute to the besieged host city of the 1984 Winter Games",In 1984 the Olympic games were held in Sarajevo .,entailed,RTE1_test.column_281_IR,"Juan Antonio Samaranch , president of the International Olympic Committee , left Lillehammer for Sarajevo to pay tribute to the besieged host city of the 1984 Winter Games",In 1984 the Olympics were held in Sarajevo.,RTE1_test.column_281_IR_h,"Juan Antonio Samaranch , president of the International Olympic Committee , left Lillehammer for Sarajevo to pay tribute to the besieged host city of the 1984 Winter Games In 1984 the Olympic games were held in Sarajevo .","Juan Antonio Samaranch , president of the International Olympic Committee , left Lillehammer for Sarajevo to pay tribute to the besieged host city of the 1984 Winter Games In 1984 the Olympics were held in Sarajevo.",0.9615384615384616,1.0,0.6666666666666666,1,1,1,1,1.0,1,1,1,1,1.0
prte_44,"The Lillehammer Olympic Games organizing committee said 65 countries have entered , matching the number of nations at the 1992 Winter Games in Albertville , France .",In the Lillehammer Olympic Games there are as many participating countries as in Albertville in 1992 .,entailed,RTE1_test.column_283_IR,"The organizers of the Lillehammer Olympic Games said that 65 countries have been entered, at the Olympics in Albertville, France in 1992, to match the number of countries.",In the Lillehammer Olympic Games there are as many participating countries as in Albertville in 1992 .,RTE1_test.column_283_IR_p,"The Lillehammer Olympic Games organizing committee said 65 countries have entered , matching the number of nations at the 1992 Winter Games in Albertville , France . In the Lillehammer Olympic Games there are as many participating countries as in Albertville in 1992 .","The organizers of the Lillehammer Olympic Games said that 65 countries have been entered, at the Olympics in Albertville, France in 1992, to match the number of countries. In the Lillehammer Olympic Games there are as many participating countries as in Albertville in 1992 .",0.65625,0.5925925925925926,1.0,1,1,1,1,1.0,1,1,1,0,1.0
prte_46,Security preparations kept protestors at bay at the recent G 8 Summit on Sea Island ( USA ) .,The G 8 summit took place on an American island .,entailed,RTE1_test.column_285_IR,Security preparations kept protestors in the recent G 8 summit on Sea Island ( USA ) away from the protesters.,The G 8 summit took place on an American island .,RTE1_test.column_285_IR_p,Security preparations kept protestors at bay at the recent G 8 Summit on Sea Island ( USA ) . The G 8 summit took place on an American island .,Security preparations kept protestors in the recent G 8 summit on Sea Island ( USA ) away from the protesters. The G 8 summit took place on an American island .,0.7391304347826086,0.6842105263157895,1.0,1,1,1,0,1.0,1,1,1,0,1.0
prte_48,"The cost of security when world leaders gather near Auchterarder for next year 's G 8 summit , is expected to top $ 150 million .",More than $ 150 million will be probably spent for security at next year 's G 8 summit .,entailed,RTE1_test.column_291_IR,"The cost of security when world leaders gather near Auchterarder for next year 's G 8 summit , is expected to top $ 150 million .",At the G 8 summit next year more than $ 150 million will likely be spent on security at the event.,RTE1_test.column_291_IR_h,"The cost of security when world leaders gather near Auchterarder for next year 's G 8 summit , is expected to top $ 150 million . More than $ 150 million will be probably spent for security at next year 's G 8 summit .","The cost of security when world leaders gather near Auchterarder for next year 's G 8 summit , is expected to top $ 150 million . At the G 8 summit next year more than $ 150 million will likely be spent on security at the event.",0.8787878787878788,1.0,0.6666666666666666,1,1,0,1,1.0,1,1,0,1,1.0
prte_49,"The cost of security when world leaders gather near Auchterarder for next year 's G 8 summit , is expected to top $ 150 million .",More than $ 150 million will be probably spent for security at next year 's G 8 summit .,entailed,RTE1_test.column_291_IR,The cost of security when world leaders meet for the G8 summit near Auchterarder next year will top $ 150 million.,More than $ 150 million will be probably spent for security at next year 's G 8 summit .,RTE1_test.column_291_IR_p,"The cost of security when world leaders gather near Auchterarder for next year 's G 8 summit , is expected to top $ 150 million . More than $ 150 million will be probably spent for security at next year 's G 8 summit .",The cost of security when world leaders meet for the G8 summit near Auchterarder next year will top $ 150 million. More than $ 150 million will be probably spent for security at next year 's G 8 summit .,0.8125,0.6153846153846154,1.0,1,1,0,1,1.0,1,1,0,1,1.0
prte_50,"The cost of security when world leaders gather near Auchterarder for next year 's G 8 summit , is expected to top $ 150 million .",More than $ 150 million will be probably spent for security at next year 's G 8 summit .,entailed,RTE1_test.column_291_IR,The cost of security when world leaders meet for the G8 summit near Auchterarder next year will top $ 150 million.,At the G 8 summit next year more than $ 150 million will likely be spent on security at the event.,RTE1_test.column_291_IR_ph,"The cost of security when world leaders gather near Auchterarder for next year 's G 8 summit , is expected to top $ 150 million . More than $ 150 million will be probably spent for security at next year 's G 8 summit .",The cost of security when world leaders meet for the G8 summit near Auchterarder next year will top $ 150 million. At the G 8 summit next year more than $ 150 million will likely be spent on security at the event.,0.6857142857142857,0.6153846153846154,0.6666666666666666,1,1,0,1,1.0,1,1,0,1,1.0
prte_52,"Italy and Germany have each played twice , and they have n't beaten anybody yet .",Neither Italy nor Germany have won yet .,entailed,RTE1_test.column_298_IR,"Italy and Germany have each played twice , and they have n't beaten anybody yet .",Today neither Italy nor Germany have won.,RTE1_test.column_298_IR_h,"Italy and Germany have each played twice , and they have n't beaten anybody yet . Neither Italy nor Germany have won yet .","Italy and Germany have each played twice , and they have n't beaten anybody yet . Today neither Italy nor Germany have won.",0.9375,1.0,0.75,1,0,0,0,1.0,1,1,0,0,1.0
prte_53,"Italy and Germany have each played twice , and they have n't beaten anybody yet .",Neither Italy nor Germany have won yet .,entailed,RTE1_test.column_298_IR,Italy and Germany have played each other twice and have yet to beat anyone.,Neither Italy nor Germany have won yet .,RTE1_test.column_298_IR_p,"Italy and Germany have each played twice , and they have n't beaten anybody yet . Neither Italy nor Germany have won yet .",Italy and Germany have played each other twice and have yet to beat anyone. Neither Italy nor Germany have won yet .,0.5789473684210527,0.5,1.0,1,1,0,0,1.0,1,1,0,0,1.0
prte_54,"Italy and Germany have each played twice , and they have n't beaten anybody yet .",Neither Italy nor Germany have won yet .,entailed,RTE1_test.column_298_IR,Italy and Germany have played each other twice and have yet to beat anyone.,Today neither Italy nor Germany have won.,RTE1_test.column_298_IR_ph,"Italy and Germany have each played twice , and they have n't beaten anybody yet . Neither Italy nor Germany have won yet .",Italy and Germany have played each other twice and have yet to beat anyone. Today neither Italy nor Germany have won.,0.55,0.5,0.75,0,0,0,0,1.0,1,1,0,0,1.0
prte_56,Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday 's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1 .,England will play the quarter-finals of Euro 2004 .,entailed,RTE1_test.column_303_IR,Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday 's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1 .,England will play in the Quarter Finals of Euro 2004.,RTE1_test.column_303_IR_h,Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday 's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1 . England will play the quarter-finals of Euro 2004 .,Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday 's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1 . England will play in the Quarter Finals of Euro 2004.,0.9473684210526315,1.0,0.6363636363636364,1,1,1,1,1.0,1,1,1,1,1.0
prte_58,"The poll , for the first time , has more than half of Americans , 52 percent , saying the war in Iraq was not worth fighting . An overwhelming majority of respondents also said it found the number of U.S. casualties in Iraq unacceptable .",Many Americans do n't think the war in Iraq was necessary .,entailed,RTE1_test.column_306_IR,"The poll , for the first time , has more than half of Americans , 52 percent , saying the war in Iraq was not worth fighting . An overwhelming majority of respondents also said it found the number of U.S. casualties in Iraq unacceptable .",Many Americans don't think the war in Iraq was necessary.,RTE1_test.column_306_IR_h,"The poll , for the first time , has more than half of Americans , 52 percent , saying the war in Iraq was not worth fighting . An overwhelming majority of respondents also said it found the number of U.S. casualties in Iraq unacceptable . Many Americans do n't think the war in Iraq was necessary .","The poll , for the first time , has more than half of Americans , 52 percent , saying the war in Iraq was not worth fighting . An overwhelming majority of respondents also said it found the number of U.S. casualties in Iraq unacceptable . Many Americans don't think the war in Iraq was necessary.",0.9230769230769231,1.0,0.75,1,1,1,1,1.0,1,1,1,1,1.0
prte_60,Congress president Sonia Gandhi has been allotted a separate office here as head of the national advisory panel for India 's ruling coalition .,Ms Gandhi is a member of the Congress .,entailed,RTE1_test.column_311_IR,The Congress president Sonia Gandhi was given a separate office as the head of the national advisory panel for India's ruling coalition here.,Ms Gandhi is a member of the Congress .,RTE1_test.column_311_IR_p,Congress president Sonia Gandhi has been allotted a separate office here as head of the national advisory panel for India 's ruling coalition . Ms Gandhi is a member of the Congress .,The Congress president Sonia Gandhi was given a separate office as the head of the national advisory panel for India's ruling coalition here. Ms Gandhi is a member of the Congress .,0.7241379310344828,0.6923076923076923,1.0,1,1,1,1,1.0,1,1,1,1,1.0
prte_62,"But even in light of this unparalleled decline , the SPD 's result in the June 13 European elections is of a qualitatively different character .",European elections took place on June 13 .,entailed,RTE1_test.column_314_IR,"But even in light of this unparalleled decline, the SPD's results in the European elections on June 13 are of a qualitatively different character.",European elections took place on June 13 .,RTE1_test.column_314_IR_p,"But even in light of this unparalleled decline , the SPD 's result in the June 13 European elections is of a qualitatively different character . European elections took place on June 13 .","But even in light of this unparalleled decline, the SPD's results in the European elections on June 13 are of a qualitatively different character. European elections took place on June 13 .",0.7407407407407407,0.68,1.0,1,1,1,1,0.0,1,1,1,1,0.0
prte_64,The party of chancellor Gerhard Schroeder scored its worst electoral performance since the war at the June 13 European election and performed poorly at a simultaneous vote in Thuringia state .,Schroeder 's party did n't do well at the European elections .,entailed,RTE1_test.column_317_IR,The party of chancellor Gerhard Schroeder scored its worst electoral performance since the war at the June 13 European election and performed poorly at a simultaneous vote in Thuringia state .,Schroeder's party did not perform well in the European elections.,RTE1_test.column_317_IR_h,The party of chancellor Gerhard Schroeder scored its worst electoral performance since the war at the June 13 European election and performed poorly at a simultaneous vote in Thuringia state . Schroeder 's party did n't do well at the European elections .,The party of chancellor Gerhard Schroeder scored its worst electoral performance since the war at the June 13 European election and performed poorly at a simultaneous vote in Thuringia state . Schroeder's party did not perform well in the European elections.,0.8333333333333334,1.0,0.4,1,1,1,0,1.0,1,1,1,0,1.0
prte_66,"The SPD got just 21.5 % of the vote in the European Parliament elections , while the conservative opposition parties polled 44.5 % .",The SPD got less votes than the opposition in the European election .,entailed,RTE1_test.column_328_RC,"The SPD got just 21.5 % of the vote in the European Parliament elections , while the conservative opposition parties polled 44.5 % .",The SPD received less votes than the opposition at the European election.,RTE1_test.column_328_RC_h,"The SPD got just 21.5 % of the vote in the European Parliament elections , while the conservative opposition parties polled 44.5 % . The SPD got less votes than the opposition in the European election .","The SPD got just 21.5 % of the vote in the European Parliament elections , while the conservative opposition parties polled 44.5 % . The SPD received less votes than the opposition at the European election.",0.9130434782608695,1.0,0.6666666666666666,1,1,0,0,1.0,1,1,1,0,1.0
prte_68,German Chancellor Schroeder has presided over three years of almost zero growth in the economy and an unemployment rate that has remained stubbornly above four million people .,In the last three years the German economy has grown considerably .,not_entailed,RTE1_test.column_330_RC,German Chancellor Schroeder presided over three years of almost zero economic growth and a labour force rate that has remained stubbornly above four million people.,In the last three years the German economy has grown considerably .,RTE1_test.column_330_RC_p,German Chancellor Schroeder has presided over three years of almost zero growth in the economy and an unemployment rate that has remained stubbornly above four million people . In the last three years the German economy has grown considerably .,German Chancellor Schroeder presided over three years of almost zero economic growth and a labour force rate that has remained stubbornly above four million people. In the last three years the German economy has grown considerably .,0.8181818181818182,0.7,1.0,0,0,0,1,0.0,0,0,1,1,0.0
prte_70,"There are two sides to the bloody conflict in Chechnya , but only one is legitimate .",Two sides near agreement on Chechnya 's fate .,not_entailed,RTE1_test.column_550_IR,"There are two sides to the bloody conflict in Chechnya , but only one is legitimate .",Two sides near agreement on the fate of Chechnya.,RTE1_test.column_550_IR_h,"There are two sides to the bloody conflict in Chechnya , but only one is legitimate . Two sides near agreement on Chechnya 's fate .","There are two sides to the bloody conflict in Chechnya , but only one is legitimate . Two sides near agreement on the fate of Chechnya.",0.9047619047619048,1.0,0.7,0,0,0,1,0.0,0,0,0,1,0.0
prte_72,North Korea said Friday the United States had put multilateral nuclear crisis talks in jeopardy by refusing to give up its hostile policy toward the communist state .,North Korea threatened to develop a `` nuclear deterrent '' unless the United States ends its `` hostile policy '' .,not_entailed,RTE1_test.column_553_PP,North Korea said Thursday that the United States had put multilateral nuclear crisis talks in danger by refusing to abandon its hostile policy towards the communist state.,North Korea threatened to develop a `` nuclear deterrent '' unless the United States ends its `` hostile policy '' .,RTE1_test.column_553_PP_p,North Korea said Friday the United States had put multilateral nuclear crisis talks in jeopardy by refusing to give up its hostile policy toward the communist state . North Korea threatened to develop a `` nuclear deterrent '' unless the United States ends its `` hostile policy '' .,North Korea said Thursday that the United States had put multilateral nuclear crisis talks in danger by refusing to abandon its hostile policy towards the communist state. North Korea threatened to develop a `` nuclear deterrent '' unless the United States ends its `` hostile policy '' .,0.7297297297297297,0.6774193548387096,1.0,0,0,0,0,1.0,0,0,1,0,1.0
