sent1_1_para_id,sent1_1,sent1_2_para_id,sent1_2,sent2_1_para_id,sent2_1,sent2_2_para_id,sent2_2,sent3_1_para_id,sent3_1,sent3_2_para_id,sent3_2
RTE2_dev.column_s1_173_para3,"In 1997, Tyson bit part of one of Evander Holyfield's ears in their rematch, which led to Tyson's disqualification and suspension, in 2002, Tyson threw champion Lennox Lewis'leg at a melee in New York.",RTE2_dev.column_s2_173,Tyson bit off part of one of Evander Holyfield 's ears in 2002 .,RTE1_dev.column_s1_1953_para3,"The latest attacks targeted the U-S embassy and a top office of the uzbek capital, the Uzbek capital.",RTE1_dev.column_s2_1953_para1,Today's terrorist bombings killed two people at the entrance of the Israeli Embassy in Uzbekistan's capital.,RTE3_test.column_s1_115,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments .,RTE3_test.column_s2_115_para1,Belknap received money in exchange for posttrader appointments.
RTE1_test.column_s1_1123_para1,"IBM continued its buying spree on Wednesday, saying it plans to acquire Alphablox, a Mountain View, Calif. - based analytics software company.",RTE1_test.column_s2_1123_para1,"IBM is headquartered in Mountain View, California.",RTE2_dev.column_s1_127,"Humans have won notable battles in the war against infection - and antibiotics are still powerful weapons - but nature has evolution on its side , and the war against bacterial diseases is by no means over .",RTE2_dev.column_s2_127_para1,Bacteria wins the battle against antibiotics.,RTE3_dev.column_s1_255_para1,"About a quarter of all children in every year sustain a serious injury that requires medical attention, school absences and bed rest.",RTE3_dev.column_s2_255_para2,Fireworks can cause serious injuries.
RTE3_dev.column_s1_365_para2,The mystery of Alexander the Great's tomb has not yet unraveled and locating the burial of Alexander seems to have become an impossible task for archaeologists.,RTE3_dev.column_s2_365_para1,The Tomb of Alexander the Great remains undiscovered.,RTE1_test.column_s1_1994_para2,A French adventurer continues to clog the Atlantic Ocean across the Atlantic.,RTE1_test.column_s2_1994,French adventurer continues to row across the Atlantic Ocean .,RTE2_dev.column_s1_251,The university server containing the information relating to Mason 's ID cards was illegally entered by computer hackers .,RTE2_dev.column_s2_251_para1,Non-authorized personnel entered into computers networks illegally.
RTE2_dev.column_s1_193_para1,The use of aspirin ( acetylsalicylic acid ) in single doses should not pose any significant risks for the baby.,RTE2_dev.column_s2_193_para1,People were experiencing side effects from Aspirin while taking it.,RTE3_test.column_s1_192_para2,"On Wednesday, hundreds of policemen armed with M-16 rifles stormed the Iloilo provincial capitol, smashed glass doors and destroyed padlocked iron gates. The rifles were pointed at civilians in an attempt to arrest Governor Niel Tupas, Jr. and take control of the capitol.",RTE3_test.column_s2_192,Philippine civilians were killed by police .,RTE3_test.column_s1_363_para1,"In the French language, the word for student ( tudiant ) is usually reserved for persons at university level, so students are referred to as lves or pupils in an English translation.",RTE3_test.column_s2_363,Foreign words exist in French .
RTE1_dev.column_s1_2181,Two bombs planted near an Islamic school in Pakistan killed eight people and injured 42 others yesterday in the latest outbreak of violence gripping the southern port of Karachi .,RTE1_dev.column_s2_2181_para2,42 people killed in Karachi bombings are dead.,RTE3_test.column_s1_775_para1,Wal-Mart's late decision is seen as an important victory at a time when women's organisations fear that the right to abortion is in danger.,RTE3_test.column_s2_775_para1,Women's organizations are fighting against abortion rights.,RTE1_dev.column_s1_1953_para3,"The latest attacks targeted the U-S embassy and a top office of the uzbek capital, the Uzbek capital.",RTE1_dev.column_s2_1953_para3,"I've killed two people at the entrance to the Israeli embassy in Uzbekistan's capital today, during terrorist bombings last night."
RTE2_test.column_s1_510,Exports to Japan decreased by 24 per cent while imports from Japan increased by 4 per cent .,RTE2_test.column_s2_510_para1,Cars exported by Japan's country decreased.,RTE2_dev.column_s1_588,"Security forces gunned down six Maoists ; while the rebels killed a policeman and an abducted civilian drowned escaping from the Maoists , say latest insurgency related reports .",RTE2_dev.column_s2_588_para1,A civilian police officer was killed.,RTE1_dev.column_s1_1211_para1,"The Croatian will face competition in the tournament, particularly from American of Chinese origin, Michael Chang, who is second -ranked. Organizers hope that the tournament will contribute to advancement of tennis in their countries.",RTE1_dev.column_s2_1211,"The Croatian and the Asian-American , Michael Chang ( number two ) will play eachother , and hopefully popularise the game in their native countries ."
RTE3_test.column_s1_499_para2,Markav Vladislav Listyev was shot dead in Moscow in March 1995.,RTE3_test.column_s2_499_para1,Vladislav Listyev was killed in Moscow.,RTE2_test.column_s1_61,Tea also contains anti-oxidants that help to reduce the chances of heart disease and cancer .,RTE2_test.column_s2_61_para1,Tea protects against some diseases.,RTE2_test.column_s1_250_para1,"Walter R. Mears, columnist for The Associated Press, has covered Washington and national politics for over 25 years.",RTE2_test.column_s2_250,Walter R. Mears writes for The Associated Press .
RTE3_test.column_s1_470_para1,Cyrillic is a powerful program that brings together all the tools that you need to draw pedigrees and manage and analyze pedigree data.,RTE3_test.column_s2_470_para1,Cyrillic is a window's program.,RTE2_dev.column_s1_635,"The city is twinned with Glasgow , Dortmund , Pleven , and Le Mans .",RTE2_dev.column_s2_635_para1,Dortmund is a twinned to Glasgow Dortmund.,RTE1_test.column_s1_1049_para1,Four Venezuelan firefighters who were driving for a training course in Texas were killed when their sport utility vehicle flipped over a shoulder of a highway and struck a parked truck.,RTE1_test.column_s2_1049,Four firefighters were killed in a car accident .
RTE3_test.column_s1_46,"British Airways Ltd was first formed as Allied British Airways in October , 1935 by the merger of Spartan Air Lines and United Airways . It rapidly acquired Hillman 's Airways , adopted its definitive name , and transferred its UK base to the new Gatwick Airport .",RTE3_test.column_s2_46_para1,Hillman's Airways was sold to British Airways.,RTE3_dev.column_s1_25,"Bountiful arrived after war 's end , sailing into San Francisco Bay 21 August 1945 . Bountiful was then assigned as hospital ship at Yokosuka , Japan , departing San Francisco 1 November 1945 .",RTE3_dev.column_s2_25_para1,"Bountiful arrived in San Francisco on November 1, 1945.",RTE1_test.column_s1_1988,The girl 's mother and grandmother have been charged with conspiracy to commit murder .,RTE1_test.column_s2_1988_para1,The mother and grandmother of the girl are charged with conspiracy to commit murder.
RTE3_test.column_s1_114,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments .,RTE3_test.column_s2_114_para1,Belknap was accused of having received money in return for posts for tradersship.,RTE2_test.column_s1_156,"In the Italian Alps , four climbers died in an avalanche in the Argentera valley on Sunday afternoon .",RTE2_test.column_s2_156_para1,Humans were killed in an avalanche.,RTE2_dev.column_s1_145,"When Adolf Hitler heard of how Mussolini was executed and put on public display , he vowed he would not let this happen to him . Hitler shot his mistress and new wife , Eva Braunn , and then swallowing some poison , he shot himself in the mouth .",RTE2_dev.column_s2_145_para2,Eva Braunn was Mussolini's mistress.
RTE3_test.column_s1_316,"Many versions saw extensive action in Spain , China , Mongolia , Finland and in the beginning of the War against Germany in the year 1941 . It was also used in various duties in civil variants , as trainers and in many secondary roles .",RTE3_test.column_s2_316_para2,Relations between China and Mongolia improve.,RTE3_dev.column_s1_305,"Northwest Strikes : If Northwest flight attendants go on strike on the 15 th , what does that mean for travelers ? I have a trip booked on the 24 th . Will NW rebook us with other airlines ?",RTE3_dev.column_s2_305_para1,Italian flight assistants go into strike action.,RTE1_test.column_s1_2023,"EU membership is a strategic necessity for Turkey , as Ankara will inevitably suffer greater foreign policy problems in the future unless it makes it into the Union .",RTE1_test.column_s2_2023_para1,Turkey will join the EU.
RTE1_test.column_s1_263,"Crayola 's new Magic Scent crayons emit food aromas such as coconut , chocolate and cherry when rubbed on paper . They 're non-toxic , but because of the aromas children may try to eat the crayons , posing a danger of choking .",RTE1_test.column_s2_263_para1,"Magic Scent crayons smell good, but are dangerous when eaten.",RTE3_test.column_s1_664_para1,Women in single - sex colleges are more likely to graduate and get advanced degrees at single schools.,RTE3_test.column_s2_664,Women are more likely to obtain advanced degrees .,RTE3_test.column_s1_422_para1,"The party started at about 12:00 noon ET, ceremony was in English and in French.",RTE3_test.column_s2_422_para2,Stephen Harper is Canada's Prime Minister.
RTE1_test.column_s1_1332_para2,They explained that President Arafat declared his determination to reach a comprehensive agreement and that Clinton promised to make additional efforts to overcome obstacles that inhibit such an agreement.,RTE1_test.column_s2_1332,Indicated that President Arafat stressed its insistence on the comprehensive agreement and that Clinton its promise to additional efforts of for overcoming obstacles impede such agreement is,RTE2_test.column_s1_360_para1,Consequently the government perpetuates our dependence on fuels which are environmentally and economically unsustainable.,RTE2_test.column_s2_360,The government took measures to protect the environment .,RTE3_dev.column_s1_103_para1,"There is no way Marlowe could legally leave Italy, especially after an arrest warrant for him by the authorities. Assisted by Zaleshoff, he succeeded in escaping Milan.",RTE3_dev.column_s2_103,Marlowe supported Zaleshoff .
RTE1_test.column_s1_1522,"Released on 11 February 1990 , Mandela plunged wholeheartedly into his life 's work , striving to attain the goals he and others had set out almost four decades earlier .",RTE1_test.column_s2_1522_para1,Nelson Mandela was jailed for 27 years.,RTE3_dev.column_s1_27,"Under the headline `` Greed instead of quality '' , Germany 's Die Tageszeitung says no good will come of the acquisition of the publisher Berliner Verlag by two British and US-based investment funds .",RTE3_dev.column_s2_27_para2,Berlin Verlag acquires British and US investment funds.,RTE1_test.column_s1_1014,The thick atmosphere of Titan makes it difficult for even the largest telescopes on Earth to see anything clearly .,RTE1_test.column_s2_1014_para1,Telescopes on Earth can not see Titan clearly.
RTE3_dev.column_s1_365_para2,The mystery of Alexander the Great's tomb has not yet unraveled and locating the burial of Alexander seems to have become an impossible task for archaeologists.,RTE3_dev.column_s2_365,Alexander the Great 's Tomb remains undiscovered .,RTE2_test.column_s1_407,"With over 250 Shakespeare movies produced , Shakespeare film adaptations such as Baz Luhrman 's `` Romeo and Juliet '' , the Shakespeare inspired `` Shakespeare in Love '' and the more recent `` Hamlet 2000 '' , prove that Shakespeare film adaptations and movies retain their enduring appeal .",RTE2_test.column_s2_407_para1," Hamlet '' was directed by Baz Luhrman, which is run by Baz Luhrman.",RTE3_dev.column_s1_619_para2,The investigation involving Mr Lopez and three associates consists mainly of suspicions of systematic theft of secrets.,RTE3_dev.column_s2_619,Seven other GM executives left with Lopez .
RTE1_dev.column_s1_1179,"Security authorities have declared a state of maximum emergency in Guatemala , which is located directly in the path of the hurricane .",RTE1_dev.column_s2_1179_para1,"Due to the Hurricane, there is a maximum emergency state in Guatemala.",RTE2_test.column_s1_604,"The Motion Picture Association of America ( MPAA ) said the civil suits would seek damages of up to $ 30,000 per film .",RTE2_test.column_s2_604_para1,"The law says that $ 30,000 damages can be sought per film.",RTE1_dev.column_s1_478_para2,Putin and Bush say that Iran doesn't have evil nuclear ambitions.,RTE1_dev.column_s2_478_para1,Bush and Putin urge Iran to withdraw from nuclear ambitions.
RTE2_test.column_s1_411_para1,"Yoko Ono Lennon ( born February 18, 1933 in Tokyo, Japan ) is a Japanese-born American musician and artist.",RTE2_test.column_s2_411,Yoko Ono is an artist .,RTE3_test.column_s1_734,"Leona Helmsley , the self-proclaimed queen of a luxury hotel chain , was sentenced Tuesday to four years in federal prison .",RTE3_test.column_s2_734_para1,Leona Helmsley was given a four-year sentence for being served.,RTE1_dev.column_s1_2188,"A second man , aged 24 , technically freed yesterday was bailed after being questioned over alleged forged identity documents , but has been further detained on immigration matters , a spokesman for Scotland Yard said .",RTE1_dev.column_s2_2188_para2,Yesterday a spokesperson for Scotland Yard was released.
RTE1_dev.column_s1_799_para2,"Reagan announced that he had Alzheimer's disease, an incurable brain disease, a form of the disease.",RTE1_dev.column_s2_799,Reagan died of pneumonia complicated by Alzheimer 's disease,RTE1_test.column_s1_1245,"The investigation also confirmed that during Pinochet 's dictatorship , `` an armed entity was established that benefited from a military structure and a power takeover , in consolidating a terrorist regime for the purpose of implementing a plan to get rid of patriotic group elements , via involuntary relocations , kidnapping , torture and assassinations , and taking advantage of help from other countries , especially Argentina .",RTE1_test.column_s2_1245_para1,During Pinochet's dictatorship an armed organization committed murder and violent acts and exploited countries such as Argentina.,RTE1_dev.column_s1_693_para2,"This expansion proved short-lived, for a Swedish invasion ( 1655 - 56 ) devastated the flourishing city of Warsaw.",RTE1_dev.column_s2_693,"Warsaw was invaded by the Swedes in 1655 , and the city was devastated ."
RTE1_test.column_s1_2122_para1,Iraq claimed Tuesday that it had shot down in less than a month a second U.S. spy plane.,RTE1_test.column_s2_2122,Iraq shoots down U.S. helicopter .,RTE2_dev.column_s1_46_para1,"The distribution of a document questioning Colombia's oil policy is reportedly the aim of the publicity stunt carried out by the pro-Castro Army Of National Liberation, which kidnapped several honorary consuls, journalists and political leaders.",RTE2_dev.column_s2_46,Several honorary consuls were kidnapped on 4 May 88 .,RTE2_test.column_s1_420_para2,Alberto Tomba pulled Italy from the 2nd race.,RTE2_test.column_s2_420,Alberto Tomba won a ski race .
RTE3_dev.column_s1_699_para1,"NUCOR, the leading US steel mini mill group, is to dramatically expand production capacity at a plant in Crawfordsville, Indiana, which has shaken up the industry by using radical new technology.",RTE3_dev.column_s2_699_para1,The new thin forming process shook up the steel industry.,RTE3_dev.column_s1_99,"The Extra Girl ( 1923 ) is a story of a small-town girl , Sue Graham ( played by Mabel Normand ) who comes to Hollywood to be in the pictures . This Mabel Normand vehicle , produced by Mack Sennett , followed earlier films about the film industry and also paved the way for later films about Hollywood , such as King Vidors Show People ( 1928 ) .",RTE3_dev.column_s2_99_para1,Mabel Normand Star in The Extra Girl.,RTE2_test.column_s1_506,Kerry said Bush lied to Nevadans about his Republican administration 's determination to build a nuclear waste dump at Yucca Mountain .,RTE2_test.column_s2_506_para1,Kerry Kerry says Bush lied about Yucca Mountain.
RTE2_dev.column_s1_781_para1,"A recent study provides solid medical proof that ACE inhibitors, like beta-blockers and aspirin, can improve the chances of surviving a heart attack in a patient.",RTE2_dev.column_s2_781,People experienced adverse effects while taking aspirin .,RTE2_test.column_s1_389_para1,"In Rwanda, there were at most 8,000 victims daily for about 100 days.",RTE2_test.column_s2_389_para1,"There were 800,000 victims of the Rwandan massacres.",RTE2_dev.column_s1_109_para1,"Tehran will hold the first presidential election in its history between President Akbar Hashemi Rafsanjani and the hard-line mayor of Tehran, ten years ahead of the previous, election officials said Saturday.",RTE2_dev.column_s2_109_para2,"Hashemi Rafsanjani faces Tehran's hard-line mayor in the first presidential election in Iran, officials said Saturday."
RTE3_dev.column_s1_115,"A light blue 1975 Ford Escort GL once owned by Pope John Paul II sold for $ 690,000 Saturday to a Houston multimillionaire who said he plans to put it in a museum he wants to build in his hometown .",RTE3_dev.column_s2_115_para2,A Houston multimillionaire buys the Pope's Ford Escort.,RTE2_dev.column_s1_363,"One economic study will not be the basis of Canada 's public policy decisions , but Easton 's research does conclusively show that there are economic benefits in the legalization of marijuana .",RTE2_dev.column_s2_363_para1,Legalization of drugs has benefits.,RTE3_dev.column_s1_93,UN Secretary General Kofi Annan has noted that the Iraqi people turned out in large numbers to vote in the January 30 ballot .,RTE3_dev.column_s2_93_para1,Kofi Annan was elected in the election on 30 January.
RTE1_test.column_s1_136,Excessive amounts of pesticides and chemical fertilizers may be poisoning huge tracts in India .,RTE1_test.column_s2_136_para1,Pesticides ruin fruit.,RTE1_test.column_s1_2016,Google files for its long awaited IPO .,RTE1_test.column_s2_2016_para1,Go public on Google.,RTE2_dev.column_s1_692,"Meanwhile , in an exclusive interview with a TIME journalist , the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year , Ahmadinejad attacked the `` threat '' to bring the issue of Iran 's nuclear activity to the UN Security Council by the US , France , Britain and Germany .",RTE2_dev.column_s2_692_para2,Ahmadinejab threatens Iran's nuclear activity.
RTE3_dev.column_s1_714_para1,"Leakey believed that Kenya's rich wildlife, which runs a tourist industry worth Dollars 450 million ( Pounds 308 million ) a year, could be managed in a profitable and sustainable manner.",RTE3_dev.column_s2_714,African countries encourage keeping animals alive to attract tourists .,RTE3_dev.column_s1_535,"NASA 's Saturn exploration spacecraft , Cassini , has discovered an atmosphere about the moon Enceladus . This is the first such discovery by Cassini , other than Titan , of the presence of an atmosphere around a Saturn moon .",RTE3_dev.column_s2_535_para1,Titan is the fifteenth of Saturn's known satellites.,RTE2_dev.column_s1_38_para2,This museum was approved by John Lennon's widow Yoko Ono as the world's first museum to honor John Lennon.,RTE2_dev.column_s2_38_para1,John Lennon's widow Yoko Ono is John Lennon's.
RTE1_test.column_s1_1835,"The new arrivals followed a similar number that reached South Korea on Tuesday , the biggest single batch ever among the thousands that have fled famine and repression in their isolated homeland since the late 1990 s .",RTE1_test.column_s2_1835_para2,"Since late 1990, thousands have fled South Korea's famine and repression.",RTE2_dev.column_s1_415_para1,The drugs that slow or stop Alzheimer's disease work best the earlier you administer them.,RTE2_dev.column_s2_415_para2,Alzheimer's disease is treated by drugs.,RTE2_test.column_s1_119,"Just two days before the crash of July 25 , 2000 , cracks were found in the wings of eleven of the 14 jets that make up the Concorde fleet .",RTE2_test.column_s2_119_para2,The Concorde's first crash occurred in 2000.
RTE3_dev.column_s1_305,"Northwest Strikes : If Northwest flight attendants go on strike on the 15 th , what does that mean for travelers ? I have a trip booked on the 24 th . Will NW rebook us with other airlines ?",RTE3_dev.column_s2_305_para2,Italian flight assistants going on strike.,RTE1_dev.column_s1_201_para2,Passions surrounding Germany's final match at the 2004 Euro Soccer Championships turn violent when a woman stabs her partner in the head because she did not want to see the game on television.,RTE1_dev.column_s2_201,A woman passionately wanted to watch the soccer championship .,RTE3_dev.column_s1_423_para1,"Canada is officially a bilingual country, but with nearly 60 % of the population speaking English as their mother tongue, and only 24 %, speaking French as their first language, some people are questioning whether Canada is truly a bilingual nation or rather, a bilingual nation on paper, French is not the only linguistic minority in Canada, and some of the languages spoken are, in order of popularity, Vietnamese, Cree and Inuktitut.",RTE3_dev.column_s2_423,French is the most widely spoken language in Qubec .
RTE1_test.column_s1_1995_para1,Family prepares for risky bone marrow transplant with 5-year-old.,RTE1_test.column_s2_1995,"5-year-old , family prepare for risky bone marrow transplant .",RTE2_test.column_s1_667_para1,"TRW began moving IT development work offshore to India in 2004, mostly through attrition and transferring contract work overseas.",RTE2_test.column_s2_667,Jobs were outsourced to India .,RTE2_dev.column_s1_649_para1,"On 27 April Pavolini went on ahead of his troops and reached Mussolini, where he was joined by Angela Curti, the former mistress of Mussolini.",RTE2_dev.column_s2_649_para1,Angela Curti was Mussolini's mistress.
RTE1_dev.column_s1_648,"Yoko Ono , widow of murdered Beatles star John Lennon , has plastered the small German town of Langenhagen with backsides .",RTE1_dev.column_s2_648_para1,Yoko Ono was John Lennon's wife.,RTE1_dev.column_s1_805_para2,Desko's Orange beat Navy 1413 on Monday for the Division I title in men's lacrosse.,RTE1_dev.column_s2_805_para1,"On Monday, Desko's Orange beat Navy 14-13 for the Division I title in men's lacrosse.",RTE2_test.column_s1_82_para2,"Long distance telephone company MCI Inc. on Friday revealed its $ 6.75 billion deal to be purchased by Verizon Communications Inc, but said it would thoroughly analyze the revised $ 8 billion bid from Qwest Communications International Inc.",RTE2_test.column_s2_82,MCI said it would thoroughly review the Qwest offer .
RTE2_dev.column_s1_547_para1,"The bodies of Hector Oqueli and Gilda Flores, who had been kidnapped yesterday, were found in Cuilapa, Guatemala, near the border with El Salvador, according to relatives of one of the victims.",RTE2_dev.column_s2_547,Guatemala borders on El Salvador .,RTE3_test.column_s1_723_para1,The split left the Czech Republic free to pursue its drive to become a free market economy.,RTE3_test.column_s2_723,The Czech Republic pursues a free market economy .,RTE3_dev.column_s1_661_para1,The dam over what used to be its football pitch fills up with millions of tons of toxic mining waste.,RTE3_dev.column_s2_661_para1,Wastewater from the mine poses an environmental hazard.
RTE3_test.column_s1_297_para1,"It took another 22 years to get to the talks table on the long road to achieve a peace agreement, which marked the beginning of the peace process in Northern Ireland, which resulted in an  agreement about civil rights issues and relationships in April 1998 ''.",RTE3_test.column_s2_297,Peace talks succeed in Northern Ireland .,RTE1_test.column_s1_839_para1,Shrek 2 set $ 92 million up.,RTE1_test.column_s2_839,Shrek 2 earned $ 92 million,RTE1_test.column_s1_2049_para1,Five other soldiers have been ordered to face courts martial.,RTE1_test.column_s2_2049_para3,Five other soldiers have been ordered to face courts martial.
RTE1_dev.column_s1_570_para1,"Mardelle Kean, who lives across the street from John Joseph Famalaro, is charged in the death of Denise A. Huber, who was 23 when she disappeared in 1991.",RTE1_dev.column_s2_570,John J. Famalaro is accused of having killed Denise A. Huber .,RTE2_dev.column_s1_284,"While preliminary work goes on at the Geneva headquarters of the WTO , with members providing input , key decisions are taken at the ministerial meetings .",RTE2_dev.column_s2_284_para2,The WTO's headquarters are located in Geneva.,RTE2_test.column_s1_368,"A report from UNAIDS , the Joint United Nations Program on HIV / AIDS , released on Tuesday , shows the number of adults and children living with HIV reached 39.4 million in 2004 .",RTE2_test.column_s2_368_para1,There are estimated 39.4 million people living with HIV.
RTE1_dev.column_s1_1953,The latest attacks targeted the U-S embassy and a top prosecutor 's office in the Uzbek capital .,RTE1_dev.column_s2_1953_para1,Today's terrorist bombings killed two people at the entrance of the Israeli Embassy in Uzbekistan's capital.,RTE1_test.column_s1_1356_para1,"Today, the President of South Africa, Nelson Mandela, announced,  as is '' to the Truth and Reconciliation Commission  despite all gaps in it.",RTE1_test.column_s2_1356,An official source announced of South Africa Nelson Mandela today that its `` approves '' on the report the Truth and Reconciliation Commission `` as it with all the in which any gaps .,RTE1_dev.column_s1_678,"Coextensive with the metropolitan district of Jakarta Raya , it lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of Java .",RTE1_dev.column_s2_678_para1,Jakarta is located on the north-western coast of the island Java at the mouth of the Ciliwung ( Liwung River ).
RTE1_test.column_s1_1365,"Japan wants to hunt more than 3,000 minke whales for meat that could be worth $ 300 million .",RTE1_test.column_s2_1365_para1,Japan is the world's prime consumer of whale meat.,RTE1_dev.column_s1_799_para1,"Reagan announced he had Alzheimer's Disease, an incurable brain affliction, an incurable dementia.",RTE1_dev.column_s2_799,Reagan died of pneumonia complicated by Alzheimer 's disease,RTE3_test.column_s1_115_para1,Belknap was impeached by unanimous vote of the House of Representatives for allegedly receiving money in exchange for post trade appointments.,RTE3_test.column_s2_115_para3,Belknap received money for posts and appointments in exchange for post trading.
RTE2_test.column_s1_82_para1,"Long-distance telephone firm MCI Inc. on Friday touted its $ 6.75 billion acquisition by Verizon Communications Inc., but said that it would analyze a revised $ 8 billion bid from Qwest Communications International Inc.",RTE2_test.column_s2_82_para1,MCI stated that it will thoroughly review the Qwest offer.,RTE2_test.column_s1_692,Drugs used to treat schizophrenia are called neuroleptics .,RTE2_test.column_s2_692_para1,The drug is used to combat schizophrenia.,RTE3_test.column_s1_600_para2,"Phillips, based in London, is creating a significant stir at a time when the world's two leading auction houses, Sotheby's and Christie's, are embroiled in an embarrassing price fixing scandal. The company, which is located in London, is attempting to reinvent itself as an important player in New York with its conspicuous and expensive effort.",RTE3_test.column_s2_600_para1,Christie's is one of the world's largest auction houses.
RTE3_dev.column_s1_201,"`` Child labor '' is , generally speaking , work for children that harms them or exploits them in some way ( physically , mentally , morally , or by blocking access to education ) .",RTE3_dev.column_s2_201_para1,Child labour is commonly used in Asia.,RTE1_test.column_s1_2122,Iraq claimed Tuesday to have shot down a second U.S. spy plane in less than a month .,RTE1_test.column_s2_2122_para1,Iraq shooting down a U.S. helicopter in Iraq.,RTE2_test.column_s1_657,A huge car bomb killed Lebanon 's former prime minister al-Hariri and at least 12 other people Monday in Beirut 's most devastating attack since the 1975-90 civil war .,RTE2_test.column_s2_657_para3,"On Monday, a bomb blew up near Hariri's motorcade in Beirut."
RTE2_dev.column_s1_519,"Miller , the Pulitzer Prize-winning playwright whose most famous fictional creation , Loman in ' Death of a Salesman ' came to symbolize the American Dream gone awry , has died .",RTE2_dev.column_s2_519_para1,"The playwright Miller, the Pulitzer Prize-winning author of the'death of a salesman'has died.",RTE2_test.column_s1_575,Microsoft denies that it holds a monopoly .,RTE2_test.column_s2_575_para1,Microsoft has a monopoly power over Microsoft.,RTE2_dev.column_s1_100_para1,"This document declarates the'irrevocable determination'of Edward VIII to abdicate, and he gave up his right to the British throne on December 10, 1936.",RTE2_dev.column_s2_100_para1,"On December 10, 1936, King Edward VIII abdicated King Edward VIII."
RTE3_test.column_s1_186,"Mumbai Police have established a 90-man team tasked with nabbing the serial killer , who a senior police official compared to Raman Raghav , who bludgeoned 9 pavement dwellers in their sleep in the 60 s .",RTE3_test.column_s2_186_para1,Raman Raghav assassinated 9 people.,RTE3_test.column_s1_378,"The black plague lasted four years and killed about one-third of the population of Europe , or approximately 20 million people .",RTE3_test.column_s2_378_para2,The Black Stagnation of Europe swept Europe.,RTE1_test.column_s1_1344_para1,"In a letter to the  Times '' newspaper, which will be released tomorrow, Thursday, Margaret Thatcher, who had received Pinochet at her house two weeks ago, said that the help from the  Chilean senator for life '' to the British people contributed to the shortening of the 1982 war, thus saving the lives of a large number of British citizens.",RTE1_test.column_s2_1344,Pinochet was a guest in Margaret Thatcher 's home .
RTE3_dev.column_s1_616_para1,Volkswagen should begin fully cooperating with the investigation by the public prosecutors concerning the alleged theft of secret documents from General Motors.,RTE3_dev.column_s2_616,German officials began investigating VW for theft .,RTE3_test.column_s1_484_para2,By 1861 Alfred Nobel's father produced the newest explosive nitrogen nitroglycerin.,RTE3_test.column_s2_484_para1,Alfred Nobel was the inventor of the dynamite.,RTE3_dev.column_s1_532_para1,"Romania currently supplies one of the world's largest contingents of troops to Iraq, with nearly 1000 people.",RTE3_dev.column_s2_532,Romania sent 730 troops in Iraq .
RTE1_test.column_s1_298,"Italy and Germany have each played twice , and they have n't beaten anybody yet .",RTE1_test.column_s2_298_para2,Today neither Italy nor Germany have won.,RTE1_dev.column_s1_2085,The first Windows DNA lab outside Microsoft was established in suburban Philadelphia in June 1998 .,RTE1_dev.column_s2_2085_para1,Microsoft was founded in June 1998.,RTE1_test.column_s1_1634,"William Leonard Jennings sobbed loudly as was charged with killing his 3-year-old son , Stephen , who was last seen alive on Dec. 12 , 1962 .",RTE1_test.column_s2_1634_para1,"William Leonard killed Jennings, his 3-year-old son Stephen, on 3 January."
RTE3_dev.column_s1_301,"New York boasts the largest number of billionaires , with 40 residing in the Big Apple . The world 's youngest billionaire is 22-year-old Hind Hariri , daughter of assassinated former Lebanese Prime Minister Rafik Hariri .",RTE3_dev.column_s2_301_para3,The number of billionaires grows.,RTE3_test.column_s1_271_para2,"Since the 1970s, crime in churches around the country has increased, as religious art became more popular among collectors.",RTE3_test.column_s2_271,Art crime is increasing .,RTE3_test.column_s1_246_para1,"Overall, the global commercial aviation accident rate has fallen fairly dramatically, particularly during the period between 1950 and 1970, largely due to the introduction of new technology during this period.",RTE3_test.column_s2_246_para1,The number of air accident cases is decreasing.
RTE2_test.column_s1_684,"Former South African President Nelson Mandela blasted the United States for ' undermining ' the U.N. and President Bush for a desire to start a world ' holocaust , ' Tom Fenton reports .",RTE2_test.column_s2_684_para1,Mandela said that Bush's work is 'undermining'the past work of the United Nations.,RTE1_dev.column_s1_130,Weinstock painstakingly reviewed dozens of studies for evidence of any link between sunscreen use and either an increase or decrease in melanoma .,RTE1_dev.column_s2_130_para1,Number of skin cancers increases.,RTE3_test.column_s1_729_para3,"By giving economic function to this land, we impede further incursion into the Amazon.",RTE3_test.column_s2_729,Incursions in the Amazon have an economic function .
