sent1_1_para_id,sent1_1,sent1_2_para_id,sent1_2,sent2_1_para_id,sent2_1,sent2_2_para_id,sent2_2,sent3_1_para_id,sent3_1,sent3_2_para_id,sent3_2
RTE2_test.column_s1_633_para1,Many Filipinos primarily speak their indigenous language instead of Filipino.,,The primary language of the Philippines is Filipino .,,"The eighth Paralympic Winter Games are set to take place in Salt Lake City , Utah . For only the second time the Games are being held outside Europe , following the 1998 Winter Paralympics in Nagano , Japan . And for the first time ever , there is just one combined organising committee for both the Winter Olympic and Paralympic Games . Just 10 days after the Winter Olympics concludes , the Paralympics will begin in the same venue .",RTE3_dev.column_s2_345_para1,The Olympics'2002 Winter Games in Salt Lake took place.,,"General Miguel Maza Marquez , chief of the Colombian administrative department of security ( DAS ) , today confirmed foreign participation in the assassination of Luis Carlos Galan , senator and liberal party presidential candidate , on the 18 th of August in Bogota .",RTE2_test.column_s2_760_para1,Luis Carlos Galan was killed in Bogota.
,The first kibbutz was founded at Degania near the Sea of Galilee in 1909 and there are now some 300 kibbutzim in Israel .,RTE2_dev.column_s2_36_para2,The first kibbutz was established in Degania.,RTE1_test.column_s1_82_para2,"The Los Angeles Lakers won their 3rd straight NBA championship Wednesday night and beat the New Jersey Nets 113-107, sweeping the 4-game championship series.",RTE1_test.column_s2_82_para1,Lakers won the championship.,,Mithila region in southern Nepal is the treasure house of folk culture as shown in its original language and literature as well as indigenous folk art drawn which is passed down from mother to daughter .,RTE2_test.column_s2_623_para2,"During the conservation, Indigenous folk art is preserved."
RTE2_test.column_s1_406_para1,"Mugabe arrived on Saturday in Beijing and toured the northeastern province of Jilin, visiting the headquarters of First Automotive Works Group, China's top car producer.",,Mugabe is visiting Beijing .,RTE3_test.column_s1_657_para1,The biggest increase in operating profits was seen in Philip Morris'international tobacco division.,,Philip Morris gains on the international market .,,The world ' s population is set to reach a staggering 10 bn by the middle of the next century up from 5.7 bn now .,RTE3_test.column_s2_616_para1,The current global population is 5.7 billion.
RTE3_dev.column_s1_559_para1,"The recovery of the capsule, which carried astronaut Virgil  Gus '' Grissom on a short suborbital flight on July 21, 1961, took place on the 30th anniversary of mankind's first moon landing.",,The moon was first touched by mankind in 1969 .,,"Officials said Monday that arsonists were likely responsible for lighting some of the more than 50 wildfires that raged over the weekend around Sydney , destroying seven homes and bringing an early , menacing start to Australia 's fire season .",RTE3_test.column_s2_236_para2,A bush fire has begun near Sydney.,,"`` It 's irresponsible , '' said Susan Linn , a psychologist at the Judge Baker Children 's Center in Boston and author of the book `` Consuming Kids . ''",RTE3_test.column_s2_155_para1,Susan Linn wrote  Consuming Kids ''.
,Bomb-sniffing dogs were brought to Rodriguez 's Mulberry St. apartment .,RTE1_dev.column_s2_1976_para3,Bomb-sniffing dogs were estimated at Rodriguez's Mulberry St. apartment.,RTE3_dev.column_s1_432_para1,"A collection of real-life testimony by Klaus Pohl, one of Germany's most acclaimed dramatists, its power lies less in the conventional meaning of the word drama than in what it revealed - a country that is still at odds with itself, a kaleidoscope of events that neither side, neither Western capitalism nor the former communist regime.",,Klaus Pohl is one of Germany 's most performed dramatists .,,The planet probably got this name due to its red color ; Mars is sometimes referred to as ' the Red Planet ' .,RTE3_dev.column_s2_506_para1,Mars is called the'red planet '.
,"He became a boxing referee in 1964 and became most well-known for his decision against Mike Tyson , during the Holyfield fight , when Tyson bit Holyfield 's ear .",RTE2_dev.column_s2_27_para3,Mike Tyson hit Holyfield's ears in 1964.,RTE2_dev.column_s1_142_para1,"Although they were born on different planets, the Oscar - winning actor Nicolas Cage's new son and Superman have something in common, both have been named Kal-el.",RTE2_dev.column_s2_142_para1,Nicolas Cage's new son was awarded an Oscar.,,The use of aspirin ( acetylsalicylic acid ) in single doses should not pose any significant risks to the suckling infant .,RTE2_dev.column_s2_193_para1,People were experiencing side effects from Aspirin while taking it.
RTE2_dev.column_s1_463_para1,"The sunset, touching distant hills with sparks crashing across the waters of the Dead Sea, brings a sense of the unreal to the end of a day's visit to the lowest point on earth, some 400 meters below sea level.",,The lowest point on earth is at the Dead Sea .,,"Commandos stormed a school Friday in southern Russia and battled separatist rebels holding hundreds of hostages as crying children , some naked and covered in blood , fled the building through explosions and gunfire .",RTE2_test.column_s2_787_para1,Hunderte of people were killed when terrorists seized a school building.,,"`` We are constantly getting confirmation that the U.S. economy is no longer in a boom phase , and that interest rates are falling , '' said a dealer at a U.S. bank in Frankfurt , West Germany .",RTE2_test.column_s2_252_para1,The U.S. is part of Germany.
RTE3_test.column_s1_432_para1,"On December 12, it went down on Norwegian territory in the Norwegian North Sea near the Norwegian city of Bergen around 6 pm local time.",RTE3_test.column_s2_432_para1,A shipwreck occurred in the North Sea.,RTE3_dev.column_s1_793_para1," The word in the glitz is that we could do with more men, and the kit wears out, but that is due to the conditions here '', said Corporal Martin Page.",RTE3_dev.column_s2_793_para1,Martin Page was sent on mission in Afghanistan.,,Donald Trump 's casino empire filed for Chapter 11 bankruptcy protection after months of negotiations with bondholders over restructuring a crushing debt .,RTE2_test.column_s2_366_para1,Trump's casino operation has filed for bankruptcy protection from Trump because of the accumulation of debt.
,The report faults intelligence agencies for a `` lack of imagination '' in not anticipating that al Qaeda could attack the United States using hijacked aircraft .,RTE1_test.column_s2_1432_para2,The report backing agencies on intelligence.,,Nucor reckons that the SMS process gives it a Dollars 50 to Dollars 70 a ton production cost advantage over Big Steel .,RTE3_test.column_s2_620_para1,The Nucor process has cost advantages.,RTE2_test.column_s1_41_para3,"Kenneth Branagh talks about his epic, uncut version of'Hamlet '. Kenneth Branagh has directed several celebrated film adaptations of Shakespeare's plays, but none has reached the heights of his recent'Hamlet '.",,' Hamlet ' was directed by Kenneth Branagh .
,"Nominations for the Genie Awards , Canada 's leading motion picture honours , were announced on Tuesday by the Academy of Canadian Cinema and Television .",RTE3_test.column_s2_426_para1,The Genie Awards are film honors.,RTE2_dev.column_s1_408_para1,"The Actors Studio production will be based on Simon's female version of the play which premiered at the Broadhurst Theatre in New York in 1985. The characters'names are Florence Unger and Olive Madison, played by Sally Struthers and Rita Moreno.",,Broadhurst Theatre is located in New York .,RTE1_test.column_s1_1827_para1,"Four French detainees, who were held by the United States authorities at Guantanamo Bay for more than two years, returned Tuesday.",,The U.S. detained four frenchmen for almost three years at Guantanamo Bay .
RTE3_test.column_s1_752_para1,Unwrapping a new version of Microsoft's now standard Windows operating system is generally an event of major proportions.,RTE3_test.column_s2_752_para1,A new version of Microsoft's now standard Windows operating system has been unwrapped.,RTE3_dev.column_s1_255_para1,"About a quarter of all children in every year sustain a serious injury that requires medical attention, school absences and bed rest.",RTE3_dev.column_s2_255_para1,Fireworks can cause serious injury.,RTE3_dev.column_s1_420_para1,"Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance. Minerva Rigging is now employing five full-time employees and is the Scottish agent for Kemp, one of Europe's leading yacht-spare and mast manufacturers.",,Melvyn Percy set up Minerva Rigging at Kip Marina .
RTE2_test.column_s1_37_para3,"The Channel Tunnel, thirty-two miles long, runs from Cheriton, Kent in England to the town of Sangatte in the Nord Pas de-Calais region of France and the second-longest train tunnel in the world, the longest being the Seikan Tunnel in Japan.",,The Channel Tunnel connects France and Japan .,RTE3_dev.column_s1_60_para3,"Gazprom, Russia's Natural Gas Monopoly, has also shown interest in acquiring a huge stake in the Uzbek - Pipeline monopoly.",,Gazprom detains the Uzbek pipeline monopoly .,RTE3_test.column_s1_707_para1,In England Salvation Army social workers and volunteers have been trained in outreach to put the homeless people on the street.,,The Salvation Army has trained homeless people as social workers .
RTE3_dev.column_s1_741_para1,"Lebanese industry minister and Christian leader Pierre Gemayel was shot dead on Tuesday a street in the Beirut suburb, Al-Jazeera TV reported.",,Pierre Gemayel was murdered on a street in the suburb of Beirut .,RTE3_dev.column_s1_217_para1,"Arlene Blum is a legendary trailblazer who, by any measure, set the first teams of women on successful climbs of Mt. McKinley and Annapurna and was the first American woman to climb Mt. Everest. In her long, adventurous career she has played a leading role in more than twenty expeditions and forged a place for women in the dangerous arena of mountaineering.",RTE3_dev.column_s2_217_para2,A woman alone climbed Everest.,,It would force countries in the region to choose between the United States and Japan - or maybe between Japan and China . And it would collapse whatever promise the newly born Asia Pacific Economic Cooperation ( APEC ) holds as a vehicle to assure American commercial access to the booming Pacific markets . To risk all of this in the name of a flawed concept is foolish . This is not to deny the Administration ' s understandable frustration with a persistently huge Japanese trade surplus .,RTE3_dev.column_s2_438_para1,APEC is the newly formed Asia-Pacific Economic Cooperation.
RTE1_test.column_s1_2054_para1,"The $ 100,000 award, which Taylor will receive in May by the President of Israel, is one of six each year given by the Israel-based Wolf Foundation.",,May is the president of Israel .,RTE1_test.column_s1_2031_para1,Lyon is acknowledged to be the gastronomic capital of France.,,Lyon is the capital of France .,RTE3_test.column_s1_78_para2,"By the 12th century, the tournament had become so popular in England that King Henry II found it necessary to prevent the sport which in a place so many barons and knights in arms.",,King Henry II banned tournaments .
RTE1_dev.column_s1_580_para1,"The program will include Falla's  Night in the Gardens of Spain '', Ravel's piano concerto in G, Berlioz's overture to  Beatrice and Benedict '', and Roy Harris'Symphony No. 3.",,`` Beatrice and Benedict '' is an overture by Berlioz .,RTE3_dev.column_s1_358_para2,"The liner notes to the CD indicate that Farrakhan is the author of three selections,  Is She Is, or Is She Ai n '',  Do n 't Touch Me Nylon, '' and  Female Boxer  and that is quite possible. The most interesting of these three is the first of them, a topical number about Christie Jorgensen, subject of a series of sex change operations ",,Sex-change operations become more common .,RTE1_dev.column_s1_794_para1,The 7-4 defeat by Long Beach State pushes the Cardinal into the brink in the Double Elimination format of NCAA Regionals.,,"Stanford Cardinal were defeated by Long Beach State , 7-4 ."
RTE2_dev.column_s1_357_para3,"That request is at odds with the law signed by Bush earlier yesterday, directing federal courts to consider the case de novo without weighing the findings of the state court.",RTE2_dev.column_s2_357_para2,Bush called the issue before federal courts.,RTE3_dev.column_s1_22_para1,Boeing of Chicago-based Boeing has already in 2006 cancelled three delivery slots booked by Air Canada.,RTE3_dev.column_s2_22_para2,Boeing's headquarters is in Canada.,RTE2_test.column_s1_562_para1,Chirac himself has been undermined by a continued scandal over organised corruption that financed all of France's important political parties.,,A French political party was illegally financed .
,"Mr. Conway , Iamgold 's chief executive officer , said the vote would be close .",RTE1_test.column_s2_996_para2,Mr. Conway is the chief executive officer of Iamgold.,,"In November 2005 , the EU announced a partial suspension of the PCA with all subcommittees and the Cooperation Committee suspended indefinitely . An arms embargo has also put in place , whilst a year-long visa ban has been imposed upon 12 Uzbek officials believed to have played a part in the forcible suppression of the Andijan demonstrations .",RTE3_dev.column_s2_279_para1,The EU partially rejects candidates for the commission.,RTE2_dev.column_s1_186_para1,Another Afghan interpreter employed by the United States was wounded.,,An interpreter worked for Afghanistan .
,"Only firm evidence of the link between conservation and economic development can maintain people 's commitment to Campfire , says Cherry Bird , wildlife coordinator for Hurungwe district .",RTE3_test.column_s2_740_para3,Campfire helps rural communities make money from animals that were poached as pests.,RTE3_dev.column_s1_255_para2,"About a quarter of all children in the United States have a serious injury each year, which requires medical attention, school absences and / or bed rest.",,Fireworks may cause serious injuries .,RTE3_dev.column_s1_699_para1,"NUCOR, the leading US steel mini mill group, is to dramatically expand production capacity at a plant in Crawfordsville, Indiana, which has shaken up the industry by using radical new technology.",,The new thin-casting process shook up the steel industry .
,"The American Defense Department reported today , that the bombing runs against Iraq are being especially carried out via cruise missiles launched from American aircraft carriers and B 52 bombers .",RTE1_dev.column_s2_350_para1,"The Pentagon reported today that bombing attacks are carried out over Iraq, especially via cruise missiles launched from American aircraft.",RTE2_test.column_s1_414_para1,"In the past decade El Nino was more frequent in Alaska, especially in Juneau. Between the 1950 s and 1970 s, El Nino normally occurred once every 8-10 years, but in the past 10 years El Nino has become more frequent, every 3 or 3-5 years.",,El Nino occurs every 3-5 years .,,"As late as 1850 , however , when it was possible for conscientious objectors to secure exemption from service by hiring a substitute , most of the Dutch church leaders were opposed to voluntary service in the army .",RTE3_test.column_s2_213_para1,French conscientious objectors are assigned special tasks.
RTE2_dev.column_s1_109_para1,"Tehran will hold the first presidential election in its history between President Akbar Hashemi Rafsanjani and the hard-line mayor of Tehran, ten years ahead of the previous, election officials said Saturday.",RTE2_dev.column_s2_109_para3,"Hashemi Rafsanjani will face Tehran's hard-line mayor in Iran's first presidential election, officials said Saturday.",RTE1_test.column_s1_862_para1,"Search has focused on the Hangman's cell, reputedly where 141 French prisoners of war were executed, and the 18th century master ropemaker's house.",,"The investigation focused on the hangman 's cell , where 141 French prisoners-of-war were said to have been executed , as well at the 18 th-century Master Ropemaker 's House .",,The BBC 's Americas editor Will Grant says many Mexicans are tired of conflict and long for a return to normality .,RTE3_dev.column_s2_785_para1,Will Grant is researching a Mexican conflict.
RTE2_dev.column_s1_495_para2,"The Moog - synthesizer, which bears his name, revolutionised music from the 1960s upwards and was used by bands like The Beatles and The Doors.",,Moog 's instruments were used by The Beatles and The Doors among others .,,"During Reinsdorf 's 24 seasons as chairman of the White Sox , the team has captured American League division championships three times , including an AL Central title in 2000 .",RTE3_test.column_s2_19_para1,Reinsdorf served as chairman of the White Sox for 24 seasons.,RTE1_test.column_s1_893_para1,"The first settlements on the site of Jakarta were at the mouth of the Ciliwung, possibly as early as the 5th century AD.",,The first settlements on the site of Jakarta were established as early as the 5 th century AD .
RTE3_test.column_s1_710_para1,The Salvation Army offers shelters for the homeless in most parts of the United States in most areas.,,The US Army provides shelters for the homeless .,,"The Hitler Historical Museum is a non-biased , non-profit museum devoted to the study and preservation of the world history related to Adolf Hitler and the National Socialist Party .",RTE1_test.column_s2_1507_para2,Hitler belongs to the Nazi Party.,,"In Hungary , Zoltan Illes , chairman of Parliament 's Environment Committee said the spill represents Europe 's `` biggest environmental catastrophe '' since the 1986 nuclear reactor catastrophe at Chernobyl .",RTE3_test.column_s2_547_para3,"In 1986, the Chernobyl catastrophe occurred."
RTE1_dev.column_s1_2050_para1,Five other soldiers have been ordered to face the courts martial.,RTE1_dev.column_s2_2050_para2,Five other soldiers were refused from facing courts martial.,,"Well , the yolk is on us , the bacteria are winning , and at a record pace .",RTE2_dev.column_s2_734_para2,Bacteria wins the war against antibiotics.,RTE3_dev.column_s1_431_para1,"Scientists believe these new results from Cassini may be the first evidence of gases originating either from the surface or possibly from the interior of Enceladus. Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.",,Titan is the fifteenth of Saturn 's known satellites .
,"Born in Kingston-upon-Thames , Surrey , Brockwell played his county cricket for the very strong Surrey side of the last years of the 19 th century .",RTE3_test.column_s2_26_para1,Brockwell was born in the last years of the 19th century.,RTE3_test.column_s1_716_para1,The Czech and Slovak republics have not agreed on a political basis for their future coexistence in a country.,,The Czech and Slovak republics do not agree to coexist in one country .,RTE3_dev.column_s1_287_para2,"Italy's highest court upheld a court verdict, which partially cleared former prime minister Giulio Andreotti of collusion with the Mafia.",,Andreotti is accused of Mafia collusion .
RTE3_dev.column_s1_291_para2,"Anibal Cavaco Silva, a former prime minister, won Portugal's presidential election on Sunday.",,New Portuguese prime minister is elected .,,"These depletions , which take place over a 50-kilometer squared area , are caused by weather patterns in the upper troposphere .",RTE2_test.column_s2_669_para1,Depletion of rainforest has affected the world's weather.,RTE2_test.column_s1_100_para1,"Government subsidies for energy and raw materials, held prices artificially low, removing incentives to conserve natural resources.",,The government took measures to protect the environment .
,Five other soldiers have been ordered to face courts-martial .,RTE1_dev.column_s2_2050_para1,Five other soldiers have been refused to appear before courts martial.,,Former German Chancellor Helmut Kohl said Thursday he will not break pledges he made to campaign contributors by publicly disclosing their names even though his Christian Democrat party has directed him to reveal their identities .,RTE3_test.column_s2_495_para1,The political party Helmut Kohl's name is Christian Democratic Union.,RTE1_dev.column_s1_1951_para1,Crude oil prices on yesterday hit new highs as markets reacted to the threat by Russian authorities to shut down most of the production from this country's largest oil company.,,Crude oil prices rise .
RTE3_test.column_s1_543_para1,"Gouverneur George W. Bush's wife, Laura, and his 24-year-old nephew, George P. Bush, will feature roles at the Republican National Convention in Philadelphia next week.",,The name of George W. Bush 's wife is Laura .,RTE3_test.column_s1_419_para2,"Klassen will also race in the Winter Olympic Games 2010 in Vancouver, British Columbia, and the nearby Whistler, British Columbia, a popular snow-skiing destination.",,The 2010 Winter Olympics will be held in Vancouver .,RTE3_test.column_s1_483_para2,Alfred Nobel was a great inventor and had 355 patents overall. Other examples include synthetic rubber and leather and artificial silk.,,Alfred Nobel is the inventor of dynamite .
RTE3_dev.column_s1_113_para1,"Unfortunately, a visit from Mrs Hobday is driving Mr Browne for London.",,Mrs Hobday departs London .,RTE3_test.column_s1_132_para1,"Families of missing Britons who died in terror attacks on Sharm el-Sheikh, a Foreign Office spokeswoman said, started flying to the Red Sea resort on Tuesday.",RTE3_test.column_s2_132_para1,Britons are missing in Sharm El Sheikh.,RTE2_dev.column_s1_363_para3,"One economic study will not be the basis of Canada's public policy decisions, but Easton's research does conclude that there are economic benefits to the legalization of marijuana.",,Drug legalization has benefits .
RTE3_dev.column_s1_182_para1,"Vance used to be Hooper's supervisor, he said, but was let go a few months ago.",,Vance worked with Hooper .,,"Felicity Huffman and Patricia Arquette became first-time Emmy winners as they received lead actress honors , while Tony Shalhoub and James Spader , once again , proved favorites in the best actor category .",RTE2_dev.column_s2_470_para1,"Arquette, who plays a detective in NBC's  Medium '', won the best drama series actress award.",RTE1_test.column_s1_1424_para2,Mr Arafat's opponents still blame him for the growing lawlessness in the Palestinian territories.,RTE1_test.column_s2_1424_para1,Mr Arafat's opponents appealed to him to stop the growing lawlessness in the Palestinian territories.
,Pibul was anti-communist as well as nationalistic .,RTE2_dev.column_s2_331_para1,Pibul was nationalist.,,Almost a century of French history has come to an end as the country 's last conscripts completed their military service .,RTE3_test.column_s2_214_para1,French conscientious objectors are given special responsibilities.,,"Sixteen years after the Detroit native began selling pieces of what was once America 's biggest black-owned enterprise , Gordy announced a deal Wednesday that gives EMI Music Publishing ownership of Motown 's 15,000 compositions .",RTE1_test.column_s2_1557_para1,EMI bought Mowtown Records from EMI.
RTE3_dev.column_s1_663_para1,"One of Argentina's top Falkland negotiators said that Mr Hurd's visit, the first of a cabinet minister since 1982 during the Falklands conflict, meant that we are on our way to a broader richer relationship where the islands are only part of the relationship, not the only.",RTE3_dev.column_s2_663_para2,The relationship between Argentina and Great Britain is growing more cooperative.,RTE1_test.column_s1_82_para1,The Los Angeles Lakers won their 3rd straight NBA championship on Wednesday night by beating the New Jersey Nets 113-107 and sweeping the 4-game championship series.,RTE1_test.column_s2_82_para1,Lakers won the championship.,RTE3_test.column_s1_426_para1,"The Academy of Canadian Cinema and Television announced nominations for the Genie Awards, the largest motion picture honours in Canada, on Tuesday.",,The Genie Awards are film honours .
RTE1_test.column_s1_136_para2,Excessive amounts of pesticides and chemical fertilizers could be poisoning huge regions of India.,,Pesticides ruin fruits .,RTE1_test.column_s1_1607_para2,A marine who was kidnapped while he was patrolling a dangerous Baghdad quarter has turned up safely in Lebanon.,RTE1_test.column_s2_1607_para1,A marine was kidnapped by himself.,,"Liquid methane rain pelts Saturn 's largest moon , Titan , and feeds rivers , lakes and seas that carve the surface like water does on Earth , images from a space probe show .",RTE2_test.column_s2_221_para3,Methane rain appears to supply rivers and lakes on the surface of Saturn's largest moon.
,"Brazil , Australia and Thailand argued that the EU , one of the world 's largest exporters , broke WTO farm rules by exceeding limits on export subsidies laid down under WTO 's 1994 Agreement on Agriculture .",RTE1_dev.column_s2_2105_para1,"The three countries argued that UE, one of the largest exporters of the world, had violated the rules of the OMC when it exceeded the limit of the subsidies to the exports indicated in 1994 under the OMC Agricultural Agreement.",,A brother of Colombia 's education minister has been killed by Marxist rebels who kidnapped him three years ago .,RTE1_dev.column_s2_1604_para1,Colombia's Education Minister has been kidnapped by Marxist rebels.,RTE3_test.column_s1_411_para1,"The big budget Hollywood - movie  The Aviator '' and the low budget - Brit - film  Vera Drake '' have won the main prizes at the Orange BAFTA Film Awards 2005. Four gongs went to  The Aviator '' with the best films and Cate Blanchett for Best Supporting Actress.  Vera Drake '' got three gongs with Best Director, Best Actress and Costume Design. Jamie Foxx got Best",,Jamie Foxx was awarded the Best Actor prize at the 2005 BAFTA Awards .
RTE3_test.column_s1_800_para1,It's very difficult to get teams from China the right to stay for a longer time here.,,It is difficult to get the right to stay in China for a long period of time .,,The State of California Department of Occupational Health and Safety released its report on the September 5 fatal accident on Disneyland 's Big Thunder Mountain Railroad attraction .,RTE1_dev.column_s2_135_para1,Disneyland has an accident at Disneyland.,RTE2_test.column_s1_270_para1,"On April 14, 2006, six ships sailed from Puerto Cabezas in Nicaragua to start their Bay of Pigs - Invasion and to take over Cuba's army and government.",,The Bay of Pigs invasion took place on April 14 th .
