origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
RTE1_test.column_s2_2082,Microsoft was established in 1985 .,Microsoft was founded in 1985.,Microsoft was founded in 1985.,Microsoft was founded in 1985.,QA
RTE1_test.column_s2_1240,Palestine 's government jet used to be kept in Egypt .,The government jet for Palestine used to be kept in Egypt.,The jet of Palestine's government used to be kept in Egypt.,The government jet of Palestine used to be kept in Egypt.,MT
RTE1_test.column_s2_272,Aristide is going back to Haiti after being exiled for years .,Aristide is returning to Haiti after being exiled for years.,"After being exiled for years, Aristide goes back to Haiti.","After being exiled for years, Aristide will go back to Haiti.",IR
RTE1_test.column_s2_2167,Microsoft to begin shipping major update to Windows,Microsoft is to begin shipping major update to Windows with Microsoft for Windows XP.,Microsoft to begin shipping large update to Windows.,Microsoft will start delivering important update to Windows after Microsoft has released Windows 10,CD
RTE3_test.column_s2_46,Hillman 's Airways was sold to British Airways .,Hillman's Airways was sold to British Airways.,Hillman's Airways was sold to British Airways.,Hillman's Airways was sold to British Airways.,IE
RTE1_test.column_s1_219,"Canadian wireless technology licensing company Wi-LAN has begun legal action against Cisco , alleging the networking giant 's Linksys and Aironet products are making use of its intellectual property without permission .","The Canadian wireless technology licensing company Wi-LAN has started legal action against Cisco, alleging that the Linksys and Aironet products of the networking giants have used their intellectual property without permission.","Canadian wireless technology licensing company Wi-LAN has entered legal action against Cisco, alleging that the networking giant's Linksys and Aironet products were used without permission of their intellectual property.","Canadian wireless technology licensing company Wi-LAN has initiated legal action against Cisco, claiming that Linksys and Aironet products of the networking giant are using its intellectual property without permission.",RC
RTE2_test.column_s2_285,One of Bush 's election lawyers also advises a group running ads against Kerry .,One of Bush's election lawyers also advises a group that runs ads against Kerry.,One of Bush's election lawyers also advises a group of campaigning ads against Kerry.,One of Bush's election lawyers also advises a group on launching ads against Kerry.,SUM
RTE2_test.column_s2_36,The first flush toilet was invented in the 16 th century .,The first flush toilet was invented in the 16th century.,The first flush toilet was invented in the 16th century.,The first flush toilet was invented in the 16th century.,QA
RTE1_test.column_s2_1307,The group trains it 's 200 members in the Nuba mountains .,The group trains its 200 members in Nuba mountains.,The group trains its 200 members in the Nuba mountains.,The group trains its 200 members in the Nuba mountains.,MT
RTE3_test.column_s2_758,The Army 's increase will probably cost 70 billion .,The Army's increase will probably cost 70 billion euros.,The army increase will likely cost 70 billion.,The Army's increase will likely cost 70 billion dollars.,SUM
RTE3_test.column_s2_251,World Trade Organization mediates trade disputes .,Trade disputes mediates by the World Trade Organization.,Trade disputes are mediated by the World Trade Organization.,Trade disputes are mediated by the World Trade Organization.,IR
RTE3_test.column_s2_698,Thamesport 's system cannot control remote peripherals .,Thamesport's system cannot control remote peripherals.,Thamesport's system cannot control remote peripherals.,Thamesport's system cannot control remote peripherals.,SUM
RTE1_test.column_s2_1827,The U.S. detained four frenchmen for almost three years at Guantanamo Bay .,The U.S. has detained four French men for almost three years at Guantanamo Bay.,The U.S. held four Frenchmen in Guantanamo Bay for almost three years.,4 Frenchmen detained at Guantanamo Bay for almost three years are held in the U.S.,RC
RTE1_test.column_s1_1512,"Lisa Marie was aware of the pressures of being Elvis Presley 's daughter , so she did n't exactly pursue songwriting that seriously .","Lisa Marie was aware of the pressures of being Elvis Presley's daughter, so she did not pursue songwriting that seriously.","Lisa Marie was aware of the pressures of being Elvis'daughter, so she did not precisely pursue song writing seriously.","Lisa Marie was aware of the pressures of being Elvis Presley's daughter, so she did not really take song writing seriously.",QA
RTE2_test.column_s2_671,Lleyton Hewitt had a win over Andy Roddick in Friday 's semi-final .,Lleyton Hewitt had a victory over Andy Roddick in the semi-finals on Friday.,"In the semi-final on Friday, Lleyton Hewitt had a victory over Andy Roddick.",Lleyton Hewitt won in the semi-final at Andy Roddick's by winning on Friday.,SUM
RTE2_test.column_s2_646,Tokyo 's High Court approves an appeal for compensation by 10 Chinese survivors .,The High Court of Tokyo took a court order to award compensation to 10 Chinese survivors.,Tokyo's High Court approves an appeal for compensation made by 10 Chinese survivors.,The Tokyo High Court rules on a appeal to the compensation of 10 Chinese survivors.,IE
RTE1_test.column_s2_1860,Sharon praised France for ' determined action ' against anti-Semitism .,Sharon praised France for's'determined action against Anti-Semitism.,Sharon praised France for's'determined action'against antisemitism.,Sharon praised France for's'decisive action against anti-Semitism.,CD
RTE3_test.column_s2_18,The rock group Spock 's Beard comes from Japan .,The rock group Spock's Beard comes from Japan.,The rock group Spock's Beard comes from Japan.,The Rock group Spock's Beard comes from Japan.,IE
RTE1_test.column_s2_2062,Microsoft 's corporate headquarters are located in Georgia .,Microsoft's corporate headquarters are in Georgia.,Microsoft's corporate headquarters are located in Georgia.,Microsoft's corporate headquarters in Georgia are located in Georgia.,IE
RTE1_test.column_s1_2032,"France 's Gastronomic Capital is Much , Much More .","France's Gastronomic Capital is Much, Much More.","France's Gastronomic Capital is Much, Much More.","The Gastronomic Capital of France, France is much more.",QA
RTE2_test.column_s2_446,Tutankhamun 's Tomb was unearthed by Howard Carter and Lord Carnarvon .,Tutankhamun's tomb was discovered by Howard Carter and Lord Carnarvon.,The Tomb of Tutankhamun was discovered by Howard Carter and Lord Carnarvon.,Tutankhamun's tomb was discovered by Howard Carter and Lord Carnarvon.,QA
RTE1_test.column_s1_862,"The search has focused on the Hangman 's Cell , reputedly where 141 French prisoners of war were executed , and the 18 th Century Master Ropemaker 's House .","Search has focused on the Hangman's cell, reputedly where 141 French prisoners of war were executed, and the 18th century master ropemaker's house.","Search focused on Hangman's Cell, reputedly where 141 French prisoners of war were executed, and the 18th century Master Ropemaker's House.",The search focused on the Hangman's Cell where 141 French prisoners of war were executed and the master ropemaker's house from the 18th century.,CD
RTE2_test.column_s1_208,They demand that Beijing pressure Pyongyang to capitulate to Washington 's demands .,They demand that Beijing pressure Pyongyang to capitulate to Washington's demands.,"They demand that Beijing, pressure Pyongyang, pressure Washington's demands to capitulate.",They demand that Beijing pressure Pyongyang to capitulate to Washington's demands.,IE
RTE1_test.column_s2_1680,Abrams lives in Latin American .,Abrams lives in Latin America.,Abrams lives in Latin America.,Abrams lives in Latin America.,IE
RTE2_test.column_s2_356,Stocks finished lower Thursday .,Stocks ended Thursday lower.,Stocks closed lower Thursday.,Stocks closed lower Thursday.,SUM
RTE1_test.column_s2_1591,De La Rue makes much of the world 's money .,De La Rue makes much of the world's money.,De La Rue makes much of the world's money.,De La Rue makes most of the money in the world.,QA
RTE3_test.column_s2_201,New buildings have been erected in Berlin .,Neue buildings have been erected in Berlin.,New buildings have been built in Berlin.,New buildings have been built in Berlin.,IR
RTE2_test.column_s2_4,The ozone layer is in the earth 's atmosphere .,The ozone layer is in the earth's atmosphere.,The ozone layer in the earth's atmosphere is.,The ozone layer is in the earth's atmosphere.,QA
RTE2_test.column_s2_624,The Eiffel Tower was built in the 18 th century .,The Eiffel Tower was built in the 18th century.,The Eiffel Tower was built in the 18th century.,The Eiffel Tower was built in the 18th century.,QA
RTE2_test.column_s2_298,"Unplanned pregnancies rise by 70,000 each year .","Unplanned pregnancy rises every year by 70,000 to 70,000.","Unplanned pregnancy surges each year by 70,000.","Unplanned pregnancy rates rise by 70,000 every year.",IE
RTE2_test.column_s2_125,New England simply does n't lose .,New England simply does not lose.,New England simply does not lose.,New England simply doesn't lose.,SUM
RTE2_test.column_s2_33,A book about a gay man with HIV in Thatcher 's Britain won .,A book won on a gay man with HIV in Thatcher's Britain.,Winned a book about a gay man with HIV in Thatcher's Britain.,A book on gay man with HIV won in Thatcher's Britain.,SUM
RTE2_test.column_s2_725,U.S. industry is exported .,Exports are exported from the U.S.,Exportation of U.S. industry is made.,Exports of the U.S. industry are exported.,IR
RTE2_test.column_s2_709,The first flush toilet was invented in the 1820 's .,The first flush toilet was invented in the 1820s.,The first flush toilet was invented in the 1820's.,The first flush toilet was invented in the 1820s.,QA
RTE1_test.column_s2_985,"Cool , humid weather can slow the advance of fire .","Cool, humid weather can slow down the fire's advance.","Cool, humid weather can slow the progression of fires.","Cool, humid weather can slow down the fire's advance.",RC
RTE2_test.column_s1_41,"Kenneth Branagh talks about his epic , uncut version of ' Hamlet ' . Kenneth Branagh has directed several celebrated film adaptations of Shakespeare 's plays , but none has reached the heights of his recent ' Hamlet ' .","Kenneth Branagh talks about his epic uncut version of'Hamlet '. Kenneth Branagh has directed several prominent film adaptations of Shakespeare's plays, but none has reached the heights of his recent'Hamlet '.","Kenneth Branagh talks about his epic, uncut version of'Hamlet's. Kenneth Branagh has directed several celebrated Shakespeare plays'adaptations, but none has reached the heights of his recent'Hamlet '.","Kenneth Branagh talks about his epic, uncut version of'Hamlet '. Kenneth Branagh has directed several celebrated film adaptations of Shakespeare's plays, but none has reached the heights of his recent'Hamlet '.",QA
RTE3_test.column_s2_398,EU refuses commission candidates .,EU rejects candidates for the commission.,EU rejects candidates to the commission.,EU rejects Commission candidates.,IR
RTE2_test.column_s2_625,Insurgents in Iraq attacked polling centers ahead of Sunday 's elections .,The Iraqi Insurgents attacked polling centers in Iraq before Sunday's elections.,Those insurgents in Iraq attacked the polling centers before Sunday's elections.,Insurgents attacked in Iraq polling centers ahead of Sunday's elections.,SUM
RTE2_test.column_s2_673,Javier Perez de Cuellar is employed by the U.N .,Javier Perez de Cuellar is employed by the United Nations.,Javier Perez de Cuellar is employed by the United Nations.,Javier Perez de Cuellar is employed by the United Nations.,IE
RTE1_test.column_s2_1512,Lisa Marie Presley 's father was Elvis Presley .,Elvis Presley was the father of Lisa Marie Presley.,Elvis Presley was the father of Lisa Marie Presley.,The father of Lisa Marie Presley was Elvis Presley.,QA
RTE1_test.column_s2_2049,Five other soldiers have been demanded to face courts-martial .,Five other soldiers have been demanded to face court martial.,Five other soldiers have been requested to face court-martial.,Five other soldiers have been ordered to face courts martial.,PP
RTE3_test.column_s2_294,Reform allows home schooling .,Reform permits home schooling.,Home schooling allows home schooling.,Reform permits home schooling.,IR
RTE2_test.column_s2_46,Greater Johnstown-Cambria County Convention and Visitors Bureau funded two volunteer fire companies .,The Greater Johnstown-Cambria County Convention and Visitors Bureau also funded two volunteer fire firms.,The Greater Johnstown-Cambria County Convention and Visitors Bureau provided funds for two volunteer fire companies.,The Greater Johnstown - Cambria County Convention and Visitors Bureau funded two volunteer fire companies.,IE
RTE3_test.column_s2_59,The matador 's `` suit of lights '' was invented by Nudie Cohn .,Nudie Cohn invented the  suit of lights '' of Matador.,Nudie Cohn invented the  suit of lights '' of the matador.,Nudie Cohn invented the matador's  suit of lights ''.,IE
RTE3_test.column_s2_656,US tobacco income has risen .,US tobacco revenues have increased.,The tobacco income in the US has increased.,US tobacco income has increased.,SUM
RTE1_test.column_s2_1290,"Describing the scene , Dalako Salwati ( 19 ) said that everybody was panic stricken .","Dalako Salwati ( 19 ), who described the scene, said that everyone was panic stricken.",Dalako Salwati ( 19 ) describing the scene said everyone was panicked.,"Dalako Salwati ( 19 ) described the scene, saying that everyone was panic stricken.",MT
RTE2_test.column_s1_82,"Long-distance telephone company MCI Inc. on Friday touted its $ 6.75 billion deal to be bought by Verizon Communications Inc. , but said it would thoroughly analyze a revised $ 8 billion bid by Qwest Communications International Inc .","Long-distance telephone firm MCI Inc. on Friday touted its $ 6.75 billion acquisition by Verizon Communications Inc., but said that it would analyze a revised $ 8 billion bid from Qwest Communications International Inc.","Long distance telephone company MCI Inc. on Friday revealed its $ 6.75 billion deal to be purchased by Verizon Communications Inc, but said it would thoroughly analyze the revised $ 8 billion bid from Qwest Communications International Inc.","Long-distance telephonist MCI Inc. has touted its $ 6.75 billion deal to be bought by Verizon Communications Inc., but said it would analyze the revised $ 8 billion bid by Qwest Communications International Inc.",SUM
RTE1_test.column_s1_1300,"Although the report recognises that the African National Congress had no policy of torture , it cannot deny that the Congress did resort to mass torture during the 1980 's .","Although the report recognizes that the African National Congress had no torture policy, it cannot deny that the Congress did apply mass torture in the 1980s.","Although the report recognises that the African National Congress did not have a policy of torture, it cannot deny that the Congress had used mass torture during the 1980s.","Although the report recognises that the African national Congress had no policy of torture, it cannot deny that Congress indeed used mass torture during the 1980s.",MT
RTE2_test.column_s2_485,Insurgents have launched attacks on Iraq 's oil industry .,Insurgents have launched attacks on Iraq's oil industry.,Insurgents have launched attacks on the oil industry in Iraq.,Insurgents have launched attacks on the oil industry in Iraq.,SUM
RTE2_test.column_s2_199,Microsoft 's forward-looking figures remained in line with expectations .,Microsoft's forward-looking figures remained in line with expectations.,Microsoft's forward-looking figures remained in line with expectations.,Microsoft's forward-looking figures remained in line with expectations.,SUM
RTE2_test.column_s2_107,Concorde 's first crash was in 1969 .,Concorde's first crash was in 1969.,Concorde's first crash was in 1969.,Concorde's first crash was in 1969.,QA
RTE3_test.column_s1_448,David Beckham has announced he no longer wishes to be the captain of England 's football team .,David Beckham announced today that he does not now wish to be the captain of England's football team.,David Beckham announced that he no longer wishes to be captain of England's football team.,David Beckham has announced he no longer wants to be captain of England's football team.,QA
RTE1_test.column_s2_996,Mr. Conway is Iamgold 's chief executive officer .,Mr. Conway is Iamgold's chief executive officer.,Mr. Conway is the chief executive officer of Iamgold.,Mr. Conway is Iamgold's chief executive officer.,RC
RTE1_test.column_s1_2043,"In February 2002 , President George Bush visited China to mark the 30 th anniversary of Nixon 's historic trip .","In February 2002, President George Bush visited China to mark the 30th anniversary of Nixon's historic trip.","In February 2002, President George Bush visited China to mark the 30th anniversary of Nixon's historic trip to China.",President George Bush visited China in February 2002 to mark the 30th anniversary of Nixon's historic trip.,QA
RTE1_test.column_s2_1421,The Gaza unrest spurred Ahmed Qurei into quitting .,The Gaza Unrest has spurred Ahmed Qurei to quit.,The unrest in Gaza spurred Ahmed Qurei to quit.,The Gaza unrest spurred Ahmed Qurei to quit.,PP
RTE3_test.column_s2_639,The government intends to reorganize Welsh local government .,The government plans to restructure the Welsh local government.,The government intends to restructure Welsh local government.,The government intends to restructure Welsh local government.,SUM
RTE2_test.column_s2_221,Methane rain appears to be supplying rivers and lakes on the surface of Saturn 's biggest moon .,Methane rain on the surface of Saturn's largest moon appears to be supplying rivers and lakes.,Methane rain seems to be supplying rivers and lakes on the surface of Saturn's largest moon.,Methane rain appears to supply rivers and lakes on the surface of Saturn's largest moon.,SUM
RTE3_test.column_s1_407,"Californian Democrat Nancy Pelosi , 66-years-old , has been named the 60 th United States Speaker of the House with the votes 233-202 . She is the first female House speaker in United States history .","Californian Democrat Nancy Pelosi, 66-years-old, has been named the 60th Speaker of the United States House of Representatives with votes 233-202, making her the first female house speaker in United States history.","Californian Democrat Nancy Pelosi, 66-years-old, was appointed the 60th Speaker of the House of the United States with votes of 233-202. She is the first female speaker of the House in the history of the United States.","Californian Democrat Nancy Pelosi, 66-years-old, was named the 60th Speaker of the United States House with votes from 233 to 202, becoming the first female speaker in US history.",QA
RTE2_test.column_s1_94,"California 's Supreme Court has rejected a request from the state 's attorney general to stop gay weddings and declare invalid over 3,400 same-sex marriages .","The California Supreme Court rejected a request of the state Attorney General to stop gay weddings and invalidate over 3,400 same-sex marriages.","California's Supreme Court rejected a request of the state's Attorney General to stop gay marriages and invalidate over 3,400 same - sex marriages.","California's Supreme Court has rejected a request by the State Attorney General to stop gay marriage and declare over 3,400 same-sex marriages invalid.",SUM
RTE2_test.column_s2_295,Destruction of the rainforest affects the world 's weather .,Destruction of rainforest affects the weather of the planet.,Destruction of the rainforest affects the world's weather.,Destruction of rainforest affects weather worldwide.,IR
RTE1_test.column_s2_1322,Cohen supports force in making Iraq disarm .,Cohen supports force in enabling Iraq to disarm.,Cohen supports force in disarming Iraq.,Cohen supports the use of force in Iraq to.,MT
RTE2_test.column_s2_614,Big Bear Station is subordinate to San Bernardino Sherriff 's Department .,Big Bear Station is subordinate to the San Bernardino Sherriff's Department.,Big Bear Station is subordinate to San Bernardino Sheriff's Department.,Big Bear Station is a subordinate department to the San Bernardino Sherriff's Department.,IE
RTE3_test.column_s1_484,By 1861 Alfred Nobel 's father was producing the newest explosive - nitroglycerin .,Alfred Nobel's father produced the newest explosive nitroglycerin by 1861.,By 1861 Alfred Nobel's father produced the newest explosive nitrogen nitroglycerin.,"By 1861, Alfred Nobel's father had produced the latest explosive nitrogen glycol by.",QA
RTE1_test.column_s2_1009,Titan is the largest of Saturn 's 31 moons .,Titan is the largest of Saturn's 31 moons.,Titan is the largest of Saturn's 31 moons.,Titan is the largest of Saturn's 31 moons.,RC
RTE3_test.column_s2_154,Shrek was produced by McDonald 's .,Shrek was produced by McDonald's.,Shrek was produced by McDonald's.,Shrek was produced by McDonald's.,IE
RTE2_test.column_s2_657,A bomb blew up close to Hariri 's motorcade in Beirut on Monday .,A bomb blew up in Beirut on Monday near Hariri's motorcade.,"On Monday, a bomb hit near the motorcade of Hariri in Beirut.","On Monday, a bomb blew up near Hariri's motorcade in Beirut.",SUM
RTE3_test.column_s1_241,This study will compare pre and post-deployment health status of military personnel deployed to the Middle East .,This study will compare health status of military personnel deployed to the Middle East before and after deployment.,This study will compare the health status of military personnel deployed to the Middle East before and after deployment.,This study will compare the health status of military personnel deployed to the Middle East before and after deployment.,IR
RTE3_test.column_s1_708,Revenue from the thrift store funded the Salvation Army 's drug - and alcohol-rehabilitation service .,Revenue from the thrift shop funded the Salvation Army's drug and alcohol rehabilitation service.,Revenues from the thrift store finance the Salvation Army's drug and alcohol rehabilitation services.,Revenue from the thrift store provided funding for the drug and alcohol rehabilitation services of the Salvation Army.,SUM
RTE1_test.column_s1_1530,The Amish began as a small faith group that split-off from the Swiss Mennonites during the late 17 th century .,The Amish started as a small faith group that split from the Swiss Mennonites during the late 17th century.,"The Amish began as a small faith group, which split with the Swiss Mennonites during the late 17th century.",The Amish started as a small faith group which split off from the Swiss Mennonites during the late 17th century.,QA
RTE2_test.column_s1_53,"Michael Moore 's anti-Bush documentary Fahrenheit 9 / 11 has won best film at the US People 's Choice Awards , voted for by the US public .","Michael Moore's anti-Bush documentary Fahrenheit 9 / 11 has won the best film at the US People's Choice Awards, voted for by the public in the USA.","Michael Moore's anti-Bush documentary Fahrenheit 9 / 11 won at the US People's Choice Awards for best film, voted for by the US public.","Michael Moore's anti-Bush documentary Fahrenheit 9 / 11 won best film at the US People's Choice Awards, voted for by the US public.",SUM
RTE2_test.column_s1_395,"To protect Tibet 's ecological environment , the government exercises a `` felling by quota '' policy , and strictly controls the scale of tree-felling in forests .","To protect Tibet's ecological environment, the government has implemented a  felling by quota '' policy and strictly controls the scale of tree-flowing in forests.","To protect Tibet's ecological environment, the government operates a  felling by quota '' policy and strictly controls the scale of tree-burning in forests.","To protect Tibet's ecological environment, the government has a  felling by quota policy '' and strictly controls the scale of tree-breaking in forests.",IR
RTE3_test.column_s2_620,Nucor 's process has cost advantages .,The Nucor process has cost advantages.,Nucor's process has cost advantages.,Nucor's process has cost advantages.,SUM
RTE3_test.column_s2_394,`` Sophie 's World '' is a best seller ., Sophie's World '' is a best-selling book., Sophie's World '' is a best seller., Sophie's World '' is a best seller.,IR
RTE1_test.column_s2_1530,The Amish are descendants of the Swiss Anabaptists of 16 th-Century Europe .,The Amish are descendants of the Swiss Anabaptists of the 16th-Century Europe.,The Amish are descendants of the Swiss Anabaptists of 16th-Century Europe.,The Amish are descendants of the Swiss Anabaptists of the 16th-century Europe.,QA
RTE2_test.column_s1_37,"The Channel Tunnel , thirty-two miles in length , stretches from Cheriton , Kent in England to the town of Sangatte in the Nord Pas-de-Calais region of France . It is the second-longest rail tunnel in the world , the longest being the Seikan Tunnel in Japan .","The thirty-two mile channel tunnel stretches from Cheriton, Kent in England to the town of Sangatte in the North Pas-de-Calais region of France, the second longest tunnel in the world, the Seikan Tunnel in Japan.","The thirty-two mile long Channel Tunnel stretches from Cheriton, Kent in England to the town of Sangatte in the northern Pas-de-Calais region of France, the second-longest rail tunnel in the world, the longest being the Seikan Tunnel in Japan.","The Channel Tunnel, thirty-two miles long, runs from Cheriton, Kent in England to the town of Sangatte in the Nord Pas de-Calais region of France and the second-longest train tunnel in the world, the longest being the Seikan Tunnel in Japan.",QA
RTE3_test.column_s2_690,"Sotheby 's , Christie 's and Phillips founded the ALR .","The ALR was founded by Sotheby, Christie and Phillips.","The ALR was founded by Sotheby's, Christie's and Phillips.","Sotheby's, Christie's and Phillips founded the ALR.",SUM
RTE3_test.column_s2_209,Floods ravage Europe .,Inundations ravage Europe.,Europe ravages by floods.,Europe suffers from floods.,IR
RTE3_test.column_s2_315,The assassination of Rabin took place in 1995 .,Rabin was assassinated in 1995.,Rabin's assassination took place in 1995.,The Rabin's assassination took place in 1995.,IR
RTE1_test.column_s1_1508,Why does n't Hitler revise Mein Kampf ?,Why doesn't Hitler revise Mein Kampf?,Why does Hitler not revise Mein Kampf?,Why doesn’t Hitler write Mein Kampf?,QA
RTE3_test.column_s2_61,Fiona Wood is Tony Keirath 's wife .,Fiona Wood is the wife of Tony Keirath.,Fiona Wood is Tony Keirath's wife.,Fiona Wood is Tony Keirath's wife.,IE
RTE2_test.column_s2_721,Javier Solana is NATO 's secretary general .,Javier Solana is NATO's secretary general.,Javier Solana is NATO's Secretary General.,Javier Solana is NATO's secretary general.,QA
RTE3_test.column_s2_621,US Steel 's mini-mill will be located in Ohio .,US Steel's mini-mill will be in Ohio.,The mini-mill of US Steel will be located in Ohio.,US Steel's mini-mill in Ohio will be located.,SUM
RTE2_test.column_s2_467,Cars exported by Japan decreased .,"During the past decade, car exports from Japan decreased.",Cars exported by Japan were decreasing.,Exports from Japan of cars decreased.,IR
RTE2_test.column_s1_100,"Government subsidies for energy and raw materials held prices at artificially low levels , doing away with incentives to conserve natural resources .","Government subsidies for energy and raw materials, held prices artificially low, removing incentives to conserve natural resources.","Government subsidies for energy and raw materials held prices artificially low, scrapping incentives to conserve natural resources.","Government subsidies for energy and raw materials, held prices artificially low, removing incentives to conserve natural resources.",IR
RTE3_test.column_s2_539,Satyarthi is chairman of South Asia Coalition on Child Servitude .,Satyarthi is Chairman of the South Asia Coalition for Child Servitude.,Satyarthi is the chair of the South Asia Coalition for Child Servitude.,Satyarthi is the chair of South Asia Coalition on Child Servitude.,QA
RTE2_test.column_s2_688,Shipwreck salvaging was attempted .,Wreck salvaging attempted was attempted.,Sarnishing efforts to salvage shipwrecks were attempted.,Shipwreck salvage was attempted.,IR
RTE3_test.column_s2_190,Apple 's profits rose by 78 percent during the last quarter of 2006 .,Apple's profits grew during the last quarter of 2006 by 78 percent.,Apple's profits rose by 78 percent in the last quarter of 2006.,Apple's profits rose in the last quarter of 2006 by 78 percent.,IE
RTE3_test.column_s1_505,"Significant naval battle of the Persian Wars , the first ever recorded . Aeschylus served in the battle and wrote `` The Persians '' , which is the earliest of his works to survive .","Aeschylus served in the battle and wrote  The Persians '', the earliest of his works to survive.","Aeschylus served in the battle and wrote  The Persians '', which is the earliest of his works to survive.","Aeschylus served in the battle and wrote  The Persians '', the earliest of his works to survive.",QA
