sen1_origin_id,sentence1,sen1_paraphrase0,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task,sen3_origin_id,sentence3,sen3_paraphrase0,sen3_task,sen4_origin_id,sentence4,sen4_paraphrase0,sen4_task
RTE3_dev.column_s1_668,RJ Reynolds Tobacco announced yesterday that it plans to build a factory in Turkey to produce cigarettes by late 1993 .,RJ Reynolds Tobacco announced yesterday that it plans to build a factory in Turkey for the production of cigarettes in late 1993.,SUM,RTE3_dev.column_s1_338,"The chain of events which led to the collapse of Barings , Britain 's oldest merchant bank , is a demonstration of how not to manage a derivatives operation .","The chain of events that led to the collapse of Barings, Britain's oldest merchant bank, is a demonstration of how to not manage a derivatives operations.",IR,RTE3_dev.column_s1_747,San Francisco ( Reuters ) - Wal-Mart Stores Inc. said Tuesday that a Massachusetts judge had granted its motion to decertify a class action lawsuit accusing the world 's largest retailer of denying employees breaks .,"Wal-Mart Stores Inc. said on Tuesday, a Massachusetts judge granted its motion to decertify a class-action lawsuit, accusing the world's largest retailer of denying employee breaks.",SUM,RTE1_dev.column_s1_2115,A senior al-Qaeda operative who was said to be planning an attack on Heathrow Airport has been arrested .,A senior al-Qaeda operative planning an attack on Heathrow Airport was arrested. He was said to be planning an attack on the airport.,CD
RTE1_dev.column_s1_524,The trial court may allow the prevailing party reasonable attorney fees as part of costs .,The trial court may award the prevailing party reasonable attorneys'fees as part of its costs.,PP,RTE1_dev.column_s1_2172,"Benjamin Vanderford , 22 , said he posted the 55-second clip , which shows a knife sawing against his neck , on an online file-sharing network in May .","Benjamin Vanderford, 22, said in May he posted the 55-second clip, which shows a knife's cutting against his neck, on an online file sharing network.",CD,RTE2_dev.column_s1_87,"Mexico City ( Mexico ) , 12 Jan 90 ( DPA ) - Salvadoran Social Democratic politician Hector Oqueli Colindres was kidnapped today , in Guatemala city , along with Guatemalan Social Democratic leader Gilda Flores , his party , in Mexico City , reported .","Hector Oqueli Colindres, ( Salvadoran Social Democratic Party ), was kidnapped today, in Guatemala City, together with the Guatemalan Social Democratic leader Gilda Flores his party, reported.",IE,RTE1_dev.column_s1_510,"Exercising the powers referred to in article 15 , paragraph 3 , of the protocol to suppress and punish trafficking in persons , especially women and children , the government of Ecuador makes a reservation with regard to article 15 , paragraph 2 , relating to the settlement of disputes .","The government of Ecuador makes a reservation regarding article 15, paragraph 2, of the protocol to prevent and punish trafficking in persons, particularly women and children.",PP
RTE1_dev.column_s1_518,"In the year 538 , Cyrus set in place a policy which demanded the return of the various gods to their proper places .",In 538 Cyrus established a policy that demanded the return of the various gods to their proper places.,PP,RTE3_dev.column_s1_483,The D-Day was the largest seaborne invasion force ever assembled headed for France on June 6 th 1944 .,"The D-Day was the largest seaborne invasion force ever assembled and went to France on June 6, 1944.",QA,RTE1_dev.column_s1_357,"The funeral procession headed to the headquarters of the United Nations Development Programme in Baghdad , where funeral goers held banners denouncing the Americans as `` Enemies of God . ''","Funeral procession took the United Nations Development Programme's headquarters in Baghdad, where funeral organisers held banners denouncing the Americans as  enemies of God ''.",MT,RTE1_dev.column_s1_533,"Two years ago Moore had a 5,300-pound monument showcasing the Ten Commandments placed in the rotunda of the Judicial Building , which is just down the street from the Capitol , and a federal judge ordered Moore to remove the plaque .","Two years ago, Moore placed a 5,300-pound monument showing the Ten Commandments in the rotunda of the judiciary building, which is located just across the street from the Capitol. A federal judge ordered Moore to remove the plaque.",PP
RTE1_dev.column_s1_2083,"The Irish Sales , Services and Marketing Operation of Microsoft was established in 1991 .","Microsoft's Irish sales, services and marketing operations were founded in 1991.",IE,RTE1_dev.column_s1_954,"Mark Allen , the company 's president and chief operating officer , will become the new CEO .","Mark Allen, the company's president and chief operating officer, will become CEO.",IE,RTE3_dev.column_s1_397,"With the publication of Sophie 's World in 1991 , Gaarder gained international fame . Sophie 's World spent three years as the best selling book in Norway . His first book to be translated into English , Sophie 's World was also the top-selling book in Germany , France , and Great Britain .","Gaarder gained international fame with the publication of Sophie's World in 1991. Sophie's World spent three years as the best-selling book in Norway. His first book translation into English was Sophie's World, also the top-selling book in Germany, France and Great Britain.",IR,RTE1_dev.column_s1_1435,Blair has sympathy for anyone who has lost their lives in Iraq .,Blair has sympathy for anyone who lost his life in Iraq.,PP
RTE3_dev.column_s1_721,"Contrary to what is happening in some other parts of the Amazon , where the forest is being slashed and burned at an alarming rate , those who want to save Acre 's forest seem to be winning .","Contrary to what happens in other parts of Amazon, where the forest is being slashed and burnt at alarming rates, those who want to save Acre's forests seem to win.",SUM,RTE2_dev.column_s1_63,"With Washington hinting it might soften its tough stance to break the deadlock , top US negotiator , Christopher Hill , said the two sides needed to review the situation .","At a time when Washington indicated it would soften its toughstance to break the deadlock, top US negotiator, Christopher Hill, said that the two sides needed to review the situation.",IE,RTE3_dev.column_s1_484,Kohl participated in the late stage of WWII as a teenage soldier . He joined the Christian-Democratic Union ( CDU ) in 1947 .,"Kohl participated as a teenager in the late stage of WWII, joining the Christian Democratic Union ( CDU ) in 1947.",QA,RTE3_dev.column_s1_789,Maximo Rene Mendez in an apparent smuggling scheme died after doctors disconnected life-support equipment .,Maximo Rene Mendez died of an apparent smuggling scheme after doctors cut off life-saving equipment.,SUM
RTE1_dev.column_s1_2107,U.S. crude settled $ 1.32 lower at $ 42.83 a barrel .,"The oil market in the U.S. settled $ 1,32 lower at $ 42.83 a barrel.",MT,RTE3_dev.column_s1_38,"Cte d 'Ivoire , once a haven of stability in West Africa and the world 's top cocoa producer , has been split in two since a failed coup against Gbagbo in September 2002 , pitting rebels from the Muslim-dominated north against the Christian-populated south .","Cte d'Ivoire, once a haven of stability in West Africa and the world's top producer of cocoa, has been divided in two after a failed coup against Gbagbo in September 2002, pitting rebels from the Muslim-dominated north against the Christian-populated south.",IE,RTE1_dev.column_s1_2156,"Gross domestic product , a measure of total output within the nation 's borders , climbed at a 3 % annual pace in the April-June period .","The gross domestic product, a measure of the total production within the nation's borders, rose in the April-June period at a 3 % annual rate.",CD,RTE1_dev.column_s1_1951,Crude oil prices shot to new highs yesterday as markets reacted to a threat by Russian authorities to shut down most of the production from that country 's largest oil company,Crude oil prices on yesterday hit new highs as markets reacted to the threat by Russian authorities to shut down most of the production from this country's largest oil company.,IE
RTE1_dev.column_s1_2137,Swedish Foreign Minister murdered .,"The Swedish Foreign Minister, assassinated, had been murdered.",IR,RTE3_dev.column_s1_493,King Victor Emmanuel III of Italy reigned from 1900 to 1946 .,"Descended the monarchy of Italy, King Victor Emmanuel III of Italy, from 1900 to 1946.",QA,RTE1_dev.column_s1_709,Budapest is Europe 's largest spa town ; there are more than 100 hot springs that spout from Buda 's limestone bedrock .,Budapest is Europe's largest spa city and there are more than 100 hot springs which spit out from Buda's limestone bedrock.,CD,RTE3_dev.column_s1_530,"U.S. Secretary of State Condoleeza Rice has expressed her anger after a meeting with Sudanese President Omar Hassan al-Bashir , during which her aides and staff were mistreated by Sudanese security agents .","Condoleeza Rice expressed her anger after a meeting with Sudanese President Omar Hassan al-Bashir, during which her aides and staff were treated unfairly by Sudanese security agents.",QA
RTE3_dev.column_s1_147,Southwest Airlines on Thursday said rebuilding service at New Orleans was its number one priority as it unveiled its 58 th consecutive quarterly profit and enhanced fuel hedges to extend its competitive advantage over rivals .,Southwest Airlines said on Thursday that rebuilding service was its number 1 priority in New Orleans as it announced its 58th consecutive quarterly profit and enhanced fuel hedges to extend its competitive advantage over rivals.,IE,RTE1_dev.column_s1_541,"The richest provinces , Ontario , Alberta and B.C , have spent billions on tax cuts and slashing services while at the same time howling for Ottawa to give them more money for medicare .","The richest provinces, Ontario, Alberta and B.C, have spent billions on tax cuts and cuts in services while simultaneously whining for Ottawa to give them more money for medicare.",PP,RTE1_dev.column_s1_970,"Warheads believed to contain the deadly nerve agent cyclosarin that were found by Polish troops in Iraq date back to Saddam Hussein 's war with Iran in the 1980 s , authorities said Friday .","Warheads believed to contain the deadly nerve agent Cyclosarin found in Iraq by Polish troops date back to Saddam Hussein's war against Iran in the 1980s, authorities said Friday.",PP,RTE1_dev.column_s1_465,Boise and OfficeMax customers will have the opportunity to get involved with the Belief in Hope campaign in a variety of ways .,Customers from Boise and OfficeMax will be able to participate in the Belief in Hope campaign in a variety of ways.,PP
RTE2_dev.column_s1_536,United States naval forces evacuated U.S. civilians during hostilities between Turkish and Greek Cypriot forces .,US Navy forces evacuated U.S. civilians during hostilities between Turkish and Greek Cypriot forces during the US hostilities.,IR,RTE3_dev.column_s1_350,"The golden jewellery , found in an intact Royal Macedonian tomb in 1977 , is exquisite . It is now the prize exhibit in the archaeological museum in Thessaloniki and the label says that it came from the tomb of Philip II , Alexander the Great 's father .","The golden jewellery found in 1977 in an intact royal Macedonian tomb is exquisite, it is now prized at the archaeological museum in Thessaloniki and the label says it comes from the tomb of Philip II, Alexander the Great's father.",IR,RTE2_dev.column_s1_500,"Warrington-born Chris Evans denies he went wild , despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five-day drinking binge .","Chris Evans, born in Warrington, denies going wild despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not arriving for work during a five-day drinking binge.",IE,RTE3_dev.column_s1_656,The deal marks the second foray into Lithuania by Philip Morris which in April beat British American Tobacco to acquire the Klaipeda Tobacco company for Dollars 40 m - the biggest western investment in the Baltic states so far .,"The deal marks Philip Morris'second entry into Lithuania, which beat British American Tobacco in April to acquire the Klaipeda Tobacco company for Dollars 40 million, the biggest western investment in the Baltic States to date.",SUM
RTE1_dev.column_s1_346,"Ahern , who was travelling to Tokyo for an EU-Japan summit yesterday , will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate to presidency of the European commission .","Ahern, who was yesterday traveling to Tokyo for an EU-Japan summit, will later this week call other EU leaders to consult on the subject of a proposed candidate for the presidency of the European Commission.",RC,RTE1_dev.column_s1_1434,The report catalogues 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot .,The report catalogues 10 missed opportunities within the CIA and FBI to uncover bits of the 9/11 plot.,PP,RTE1_dev.column_s1_191,"Oil prices edged up today as Norwegian employers said they would respond to a strike by locking out all workers next week , threatening to shut off almost all oil and gas output .","Oil prices rose today as Norwegian employers announced that they would respond to a strike by locking out all workers next week, threatening to shut off nearly all oil and gas production.",RC,RTE1_dev.column_s1_735,"Even more than other economic activities , Mexico 's financial services are concentrated in the capital .",Mexico's financial services are concentrated in the capital more than other economic activities.,CD
RTE1_dev.column_s1_557,"If you have rheumatic heart disease , high blood pressure , or diabetes , or take digitalis drugs , vitamin E can be harmful .","Vitamin E is harmful to people who have rheumatic heart disease, high blood pressure, or diabetes or take digitalis drugs.",PP,RTE3_dev.column_s1_459,"Felipe Gonzlez Mrquez ( born March 5 , 1942 ) is a Spanish socialist politician . He was the General Secretary of the Spanish Socialist Workers ' Party ( PSOE ) from 1974 to 1997 .","Felipe Gonzlez Mrquez ( born March 5, 1942 ) is a Spanish socialist politician who was formally Secretary of the Spanish Socialist Workers'Party ( PSOE ) from 1974 to 1997.",QA,RTE1_dev.column_s1_558,"When Albright was the US ambassador to the United Nations , Lesley Stahl of `` 60 Minutes '' asked her about the sanctions and the deaths of Iraqi children . Albright said it was America 's responsibility to make sure the Gulf War did not have to be fought again .","When Albright was the US ambassador at the United Nations, Lesley Stahl from  60 Minutes '' asked about the sanctions and the deaths of Iraqi children, Albright said it was America's responsibility to ensure that the Gulf War did not need to be fought again.",PP,RTE1_dev.column_s1_102,"The White House failed to act on the domestic threat from al Qaeda prior to September 11 , 2001 .","Before September 11, 2001, the White House failed to act on the domestic threat from Al-Qaeda.",IR
