index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
145,RTE3_dev.column_s1_403,"Two of Gianni Versace 's favorite buzzwords were quality and future , so after the 50-year-old designer was murdered last July outside his Miami Beach , Fla. mansion , it was somehow inevitable that his family would have to go about putting those words together : They had to ask themselves how they could ensure the future of the company Versace had built without sacrificing its reputation for quality .","Two of Gianni Versace's favorite buzzwords were quality and future. So after the 50-year-old designer was murdered outside his Miami Beach, Fla, mansion last July, it was somehow inevitable that his family would have to consider how they could ensure the future of Versace's company without sacrificing its reputation for quality.",,,QA
152,RTE3_dev.column_s1_337,"The British tabloids portrayed Nicholas Leeson as a working-class villain who single-handedly brought down Barings PLC , a 233-year-old London merchant bank that helped finance the Napoleonic wars .","The British tabloids portrayed Nicholas Leeson as a working class villain who defeated Barings PLC, a 233-year-old London merchant bank that helped finance the Napoleonic wars.",,,IR
157,RTE1_dev.column_s1_211,The German-based team say their study is the only report of prolonged hibernation in a tropical mammal .,The German team says that their study is the only report of a prolonged hibernation in a tropical mammal.,,,RC
158,RTE3_dev.column_s1_501,"The brother-in-law of Mohammad Oreibi al-Khalifa , the new chief judge in the genocide trial of Saddam Hussein , has been shot dead , police sources say .","The brother of Mohammad Oreibi al-Khalifa, the new Chief Justice in the war effort to rid Saddam Hussein of genocide, was shot dead, police sources say.",,,QA
168,RTE3_dev.column_s1_385,This is a kind of homework from last year 's Halifax Summit . Discussions have taken place on how to rationalize and coordinate the various activities of the international organizations .,"This is a kind of homework from last year's Halifax summit, where discussion took place on how to rationalize and coordinate the various activities of international organizations.",,,IR
178,RTE3_dev.column_s1_710,"Conservationists fear that one of Namibia 's most precious resources , its abundant wildlife and especially its threatened black rhinoceros , faces a major menace from poaching .","Conservationists fear that one of Namibia's most precious resources, its abundance of wildlife and especially its threatened black rhinoceros, faces a major threat from poaching.",,,SUM
183,RTE3_dev.column_s1_402,"The Jurassic Park Institute is an absolutely accurate way for kids to get excited about dinosaur science ! Written by two noted paleontologists and illustrated in big bold colors , this kid-friendly nonfiction guide uses easy-to-understand text to describe at least 100 dinosaurs alphabetically .",This kid-friendly nonfiction guide uses easy-to-understand text to describe alphabetically at least 100 dinosaurs written by two noted paleontologists and illustrated in big bold colors.,,,QA
185,RTE3_dev.column_s1_502,"A Muslim charity in the Philippines that was supported by bin Laden and run by a brother-in-law , Mohammad Jamal Khalifa , financed Shah and the other plotters .","A Muslim charity in the Philippines supported by Bin Laden and run by a brother - in-law, Mohammad Jamal Khalifa, funded Shah and the other plotters.",,,QA
187,RTE1_dev.column_s1_196,"Ashley Olsen has decided to remain with her twin sister , Mary-Kate , instead of going on a planned trip to Australia to promote the opening of the siblings ' latest movie adventure `` New York Minute , '' reports the AP .","Ashley Olsen has decided to stay with her twin sister Mary Kate rather than going on a planned trip to Australia to promote the opening of the siblings'latest film adventure,  New York Minute , reports the AP.",,,RC
195,RTE2_dev.column_s1_381,"Mossad is one of the world 's most well-known intelligence agencies , and is often viewed in the same regard as the CIA and MI 6 .",Mossad is one of the world's most well-known intelligence agencies. It is often viewed in the same view as CIA and MI 6.,,,QA
199,RTE3_dev.column_s1_250,"English has been written using the Latin alphabet since around the ninth century . ( Before that , Old English had been written using the Anglo-Saxon Futhorc . ) The spelling system or orthography of English is historical , not phonological .",English has been written using the Latin alphabet since around the ninth century ( Old English had been written using the Anglo-Saxon Futhorc before that ).,,,IR
217,RTE1_dev.column_s1_130,Weinstock painstakingly reviewed dozens of studies for evidence of any link between sunscreen use and either an increase or decrease in melanoma .,Weinstock reviews dozens of studies of the likelihood of any link between sunscreen use and either an increase or a decrease in Melanoma exhaustively.,,,IR
220,RTE3_dev.column_s1_261,"For example , the fields of Western farmers feed the United States and many other parts of the world , and India 's irrigation systems have enabled that country to be self-sufficient in food production since 1974 . In addition , in many parts of the world dams have helped to remedy life-threatening problems such as poverty from lack of economic development , famine as a result of drought , devastation from floods , and continued disease from lack of potable water supplies .","In addition, in many parts of the world dams have helped remedy life-threatening problems such as poverty from lack of economic development, famine due to the drought, devastation from floods and the continued disease from lack of potable water supply.",,,IR
223,RTE3_dev.column_s1_607,"The west has preferred to focus on endangered animals , rather than endangered humans . African elephants are hunted down and stripped of tusks and hidden by poachers . Their numbers in Africa slumped from 1.2 m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory .","The west has preferred to focus more on endangered animals rather than endangered humans, African elephants are hunted and stripped of tusks and hidden by poachers, whose numbers in Africa have slowed from 1.2 million in a decade until the CITES ban on the trade in ivory.",,,SUM
224,RTE1_dev.column_s1_625,"This year , however , the contest has taken on a new urgency as the Clinton Administration , moving to block the Pyongyang government 's bid to build a nuclear arsenal , has rekindled some of the passion in North Korea 's defiance of the West .","This year however, the contest has taken on a new urgency as the Clinton Administration has rekindled some of the passion in North Korea's defiance of the West in preventing the government's attempt to build nuclear arsenal.",,,QA
231,RTE1_dev.column_s1_150,"The government operations came a day after guerrillas in camouflage fatigues rampaged through the streets of Nazran , Ingushetia 's capital , firing rocket-propelled grenades at police stations , taking over checkpoints and setting fire to government buildings .","The government operations came a day after guerrillas in camouflage fatigues ran through the streets of Nazran, Ingushetia's capital, firing rocket-propelled grenades at police stations, taking over checkpoints and ablaze government buildings.",,,RC
241,RTE3_dev.column_s1_745,"San Francisco ( Reuters ) - Dell Inc. plans to announce preliminary quarterly results after the market closes Tuesday , after last week delaying their release due to accounting complexities related to a regulatory probe .","San Francisco ( Reuters ) - Dell Inc. is expected to announce preliminary quarterly results after the market closes on Tuesday, after last week they delayed their release due to accounting issues related to a regulatory investigation.",,,SUM
244,RTE3_dev.column_s1_328,"September 26 - Trial against former Italian Prime Minister Giulio Andreotti , accused of Mafia connections , begins .","September 26 - Ex-Prime Minister Giulio Andreotti, accused of Mafia connections, begins trial.",,,IR
251,RTE3_dev.column_s1_726,The International Atomic Energy Agency report detailing the discovery also faulted Tehran for not cooperating with the U.N. watchdog 's attempts to investigate other suspicious aspects of Iran s nuclear program .,The report on the discovery from the International Atomic Energy Agency also faulted Tehran for not cooperating with the U.N. watchdog's attempts to investigate other suspicious aspects of Iran's nuclear program.,,,SUM
256,RTE3_dev.column_s1_241,Cuban Leader Fidel Castro sent a letter to United Nations Secretary-General Kofi Annan assuring him that Cuba will follow anti-terrorism treaties in the wake of last month 's terrorist attacks against New York and Washington .,Cuban leader Fidel Castro sent a letter to UN Secretary-General Kofi Annan to assure him that Cuba will follow anti-terrorism treaties following the terrorist attacks against New York and Washington last month.,,,IR
257,RTE3_dev.column_s1_122,"Nival was founded in 1996 by Sergey Orlovskiy . In early 2005 , the company was bought by Ener 1 Group , a Florida-based holdings company , for around US $ 10 million .","Nival was founded in 1996 by Sergey Orlovskiy, and is owned by Ener 1 Group, a Florida holding company, for around US $ 10 million in early 2005.",,,IE
259,RTE1_dev.column_s1_238,"Following the assassination attempt in 1981 , Reagan said he felt God had spared him for a purpose , and he intended to devote the rest of his life in dedication to his God and to that purpose .","After the 1981 assassination attempt, Reagan said he felt God had spared him for a purpose, and he intended to dedicate the rest of his life to his God and this purpose.",,,RC
263,RTE1_dev.column_s1_602,"Historians estimate that 800,000 Chechens were stuffed into rail cars and deported to Kazakhstan and Siberia , and 240,000 of them died en route .","Historians estimate that 800,000 Chechens were stuffed in trains and deported to Kazakhstan and Siberia, and 240,000 of them died on the way.",,,QA
277,RTE3_dev.column_s1_302,"Next year is the 50 th anniversary of the Normandy invasion , an event that would n't have been possible without the Liberty ships . The volunteers hope to raise enough money to sail the O 'Brien to France for the big D-Day celebration .","The 50th anniversary of the Normandy invasion next year, an event that wouldn't have been possible without the Liberty - ships, will raise enough money to sail the O 'Brien to France for the big D-Day celebration.",,,IR
279,RTE3_dev.column_s1_517,"A number of undergraduate schools and colleges have also received it , as has the French Red-Cross , the abbey of Notre-Dame des Dombes , and the French railway company SNCF .","A number of university students and colleges, as well as the French Red Cross, the monastery of Notre-Dame des Dombes and the French railway company SNCF have received it.",,,QA
282,RTE3_dev.column_s1_359,The Longest Day ever lengthens . The 25 th anniversary celebration of the first Normandy landing lasted three days ; the 50 th will spread out over a year .,"The longest day ever prolongs. The 25th anniversary of Normandy's first landing lasted three days, the 50th will spread over a year.",,,IR
287,RTE3_dev.column_s1_360,The longest mission which the Russian Salyuts supported was 63 days . The second generation Salyuts would fly missions much longer and would need to be resupplied from time to time .,"The longest mission supported by the Russian Salyuts was 63 days, the second-generation Salyuts would fly missions much longer and would need to be replenished from time to time.",,,IR
294,RTE3_dev.column_s1_432,"A collection of real-life testimonies by Klaus Pohl , one of Germany 's most performed dramatists , its power resides less in the conventional meaning of the word drama than in what it reveals - a country still deeply at odds with itself , a kaleidoscope of events that flatters neither side , neither Western capitalism nor the former communist regime .","A collection of real-life testimony by Klaus Pohl, one of Germany's most acclaimed dramatists, its power lies less in the conventional meaning of the word drama than in what it revealed - a country that is still at odds with itself, a kaleidoscope of events that neither side, neither Western capitalism nor the former communist regime.",,,QA
298,RTE1_dev.column_s1_153,"The Mona Lisa , painted by Leonardo da Vinci from 1503-1506 , hangs in Paris ' Louvre Museum .","The Mona Lisa, painted by Leonardo da Vinci in 1503-1506, hangs in Paris'Louvre Museum.",,,RC
303,RTE3_dev.column_s1_215,"Anna Politkovskaya was found shot dead on Saturday in a lift at her block of flats in the Russian capital , Moscow .","Anna Politkovskaya was found shot dead in a lift on Saturday in her block of apartments in Russia's capital, Moscow.",,,IR
306,RTE3_dev.column_s1_796,"Confident that those grading papers would understand answers written in text-speak , Haque stressed that in some exams , including English , text abbreviations would be penalized .","Confident that those that wrote the scores would understand answers written in text language, Haque stressed that text abbreviations would be penalized in some exams, including English.",,,SUM
317,RTE1_dev.column_s1_12,Oracle had fought to keep the forms from being released,Oracle had fought against the form from being released.,,,IR
318,RTE1_dev.column_s1_712,"To the south of Castle Hill rises the higher Gellert Hill ( 771 feet ) , a steep limestone escarpment overlooking the Danube , which provides a panoramic view of the whole city .","To the south of Castle Hill is Gellert Hill, a steep limestone escarpment overlooking the Danube that provides a panoramic view of the whole city.",,,CD
333,RTE3_dev.column_s1_746,The Democrats ' success in the 2006 elections means changes at the top in the House and Senate .,The Democratic victory in the 2006 election means that there are changes at the top in the House and Senate.,,,SUM
339,RTE3_dev.column_s1_410,"Bush and his wife , Laura , departed the White House on Thursday afternoon to spend four days at the wooded presidential retreat of rustic cabins in the Maryland mountains . Along with the first lady 's mother , Jenna Welch , the weekend gathering includes the president 's parents , former President George H.W. Bush and his wife , Barbara ; his sister Doro Koch and her husband , Bobby ; and his brother , Marvin , and his wife , Margaret .","Along with the first lady's mother, Jenna Welch, the day-long event includes the president's parents, former president George H.W. Bush and his wife Barbara, his sister Doro Koch and her husband Bobby, and his brother Marvin and his wife Margaret.",,,QA
344,RTE3_dev.column_s1_247,"Ebola haemorrhagic fever is a fatal disease caused by a new virus which has no known cure . When a new epidemic was detected in Zaire in the spring of 1995 , it was widely perceived as a threat to the West . Public attention was intense .",When a new epidemic in Zaire was detected in the spring of 1995 it was widely perceived as a threat to the West. Public attention was intense.,,,IR
351,RTE1_dev.column_s1_162,Vodafone 's share of net new subscribers in Japan has dwindled in recent months .,"In recent months, Vodafone's share of the Net New Subscribers aint in Japan has dwindled in Japan.",,,RC
359,RTE3_dev.column_s1_131,"Animals are permitted to enter the UK 6 months later without quarantine as long as they have been treated for ticks , fleas and tapeworms between 24 and 48 hours before boarding the transport that will return the pets to the UK .","Animals are allowed to enter the UK 6 months later without quarantine as long as they have been treated for ticks, fleas and tapeworms between 24 and 48 hours before being re-transported to the UK.",,,IE
360,RTE1_dev.column_s1_143,"U.S. forces have been engaged in intense fighting after insurgents launched simultaneous attacks in several Iraqi cities , including Fallujah and Baqubah .",Insurgents launched simultaneous attacks on several Iraqi cities including Fallujah and Baqubah in intense fighting.,,,RC
361,RTE3_dev.column_s1_225,"Between March and June , scientific observers say , up to 300,000 seals are killed . In Canada , seal-hunting means jobs , but opponents say it is vicious and endangers the species , also threatened by global warming .","Between March and June, scientific observers say, up to 300,000 seals are killed, but opponents say seal hunting is vicious and endangering the species, also threatened by global warming.",,,IR
367,RTE3_dev.column_s1_132,The president Cristiani spoke today at the El Salvador military airport before he left for Costa Rica to attend the inauguration ceremony of president-elect Rafael Calderon Fournier .,The president of Cristiani spoke today at the El Salvador military airport before leaving Costa Rica to attend the inauguration of the President Elect Rafael Calderon Fournier.,,,IE
374,RTE3_dev.column_s1_259,"First Canadian and then Dutch peacekeepers were deployed in Srebrenica . Seven hundred and fifty lightly armed UN peace-keepers were responsible for disarming Srebrenica 's Muslim defenders and `` deterring '' Bosnian Serb attacks against the safe area . Two years later , a Serb flag flew where the UN 's once did and 7,079 Muslim men were missing .","Seven hundred and fifty lightly armed UN peacekeepers were responsible for disarming Srebrenica's Muslim defenders and  deterring '' Bosnian Serb attacks on the safe area. Two years later a Serb flag flew where the UN once did and 7,079 Muslim men were missing.",,,IR
376,RTE3_dev.column_s1_388,"Two of Japan 's biggest financial institutions on Friday announced plans to merge and create the world 's largest bank , underscoring growing sentiments that the country 's long troubled banking system has significantly improved .","Two of Japan's biggest financial institutions announced plans on Friday to merge and create the world's largest bank, underscoring growing sentiments that the country's long-thrilled bank system has substantially improved.",,,IR
390,RTE1_dev.column_s1_562,"The two attacks last week by the Islamic Resistance Movement , as Hamas is formally known , dramatized for both Israelis and Palestinians the dangers they face in pursuing peaceful coexistence .","The two attacks by the Islamic Resistance Movement, as Hamas is officially known, last week dramatized the dangers facing both Israelis and Palestinians when seeking peaceful coexistence.",,,QA
395,RTE1_dev.column_s1_73,There are discussions in California and Arizona to allow illegal aliens to have driver 's licenses .,There are discussions in California and Arizona to permit illegal aliens to have driver's licenses.,,,IR
398,RTE3_dev.column_s1_53,"The chapters voluntarily transferred their right of electing the bishop to Emperor Charles V , and Pope Clement VII gave his consent to these proceedings .","The chapters gave themselves voluntarily the right to elect the bishop to Emperor Charles V, and Pope Clement VII gave his consent to these proceedings.",,,IE
400,RTE3_dev.column_s1_642,Philip Morris said it sold 201 bn cigarettes world-wide during the quarter .,Philip Morris said that in the fourth quarter it sold 201 bn cigarettes around the world.,,,SUM
401,RTE3_dev.column_s1_265,"Fujimori charged that on January 26 , 1995 , Ecuador fired the first shot , an allegation denied by Ecuador 's leader , Sixto Duran-Ballen . Predictably , each side blamed the other for starting the 1995 conflict , just as each pointed the finger of guilt to the other for provoking the border war of 1941 , when Peru took most of the 120,000 square miles in contention between the two countries .","Predictably, each side blamed the other for starting the conflict of 1995, just as each pointed the finger of guilt towards the other for provoking the 1941 border war when Peru took most of the 120,000 square miles in conflict between the two countries.",,,IR
420,RTE3_dev.column_s1_544,"When the Berlin Wall fell in early November , 1989 Berlin 's east and west sections were rejoined to create the third-largest city in Europe , with a population of about 3 million .","When the Berlin Wall fell in early November 1989, Berlin's east and west sections were merged to create the third largest city in Europe, with a population of around 3 million.",,,QA
421,RTE3_dev.column_s1_33,"As leaders gather in Argentina ahead of this weekends regional talks , Hugo Chvez , Venezuela 's populist president , is using an energy windfall to win friends and promote his vision of 21 st-century socialism .","As leaders gather in Argentina ahead of this weekend regional talks, Hugo Chvez, Venezuela's populist President, is using an energy windfall to win friends and promote his vision of 21st century socialism.",,,IE
422,RTE3_dev.column_s1_456,"On August 6 , 1945 the atomic bomb was dropped on the Japanese city of Hiroshima . The Enola Gay , piloted by Colonel Tibbetts , was chosen to make the mission . The mission was recorded as successful by Capt. William S. Parson at 9 : 20 A.M .","On 6 August 1945, a atomic bomb was dropped on the Japanese town of Hiroshima. Pilot Enola Gay, piloted by Colonel Tibbetts, was selected to make the mission and was recorded as successful by Capt. William S. Parson at 9:20 A.M.",,,QA
424,RTE3_dev.column_s1_613,"Art experts said on Monday , that there was an astounding haul from Boston 's Gardner Museum - possibly the biggest art theft in US history .",Art experts said on Monday there was an astounding haul from Boston's Gardner Museum - perhaps the largest art theft in US history.,,,SUM
435,RTE1_dev.column_s1_65,Coal company stocks got a lift Monday morning after an article in Barron 's said the industry was benefiting from soaring natural gas prices and the advent of new power plants that emit less pollution .,A soaring natural gas price and the advent of new energy plants that emit less pollution were lifting coal stocks on Monday morning.,,,IR
440,RTE1_dev.column_s1_62,Green cards are becoming more difficult to obtain .,Green cards are becoming harder to obtain.,,,IR
442,RTE3_dev.column_s1_217,"Arlene Blum is a legendary trailblazer by any measure . Defying the climbing establishment of the 1970 s , she led the first teams of women on successful ascents of Mt . McKinley and Annapurna , and was the first American woman to attempt Mt . Everest . In her long , adventurous career , she has played a leading role in more than twenty expeditions and forged a place for women in the perilous arena of high-altitude mountaineering .","Arlene Blum is a legendary trailblazer who, by any measure, set the first teams of women on successful climbs of Mt. McKinley and Annapurna and was the first American woman to climb Mt. Everest. In her long, adventurous career she has played a leading role in more than twenty expeditions and forged a place for women in the dangerous arena of mountaineering.",,,IR
444,RTE3_dev.column_s1_61,"In addition to establishing the electoral commission , the laws also concern nationality , a contentious issue since citizenship laws were tightened to exclude one of Gbagbo 's main competitors from the 2000 presidential race , former prime minister Alassane Ouattara .","The laws also address nationality, a contentious issue since citizenship laws were tightened to exclude one of Gbagbo's biggest competitors from the presidential race of 2000, former Prime Minister Alassane Ouattara.",,,IE
453,RTE3_dev.column_s1_103,"There is no way Marlowe could legally leave Italy , especially after an arrest warrant has been issued for him by the authorities . Assisted by Zaleshoff , he succeeds in making his escape from Milan .","There is no way Marlowe could legally leave Italy, especially after an arrest warrant for him by the authorities. Assisted by Zaleshoff, he succeeded in escaping Milan.",,,IE
461,RTE3_dev.column_s1_324,"Russia does n't excel in auto manufacturing , but it is tops in other areas . The country 's great wealth in oil , natural gas , and metals , in addition to generating revenue for the government , is creating a new middle class that craves European , Japanese and American cars .","In Russia, Russia does not excel in auto manufacturing, but it is top in other areas : the country's great wealth in oil, natural gas and metals create a new middle class that seeks European, Japanese, and American cars, in addition to earning revenue for the government.",,,IR
466,RTE3_dev.column_s1_238,"COLOMBO ( Reuters ) - At least five people were killed and 11 wounded when a suspected Tamil Tiger suicide bomber blew herself up inside a police station in the Sri Lankan capital on Wednesday , shattering more than two years of relative peace .","At least five people were killed and 11 injured when a suspected Tamil Tiger suicide bomber blew himself up inside a police station in the capital, destroying a relative peace for more than two years.",,,IR
473,RTE2_dev.column_s1_193,The use of aspirin ( acetylsalicylic acid ) in single doses should not pose any significant risks to the suckling infant .,The use of aspirin ( acetylsalicylic acid ) in single doses should not pose any significant risks for the baby.,,,IR
476,RTE3_dev.column_s1_251,"Estimates vary widely , but it is believed there are up to 100 million children toiling in homes , factories , shops , fields , brothels and on the streets of rural and urban India .","Estimates vary widely, but it is believed that up to 100 million children work in the homes, factories, shops, fields, brothels and in rural and urban India.",,,IR
479,RTE3_dev.column_s1_107,"Since joining the Key to the Cure campaign three years ago , Mercedes-Benz has donated over $ 2 million toward finding new detection methods , treatments and cures for women 's cancers .","Mercedes-Benz donated more than $ 2 million to the finding of new detection methods, treatments and cures for women's cancers since joining Key to Cure campaign three years ago.",,,IE
