index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
1104,RTE1_test.column_s1_2043,"In February 2002 , President George Bush visited China to mark the 30 th anniversary of Nixon 's historic trip .","In February 2002, President George Bush visited China to mark the 30th anniversary of Nixon's historic trip.","In February 2002, President George Bush visited China to mark the 30th anniversary of Nixon's historic trip to China.",President George Bush visited China in February 2002 to mark the 30th anniversary of Nixon's historic trip.,QA
1133,RTE1_test.column_s1_219,"Canadian wireless technology licensing company Wi-LAN has begun legal action against Cisco , alleging the networking giant 's Linksys and Aironet products are making use of its intellectual property without permission .","The Canadian wireless technology licensing company Wi-LAN has started legal action against Cisco, alleging that the Linksys and Aironet products of the networking giants have used their intellectual property without permission.","Canadian wireless technology licensing company Wi-LAN has entered legal action against Cisco, alleging that the networking giant's Linksys and Aironet products were used without permission of their intellectual property.","Canadian wireless technology licensing company Wi-LAN has initiated legal action against Cisco, claiming that Linksys and Aironet products of the networking giant are using its intellectual property without permission.",RC
1228,RTE1_test.column_s1_1424,Mr Arafat 's opponents still blame him for the mounting lawlessness in the Palestinian territories .,The opposition of Mr Arafat to still blame him for the rising lawlessness in the Palestinian territories.,Mr Arafat's opponents still blame him for the growing lawlessness in the Palestinian territories.,The opponents of Mr Arafat still blame him for the growing lawlessness in the Palestinian territories.,PP
1241,RTE3_test.column_s1_607,The single-run production process is much quicker .,The production of single-run production is much faster.,The production process is much faster during the single-run stage.,The production of single runs is much faster.,SUM
1268,RTE2_test.column_s1_224,Celebrations are continuing after the Socceroos ' victory over Uruguay to qualify for the finals of the football World Cup in Germany next year .,Celebrations continue after the Socceroos'victory over Uruguay to qualify in Germany for the final of the FIFA World Cup in Germany next year.,Celebrations continue after the socceroos'victory over Uruguay to qualify for the next year's football world cup final in Germany.,Celebrations continue after Socceroos'victory over Uruguay to qualify for the final of the football World Cup in Germany next year.,IE
1270,RTE1_test.column_s1_1530,The Amish began as a small faith group that split-off from the Swiss Mennonites during the late 17 th century .,The Amish started as a small faith group that split from the Swiss Mennonites during the late 17th century.,"The Amish began as a small faith group, which split with the Swiss Mennonites during the late 17th century.",The Amish started as a small faith group which split off from the Swiss Mennonites during the late 17th century.,QA
1284,RTE3_test.column_s1_206,It did n't happen because the cream of England 's thugs was smoking pot which is easily and legally available in the Netherlands .,"It did not happen because the cream of England's thugs smoking pot, which is easily and legally available in the Netherlands.",It didn 't happen because the cream of England's thugs were smoking pot that is easily and legally available in the Netherlands.,"It did not happen because the cream of England's thugs smoked pot, which is easily and legally available in the Netherlands.",IR
1348,RTE1_test.column_s1_1285,"Barazan has eight children , some of whom are studying in Switzerland . Al-Takriti had earlier filed an application with the Canton of Geneva 's authorities for granting his six children who live with him in Geneva `` a residency vacation for a short period . ''",Al-Takriti had earlier filed an application with the Canton of Geneva authorities for giving him  a short vacation for his six children who live with him in Geneva ''.,"Al-Takriti had earlier filed an application with the canton of Geneva's authorities for granting his six children, who live with him in Geneva  a residence '' for a short period.",Al-Takriti had earlier filed an application with the canton of Geneva for granting his six children who live in Geneva for a short time a residence holiday.,MT
1438,RTE2_test.column_s1_82,"Long-distance telephone company MCI Inc. on Friday touted its $ 6.75 billion deal to be bought by Verizon Communications Inc. , but said it would thoroughly analyze a revised $ 8 billion bid by Qwest Communications International Inc .","Long-distance telephone firm MCI Inc. on Friday touted its $ 6.75 billion acquisition by Verizon Communications Inc., but said that it would analyze a revised $ 8 billion bid from Qwest Communications International Inc.","Long distance telephone company MCI Inc. on Friday revealed its $ 6.75 billion deal to be purchased by Verizon Communications Inc, but said it would thoroughly analyze the revised $ 8 billion bid from Qwest Communications International Inc.","Long-distance telephonist MCI Inc. has touted its $ 6.75 billion deal to be bought by Verizon Communications Inc., but said it would analyze the revised $ 8 billion bid by Qwest Communications International Inc.",SUM
1439,RTE3_test.column_s1_612,Iran 's family planning programme has been ' an achievement ' because of the strength of the government 's commitment .,Iran's family planning programme has been'an achievement'because of the strength of the government's commitment.,Iran's family planning programme in Iran was'an achievement'because of the strength of the government's commitment.,Iran's family planning program is'an achievement'because of the strength of commitment by the government.,SUM
1473,RTE1_test.column_s1_1508,Why does n't Hitler revise Mein Kampf ?,Why doesn't Hitler revise Mein Kampf?,Why does Hitler not revise Mein Kampf?,Why doesn’t Hitler write Mein Kampf?,QA
1507,RTE2_test.column_s1_395,"To protect Tibet 's ecological environment , the government exercises a `` felling by quota '' policy , and strictly controls the scale of tree-felling in forests .","To protect Tibet's ecological environment, the government has implemented a  felling by quota '' policy and strictly controls the scale of tree-flowing in forests.","To protect Tibet's ecological environment, the government operates a  felling by quota '' policy and strictly controls the scale of tree-burning in forests.","To protect Tibet's ecological environment, the government has a  felling by quota policy '' and strictly controls the scale of tree-breaking in forests.",IR
1540,RTE3_test.column_s1_775,Wal-Mart 's belated decision is seen as an important victory at a time when women 's organisations fear abortion rights are under threat .,Wal-Mart's late decision is seen as an important victory at a time when women's organisations fear that the right to abortion is in danger.,Wal-Mart's late decision is seen as an important victory at a time when women's organizations fear the rights to abortion are under threat.,Wal-Mart's tainted decision is seen as an important victory at a time when Women's organizations fear that their abortion rights are in danger.,SUM
1584,RTE1_test.column_s1_1893,"Italy and Germany have each played twice , and they have n't beaten anybody yet .",Italy and Germany have each played twice and they haven't beaten anyone yet.,"Italy and Germany have both played twice, and they haven't beat anyone yet.",Italy and Germany have played each twice and have not beaten anyone yet.,IE
1595,RTE1_test.column_s1_862,"The search has focused on the Hangman 's Cell , reputedly where 141 French prisoners of war were executed , and the 18 th Century Master Ropemaker 's House .","Search has focused on the Hangman's cell, reputedly where 141 French prisoners of war were executed, and the 18th century master ropemaker's house.","Search focused on Hangman's Cell, reputedly where 141 French prisoners of war were executed, and the 18th century Master Ropemaker's House.",The search focused on the Hangman's Cell where 141 French prisoners of war were executed and the master ropemaker's house from the 18th century.,CD
1631,RTE1_test.column_s1_981,Vice President Dick Cheney 's personal doctor was battling an addiction to prescription drugs four years ago .,"Four years ago, Vice President Dick Cheney's personal doctor had battled an addiction to prescription drugs.","Four years ago, Vice President Dick Cheney's personal doctor fought an addiction to prescription drugs.","Four years ago, Vice President Dick Cheney's personal physician was battling an addiction to prescription drugs.",RC
1673,RTE1_test.column_s1_1995,"5-year-old , family prepare for risky marrow transplant .",Family prepares for risky bone marrow transplant with 5-year-old.,5-year-old family prepares for risky bone marrow transplant.,Family prepares for risky Marrow transplant for 5-year-old.,PP
1700,RTE1_test.column_s1_1423,Mr Arafat 's opponents still blame him for the mounting lawlessness in the Palestinian territories .,Yet Mr Arafat's opponents blame him for the rise of lawlessness in the Palestinian territories.,The opponents of Mr Arafat still blame him for the increasing lawlessness in the Palestinian territories.,Mr Arafat's opponents still blame him for the growing lawlessness in the Palestinian territories.,PP
1816,RTE3_test.column_s1_615,The world ' s population is set to reach a staggering 10 bn by the middle of 21 st century up from 5.7 bn now .,"The world population is set to reach a staggering 10 billion by the middle of the 21st century, on top of 5.7 billion currently.",The world's population is set to reach a staggering 10 billion by the middle of 21st century up from 5.7 bn now.,"The population of the world, set to reach a staggering 10 billion by the middle of the 21st century, will rise to 5.7 billion from 5.7 bn now.",SUM
1820,RTE2_test.column_s1_37,"The Channel Tunnel , thirty-two miles in length , stretches from Cheriton , Kent in England to the town of Sangatte in the Nord Pas-de-Calais region of France . It is the second-longest rail tunnel in the world , the longest being the Seikan Tunnel in Japan .","The thirty-two mile channel tunnel stretches from Cheriton, Kent in England to the town of Sangatte in the North Pas-de-Calais region of France, the second longest tunnel in the world, the Seikan Tunnel in Japan.","The thirty-two mile long Channel Tunnel stretches from Cheriton, Kent in England to the town of Sangatte in the northern Pas-de-Calais region of France, the second-longest rail tunnel in the world, the longest being the Seikan Tunnel in Japan.","The Channel Tunnel, thirty-two miles long, runs from Cheriton, Kent in England to the town of Sangatte in the Nord Pas de-Calais region of France and the second-longest train tunnel in the world, the longest being the Seikan Tunnel in Japan.",QA
1826,RTE1_test.column_s1_298,"Italy and Germany have each played twice , and they have n't beaten anybody yet .",Italy and Germany have played each other twice and have yet to beat anyone.,"Italy and Germany have each played twice, and haven't beaten anyone yet.",Italy and Germany have played each twice and haven't beaten anyone yet.,IR
1865,RTE1_test.column_s1_1611,"Dole 's wife , Elizabeth , is a native of Salisbury , N.C .","Dole's wife Elizabeth is a native of Salisbury, N.C.","Dole's wife Elizabeth, a native of Salisbury, N.C, is.","Dole's wife Elizabeth is a native of Salisbury, N.C., Dole's wife.",IE
1891,RTE2_test.column_s1_102,Fox 's landmark animated television series ' The Simpsons ' first appeared as 30-second spots on ' The Tracey Ullman Show ' and has run as a primetime sitcom since 1989 .,"Fox's landmark animated television series,'The Simpsons ', appeared on'The Tracey Ullman Show'for the first time as 30-second spots and has since been released as a primetime sitcom.",Fox's landmark animated television series'The Simpsons'appeared first as 30-second spots on The Tracey Ullman Show'and has since been running as a primetime sitcom.,Fox's landmark animated television series'The Simpsons'first appeared as 30-second spots on the Tracey Ullman Show's and has been running as a primetime sitcom since 1989.,QA
2024,RTE2_test.column_s1_41,"Kenneth Branagh talks about his epic , uncut version of ' Hamlet ' . Kenneth Branagh has directed several celebrated film adaptations of Shakespeare 's plays , but none has reached the heights of his recent ' Hamlet ' .","Kenneth Branagh talks about his epic uncut version of'Hamlet '. Kenneth Branagh has directed several prominent film adaptations of Shakespeare's plays, but none has reached the heights of his recent'Hamlet '.","Kenneth Branagh talks about his epic, uncut version of'Hamlet's. Kenneth Branagh has directed several celebrated Shakespeare plays'adaptations, but none has reached the heights of his recent'Hamlet '.","Kenneth Branagh talks about his epic, uncut version of'Hamlet '. Kenneth Branagh has directed several celebrated film adaptations of Shakespeare's plays, but none has reached the heights of his recent'Hamlet '.",QA
2035,RTE2_test.column_s1_94,"California 's Supreme Court has rejected a request from the state 's attorney general to stop gay weddings and declare invalid over 3,400 same-sex marriages .","The California Supreme Court rejected a request of the state Attorney General to stop gay weddings and invalidate over 3,400 same-sex marriages.","California's Supreme Court rejected a request of the state's Attorney General to stop gay marriages and invalidate over 3,400 same - sex marriages.","California's Supreme Court has rejected a request by the State Attorney General to stop gay marriage and declare over 3,400 same-sex marriages invalid.",SUM
2037,RTE1_test.column_s1_993,Wal-Mart Stores has asked a US federal appeals court to review a judge 's order approving class-action status for a sex-discrimination lawsuit .,Wal-Mart Stores asked a US federal appeals court to review a judge's order approving class-action status for a sexual harassment lawsuit.,Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class action status for a sex discrimination lawsuit.,Wal-Mart Stores has asked a US Federal Appeal Court to review a judge's order to approve class-action status for a sex-discrimination lawsuit.,RC
2091,RTE3_test.column_s1_445,"YouTube has announced it will share the revenue , yielded due to video clips placed at the site , with their copyright owners . At present day YouTube represents the most popular site sharing on-line video .","YouTube has announced that it will share the revenue, which came from video clips placed on the site, with their copyright owners. At present, YouTube represents the most popular web site sharing on-line video.","YouTube has announced that it will share the revenue, given from video clips placed at the site with their copyright owners. Today, YouTube represents the most popular site for sharing on-line video.","YouTube announced that it will share the revenue, generated by video clips placed at the site, with their copyright holders. At the present time, YouTube represents the most popular on-line video streaming site.",QA
2103,RTE2_test.column_s1_172,Laurie Pace has qualified for the Sydney 2000 Olympic Games thanks to one of the wildcards which were distributed world-wide . She is aiming at improving over the 16 th place in Atlanta .,"Laurie Pace has qualified for the Sydney 2000 Olympic Games thanks to one of the wildcards distributed world-wide, and is aiming to improve over 16th in Atlanta.","Laurie Pace qualified for the Sydney 2000 Olympic Games thanks to one of the wildcards distributed world-wide, and is aiming to improve over the 16th place in Atlanta.","Laurie Pace has qualified for the Sydney 2000 Olympic Games, thanks to one of the wildcards distributed world-wide, and aims to improve to 16th place in Atlanta.",QA
2172,RTE2_test.column_s1_420,Italy 's Alberto Tomba pulled out of the 2 nd race .,"Alberto Tomba, Italy's Alberto Toro, pulled out of the 2nd race.",Alberto Tomba pulled Italy from the 2nd race.,"Italy's Alberto Tomba, pulled out of the 2nd race, pulled out.",IR
2230,RTE1_test.column_s1_986,U.S. oil prices approached $ 40 as they rose to a five-week peak on Wednesday .,"U.S. oil prices increased on Wednesday to a five-week peak, as they contacted $ 40.",U.S. oil prices exceeded $ 40 as they jumped to a five week peak on Wednesday.,"On Wednesday, the U.S. oil prices reached $40, as they climbed to a five-week peak.",RC
2312,RTE2_test.column_s1_718,Secretary-General Kofi Annan 's detractors may wish for him to take up wedding planning and ditch the peacekeeping .,Secretary-General Kofi Annan's detractors may wish for him to take up wedding planning and halt the Peacekeeping.,Detractors of Secretary-General Kofi Annan's Detractors may wish for him to take up wedding planning and quit peacekeeping.,Secretary-General Kofi Annan's detractors may wish for him to take over wedding planning and end the peacekeeping operations.,IE
2321,RTE3_test.column_s1_484,By 1861 Alfred Nobel 's father was producing the newest explosive - nitroglycerin .,Alfred Nobel's father produced the newest explosive nitroglycerin by 1861.,By 1861 Alfred Nobel's father produced the newest explosive nitrogen nitroglycerin.,"By 1861, Alfred Nobel's father had produced the latest explosive nitrogen glycol by.",QA
2366,RTE3_test.column_s1_271,"Since the 1970 s , crime has been increasing at churches around the country as religious art became more popular among collectors .","Crime in churches around the country has increased since the 1970s, as religious art became more popular among collectors.","Since the 1970s, crime in churches around the country has increased, as religious art became more popular among collectors.","Since the 1970s, crimes have increased in churches around the country as religious art has become more popular among collectors.",IR
80,RTE2_test.column_s2_625,Insurgents in Iraq attacked polling centers ahead of Sunday 's elections .,The Iraqi Insurgents attacked polling centers in Iraq before Sunday's elections.,Those insurgents in Iraq attacked the polling centers before Sunday's elections.,Insurgents attacked in Iraq polling centers ahead of Sunday's elections.,SUM
157,RTE2_test.column_s2_33,A book about a gay man with HIV in Thatcher 's Britain won .,A book won on a gay man with HIV in Thatcher's Britain.,Winned a book about a gay man with HIV in Thatcher's Britain.,A book on gay man with HIV won in Thatcher's Britain.,SUM
164,RTE2_test.column_s2_221,Methane rain appears to be supplying rivers and lakes on the surface of Saturn 's biggest moon .,Methane rain on the surface of Saturn's largest moon appears to be supplying rivers and lakes.,Methane rain seems to be supplying rivers and lakes on the surface of Saturn's largest moon.,Methane rain appears to supply rivers and lakes on the surface of Saturn's largest moon.,SUM
178,RTE3_test.column_s2_315,The assassination of Rabin took place in 1995 .,Rabin was assassinated in 1995.,Rabin's assassination took place in 1995.,The Rabin's assassination took place in 1995.,IR
209,RTE3_test.column_s2_621,US Steel 's mini-mill will be located in Ohio .,US Steel's mini-mill will be in Ohio.,The mini-mill of US Steel will be located in Ohio.,US Steel's mini-mill in Ohio will be located.,SUM
324,RTE2_test.column_s2_46,Greater Johnstown-Cambria County Convention and Visitors Bureau funded two volunteer fire companies .,The Greater Johnstown-Cambria County Convention and Visitors Bureau also funded two volunteer fire firms.,The Greater Johnstown-Cambria County Convention and Visitors Bureau provided funds for two volunteer fire companies.,The Greater Johnstown - Cambria County Convention and Visitors Bureau funded two volunteer fire companies.,IE
361,RTE2_test.column_s2_409,The raid just after Friday prayers left three people dead .,"Three people died in the raid at Sunday prayers, just after Friday prayers.",The raid just after the sacrament Sunday morning left three people dead.,The raid left three dead just after Friday's prayers.,SUM
389,RTE3_test.column_s2_507,Mohammad Khalifa 's father-in-law is Osama Bin Laden .,The father-in-law of Mohammad Khalifa is Osama Bin Laden.,Osama bin Laden is Mohammad Khalifa's father - in-law.,Osama Bin Laden is Mohammad Khalifa's father-in-law.,QA
399,RTE3_test.column_s2_277,Overseas tobacco sales increase .,Sales increase to tobacco sales out of the overseas.,Revenues for overseas tobacco increase.,More tobacco sales increase over the overseas.,IR
400,RTE1_test.column_s2_550,Two sides near agreement on Chechnya 's fate .,Two sides close to agreement over Chechnya's fate.,Two sides near agreement on Chechnya's fate.,Two sides near agreement on the fate of Chechnya.,IR
417,RTE2_test.column_s2_116,The Labor Department raises the new-job number .,The Labor Department raises the job number to New.,The Labor Department raises the number of new jobs.,The Labor Department raises the new job number.,SUM
467,RTE3_test.column_s2_59,The matador 's `` suit of lights '' was invented by Nudie Cohn .,Nudie Cohn invented the  suit of lights '' of Matador.,Nudie Cohn invented the  suit of lights '' of the matador.,Nudie Cohn invented the matador's  suit of lights ''.,IE
536,RTE3_test.column_s2_547,The catastrophe at Chernobyl happened in 1986 .,The Chernobyl disaster in 1986 happened.,The 1986 Chernobyl - catastrophe happened.,"In 1986, the Chernobyl catastrophe occurred.",QA
547,RTE1_test.column_s2_1814,Election postponed,Election postponed postponed after election postponed.,Postponed election postponed due to political instability.,Election postponed to August 16th.,IR
552,RTE2_test.column_s2_646,Tokyo 's High Court approves an appeal for compensation by 10 Chinese survivors .,The High Court of Tokyo took a court order to award compensation to 10 Chinese survivors.,Tokyo's High Court approves an appeal for compensation made by 10 Chinese survivors.,The Tokyo High Court rules on a appeal to the compensation of 10 Chinese survivors.,IE
632,RTE1_test.column_s2_1860,Sharon praised France for ' determined action ' against anti-Semitism .,Sharon praised France for's'determined action against Anti-Semitism.,Sharon praised France for's'determined action'against antisemitism.,Sharon praised France for's'decisive action against anti-Semitism.,CD
669,RTE2_test.column_s2_569,Roger Federer battled past Andre Agassi in five sets .,Roger Federer met Andre Agassi in five sets.,Roger Federer fought back on five sets against Andre Agassi.,Roger Federer snatched five sets past Andre Agassi.,SUM
692,RTE1_test.column_s2_1365,Japan is the world 's prime consumer of whale meat .,Japan is the world's prime consumer of whale meat.,Japan is the world's leading consumer of whale meat.,Japan is the largest consumer of whale meat in the world.,CD
697,RTE3_test.column_s2_470,Cyrillic is a Window 's program .,Cyrillic is a window's program.,Cyrillic is a program of Windows.,Cyrillic is a Windows program.,QA
714,RTE3_test.column_s2_140,Omar resided in the Small Heath neighborhood .,Omar lived in the small neighborhood of the Heath.,Omar lived in the Small Heath neighborhood.,"In the Small Heath neighborhood, Omar lived.",IE
717,RTE1_test.column_s2_1597,Nelson Mandela 's autobiography is called `` The Long Walk to Freedom '' .,Nelson Mandela's autobiography is called '' The Long Walk to Freedom ''.,Nelson Mandela's autobiography  The Long Walk to Freedom '' is called.,Nelson Mandela's autobiography is called  The Long Walk to Freedom ''.,QA
731,RTE2_test.column_s2_725,U.S. industry is exported .,Exports are exported from the U.S.,Exportation of U.S. industry is made.,Exports of the U.S. industry are exported.,IR
738,RTE2_test.column_s2_295,Destruction of the rainforest affects the world 's weather .,Destruction of rainforest affects the weather of the planet.,Destruction of the rainforest affects the world's weather.,Destruction of rainforest affects weather worldwide.,IR
752,RTE1_test.column_s2_932,Oil prices drop,Oil prices drop as prices drop.,Oil prices drop sharply as prices for oil drop.,Oil prices drop because oil prices drop.,IR
