index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
157,RTE2_test.column_s1_33,"Author Alan Hollinghurst 's novel , `` The Line of Beauty '' , a tale of a young , gay man dazzled by drugs , power and money in Margaret Thatcher 's London , today won Britain 's most prestigious literary award .","Author Alan Hollinghurst's novel,  The Line of Beauty '', a tale of a young gay man dazzled in Margaret Thatcher's London by drugs, power and money, won today Britain's most prestigious literary prize.","Author Alan Hollinghurst's novel,  The Line of Beauty '', a story about a young gay man, dazzled by drugs, power, and money in Margaret Thatcher's London, won today Britain's most prestigious literary award.",,SUM
196,RTE1_test.column_s1_863,"The governor of Qazvin province Massoud Emami , his deputy , the province 's head of police and three crew died when a helicopter taking them to inspect the earthquake zone crashed on Saturday .","On Saturday, the governor of the province of Qazvin Massoud Emami, his deputy, province head of police and three crew members died when a helicopter they were on boarded crashed to inspect the seismic zone.","The governor of the province of Qazvin, Massoud Emami, his deputy, head of police of the province and three people died when a helicopter that took them to inspect the area crashed on Saturday.",,CD
230,RTE3_test.column_s1_180,"The dispute has come up between the manufacturer of the iPhone ( which was resented on Wednesday for the first time ) - Apple Inc. - and a leader in network and communication systems , based in San Jose - Cisco .",The dispute has arisen between the manufacturer of the iPhone ( that was initially rejected on Wednesday ) - Apple Inc. - and a leading provider in network and communications systems based in San Jose - Cisco.,"The dispute has arisen between the iPhone manufacturer ( which was out of the headlines for the first time on Wednesday ) - Apple Inc. - and a leader in network and communications systems, San Jose Cisco.",,IE
248,RTE3_test.column_s1_332,"While fringe elements of Irish Republicanism may have instigated the riots that occurred in Dublin last Saturday , I do n't think the main body of the rioters were politically motivated in themselves , aside from a casual identification with Republicanism . They were lashing out at a state that has let them down badly - the Irish state .","While fringe elements of Irish Republicanism may have started the riots that took place last Saturday in Dublin, I don t think the main body of the rioters were politically motivated in themselves, aside from a casual identification with Republicanism ; they lacked a state that has let them down badly - the Irish state.","While fringe elements of Irish Republicanism may have instigated the riots that took place on Sunday in Dublin, I do not think the main body of rioters in themselves were politically motivated, apart from a casual identification with Republicanism, but were lashing out at a state that has let them down badly - the Irish State.",,IR
256,RTE1_test.column_s1_1134,"The authentication was arranged by the proprietor of a small Moscow gallery , Borislav Shervinsky , we have established .","The authentication was made by the owner of a small Moskau gallery, Borislav Shervinsky, which we have established.","Authentification was conducted by the owner of a small Moscow gallery, Borislav Shervinsky, we have established.",,RC
281,RTE3_test.column_s1_623,Frog would become legendary as one of the nation 's first and most effective narcotics-sniffing dogs .,Frog would become legendary as one of the nation's first and most effective narcotics sniffing dogs.,Frog would become legendary as one of the nation's first and most effective drug sniffing dogs.,,SUM
283,RTE1_test.column_s1_1311,"The American Consul-General in Jerusalem , John Hearst , and an high-level Israeli officer in military uniform were among the dignitaries .","The American Consul - General in Jerusalem, John Hearst, and an Israeli high-ranking officer in military uniform were among the dignitaries.","Among the dignitaries were the American Consul - General in Jerusalem, John Hearst and an Israeli officer of a high ranking in military uniform.",,MT
285,RTE1_test.column_s1_1405,"Napster was originally a free pioneer file-swapping service , which was forced to shut down in 2001 after a painstaking legal battle with recording companies .",Napster was initially a free pioneer file-sharing service that was forced to close down in 2001 after a long legal battle with recording companies.,"Napster was originally a free pioneer file - swapping service, which was forced to close down in 2001 after a lengthy legal battle with recording companies.",,CD
304,RTE1_test.column_s1_293,"An estimated 10,000 of Scotland 's 15,000-strong police force is set to be deployed during the three-day event .","An estimated 10,000 of Scotland's 15,000-strong police force is going to be deployed during the three-day event.","During the three-day event, an estimated 10,000 of Scotland's 15,000 police force will be deployed.",,IR
314,RTE3_test.column_s1_730,Brazil 's annual losses are between 10 and 20 million acres within the Amazon and 2.5 million acres outside the Amazon .,Brazilian Annual losses are between 10 and 20 million acres in the Amazon basin and 2.5 million acres outside the Amazon.,Brazil's annual losses are between 10 and 20 million acres within the Amazonian region and 2.5 million acres outside the Amazon.,,SUM
317,RTE1_test.column_s1_734,The Aztec Indians founded a city on the site of modern-day Mexico City in the 14 th century .,The Aztecs founded a city on the site of modern-day Mexico City in the 14th century on the site of Mexico City.,"In the 14th century, the Aztec Indians built a city on the site of modern Mexico City.",,CD
325,RTE2_test.column_s1_34,"Ukraine 's election commission declared the Kremlin-backed prime minister , Viktor Yanukovych , the winner of the country 's bitterly disputed presidential election , sharpening a crisis sparked by the opposition candidate 's allegations that the vote was fraudulent .","Ukraine's election commission declared the Kremlin-backed prime minister Viktor Yanukovych the winner of the bitterly disputed presidential election, sharpening a crisis sparked by the opposition's claims that the vote was fraudulent.","Ukraine's election commission declared the Kremlin-backed Prime Minister Viktor Yanukovych as the winner of the bitterly contested Presidential election in the country, sharpening a crisis sparked by opposition candidate's accusations that the vote was fraudulent.",,SUM
334,RTE1_test.column_s1_25,"The film was the evening 's big winner , bagging the prestigious best picture Oscar to bring its tally to six .","The film was the big winner of the evening, with the prestigious Best Picture Oscar to bring his tally to six.","The film was the evening's big winner, bagging the prestigious Oscar for the best picture to bring its total to six.",,IR
394,RTE1_test.column_s1_856,"Oil prices may be jolted higher on Tuesday when key markets reopen from a long holiday weekend that saw the second attack in less than a month on Saudi Arabia , the world 's top crude exporter .","Oil prices could be spiked higher on Tuesday when key markets reopen after a long holiday weekend, which saw the second attack on Saudi Arabia, the world's top oil exporter, in less than a month.","Oil prices could be booed higher on Tuesday when key markets reopen after a long holiday weekend that saw the second attack on Saudi Arabia, the world's top oil exporter, in less than a month.",,CD
412,RTE1_test.column_s1_881,That 's five times the amount spent by Australia on security for the 2000 Games in Sydney .,That is five times the amount of Australia spend on security for the 2000 Olympics in Sydney.,That's five times the amount spent by Australia on the security of the 2000 Games in Sydney.,,CD
420,RTE1_test.column_s1_931,"After giving nearly 5,000 people a second chance at life , doctors are celebrating the 25 th anniversary of Britian 's first heart transplant which was performed at Cambridgeshire 's Papworth Hospital in 1979 .","After giving a second chance at life to nearly 5,000 people, doctors celebrate the 25th anniversary of Britian's first heart transplant, which was performed in 1979 at Papworth Hospital in Cambridgeshire.","After giving nearly 5,000 people a second chance at life, doctors are celebrating the 25th anniversary of the first heart transplant to be performed in 1979 at the Papworth Hospital in Cambridgeshire.",,RC
429,RTE1_test.column_s1_1640,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail .","On November 24, 1963, in a scene captured on live broadcast television, Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald when he was being escorted from police to an armored truck by the Dallas Municipal Building for transport to the County jail.","Today's highlight in history : On November 24, 1963, Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald, as the suspected assassin of President John F. Kennedy was escorted by police to an armored truck at the Dallas municipal building for the transfer to the county jail.",,IE
435,RTE2_test.column_s1_641,Numerous studies have demonstrated significantly lower risks of fatal and nonfatal CHD among postmenopausal women taking estrogen .,Numerous studies have shown significantly lower risk of fatal and nonfatal CHDs among postmenopausal women taking estrogen.,Numerous studies have shown that mortality and nonfatal CHD rates among postmenopausal women taking estrogen have significantly lower.,,IR
467,RTE3_test.column_s1_59,"The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940 s , an Americanization of the matador 's `` suit of lights '' .","The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940s, an Americanization of the matador's  Suit of Light ''.",The rhinestone-covered Nudie suit was invented by Nudie Cohn in the 1940s as an Americanization of Matador's  suit of lights ''.,,IE
478,RTE2_test.column_s1_437,"However , while admitting these positive factors , it is also true that the British historians distorted Indian history on some most essential points .","Although admitting these positive factors, it is also true that British historians distorted Indian history on some most important points.","Though admitting these positive factors, it is also true that British historians deconstrued Indian history on some of the most crucial points.",,IR
514,RTE2_test.column_s1_786,He pointed to extra measures the government took yesterday to reduce pollution from sewage works .,He pointed out to government extra measures taken yesterday to reduce pollution from sewer works.,He pointed to extra measures taken by the government yesterday to reduce the pollution caused by sewage works.,,IR
533,RTE3_test.column_s1_600,"Coming at a time when the world 's two leading auction houses , Sotheby 's and Christie 's , are embroiled in an embarrassing price-fixing scandal , Phillips , which is based in London , is causing a considerable stir with its conspicuous and costly effort to reinvent itself as an important player in New York .","At a time when the world's two leading auction houses, Sotheby's and Christie's, are embroiled in an embarrassing price fixing scandal, Phillips, which is based in London, is causing a significant stir with its noticeable and costly effort to reinvent itself as an important player in New York.","Phillips, based in London, is creating a significant stir at a time when the world's two leading auction houses, Sotheby's and Christie's, are embroiled in an embarrassing price fixing scandal. The company, which is located in London, is attempting to reinvent itself as an important player in New York with its conspicuous and expensive effort.",,QA
536,RTE3_test.column_s1_547,"In Hungary , Zoltan Illes , chairman of Parliament 's Environment Committee said the spill represents Europe 's `` biggest environmental catastrophe '' since the 1986 nuclear reactor catastrophe at Chernobyl .","In Hungary, Zoltan Illes, chairman of Parliament's Environment Committee said that the spill represented Europe's  biggest environmental catastrophe '' since the 1986 Chernobyl nuclear disaster.","In Hungary, the chairman of Parliament's Environment Committee, Zoltan Illes, said that the spill represents Europe's  biggest environmental catastrophe since the 1986 nuclear reactor catastrophe in Chernobyl .",,QA
547,RTE1_test.column_s1_1814,"Afghanistan 's first post-Taliban elections have been delayed for a second time amid increasing violence towards voters and officials , it was announced on Friday .","It was announced that Afghanistan's first post-Taliban elections for a second time delayed amid increasing violence towards voters and officials, announcing on Friday.","The first post-taliban election in Afghanistan for the second time has been delayed amid increasing violence against voters and officials, it was announced on Friday.",,IR
571,RTE1_test.column_s1_1168,"Ramadan told reporters in Baghdad that `` Iraq cannot deal positively with whoever represents the Security Council , unless there was a clear stance on the issue of lifting the blockade .",Ramadan told reporters in Baghdad that  Iraq cannot deal positively with whoever represents the Security Council if there is no clear position on the issue of lifting the blockade.,"Ramadan told reporters in Baghdad that  Iraq can not deal positively with any one who represents the Security Council, unless there is a clear stance on the lifting of the blockade. ",,MT
591,RTE1_test.column_s1_294,The three-day G 8 summit will take place in Scotland .,The three-day G8 summit in Scotland will take place.,The three-day G8 summit is taking place in Scotland.,,IR
599,RTE1_test.column_s1_1654,Officials in Perugia in Umbria province said five people were arrested there Tuesday .,"Five people were arrested in Perugia in the province of Umbria, on Tuesday.",Five people were arrested Tuesday in Perugia in the province of Umbria.,,IE
607,RTE3_test.column_s1_368,"At the request of the Food and Drug Administration , Fort Dodge Animal Health voluntarily ceased production of ProHeart 6 , and recalled all ProHeart 6 that had been distributed to veterinarians until the FDA 's concerns about the drug 's safety are resolved .","At the request of the Food and Drug Administration, Fort Dodge Animal Health voluntarily stopped production of ProHeart 6 and recalled all of ProHeart 6 distributed to veterinarians until the FDA's concerns about the drug's safety have been resolved.","At the request of the Food and Drug Administration, Fort Dodge Animal Health voluntarily halted production of ProHeart 6 and recalled all ProHeart 6 distributed to veterinarians until FDA's concerns about the drug's safety are resolved.",,IR
610,RTE2_test.column_s1_591,"The Actors Studio offering will be based on Simon 's female version of the play which was premiered in 1985 in New York , at the Broadhurst Theatre , with the characters ' names being Florence Unger and Olive Madison , played by Sally Struthers and Rita Moreno respectively .","The acting studio offered will be based on Simon's female version of the play, which was premiered in New York at the Broadhurst Theatre in 1985. The characters'names are Florence Unger and Olive Madison, played by Sally Struthers and Rita Moreno.","The Actors Studio - offering will be based on Simon's female version of the play that was premiered in 1985 in New York, in the Broadhurst Theatre, with the characters'names Florence Unger and Olive Madison, played by Sally Struthers and Rita Moreno.",,IE
615,RTE3_test.column_s1_664,Women at single-sex colleges are more likely to graduate and to obtain advanced degrees .,Women in single - sex colleges are more likely to graduate and get advanced degrees at single schools.,Women at single sex colleges are more likely to get to university and get advanced degrees.,,SUM
617,RTE1_test.column_s1_870,Measurements by ground-based instruments around the world have shown a decrease of up to 10 percent in sunlight from the late 1950 's to the early 1990 's .,Measurements by ground-based instruments around the world show a reduction in light emission of up to 10 percent from the late 1950s to the early 1990s.,Measurements by ground-based instruments around the world show a decrease in sunlight by up to 10 percent from the late 1950s to the early 1990s.,,CD
623,RTE3_test.column_s1_392,Latin America 's billionaires now have a combined fortune of more than $ 115 billion .,The billionaires of Latin America now have a combined fortune of $ 115 billion.,Latin America's billionaires now have a combined fortune of over $ 115 billion.,,IR
626,RTE3_test.column_s1_391,"In November 1994 , News of Norway reviewed a Norwegian novel just released in the United States , `` Sophie 's World '' by the high school philosophy teacher and author Jostein Gaarder .","In November 1994 News of Norway reviewed a Norwegian novel published in the United States,  Sophie's World '' by high school philosopher and author Jostein Gaarder, which was just published in the United States.",News of Norway reviewed in November 1994 a Norwegian novel about the high school philosophy teacher and author Jostein Gaarder  Sophie's World '' in the United States that has just been released.,,IR
636,RTE2_test.column_s1_653,"Until the 1970 s , there was also an important gap between the electoral participation of women and men in France .",There was also an important gap in France between the voting participation of women and the political participation of men until the 1970s.,There was also a significant gap between the electoral participation of women and men in France until the 1970s.,,IR
638,RTE2_test.column_s1_351,"Mahmoud al-Zahar , a Hamas leader in Gaza , said so explicitly , dismissing Mr. Abbas 's arguments : `` History has proven that the rockets have been in the Palestinian interest '' .","Mahmoud al-Zahar, a Hamas leader in Gaza, said it explicitly, dismissing Mr. Abbas's arguments :  History has proven that the rockets were in the Palestinian interest ''.","Mahmoud al-Zahar, a Hamas leader in Gaza, affirmed that it, specifically, and dismissed Mr. Abbas's arguments :  History has proved that rockets were in the Palestinian interest ''.",,IE
641,RTE2_test.column_s1_208,They demand that Beijing pressure Pyongyang to capitulate to Washington 's demands .,They demand that Beijing pressure Pyongyang to capitulate to Washington's demands.,"They demand that Beijing, pressure Pyongyang, pressure Washington's demands to capitulate.",,IE
654,RTE2_test.column_s1_63,"Saddam Hussein accepted an 11 th-hour offer to flee into exile weeks ahead of the U.S. - led 2003 invasion , but Arab League officials scuttled the proposal , officials in this Gulf state claimed .","Saddam Hussein accepted an 11th hour offer to flee into exile weeks before the US-led 2003 invasion, but officials in this Gulf state claimed Arab League officials rejected the proposal.","As a result, Saddam Hussein accepted an 11 th-hour offer to flee into exile weeks before the U.S.-led 2003 invasion, but Arab League officials skepticism the proposal, officials in this Gulf state claimed.",,IE
698,RTE2_test.column_s1_598,US authorities have been secretly monitoring radiation levels at Muslim sites amid fears that terrorists might obtain nuclear weapons .,US authorities have secretly monitored radiation levels at Muslim sites amid fears terrorists might acquire nuclear weapons.,US authorities have secretly monitored radiation levels in Muslim sites amid fears that terrorists could obtain nuclear weapons.,,IE
709,RTE1_test.column_s1_1476,"Chechnya is Russia 's Haiti - a mountainous , ethnic enclave half the Caribbean nation 's size but more dangerous .","Chechnya is Russia's Haiti - a mountainous ethnic enclave half the size of the Caribbean, but more dangerous.","Chechnya is Russia's Haiti, a mountainous, ethnic enclave half the size of the Caribbean country, but more dangerous.",,QA
737,RTE2_test.column_s1_729,Blanchett won the supporting-actress honor for her role as Hepburn in `` The Aviator '' and Morgan Freeman took the supporting-actor prize for `` Million Dollar Baby '' playing a sage-like ex-prizefighter .,Blanchett won the supporting actress honor for her role as Hepburn in  The Aviator '' and Morgan Freeman won the supporting actor prize for  Million Dollar Baby '' as a sage-like ex-prizefighter.,Blanchett won the supporting actress award for her role as Hepburn in  The Aviator '' and Morgan Freeman took the supporting actor prize for  Million Dollar Baby '' as a sage-like ex-prizefighter.,,SUM
748,RTE1_test.column_s1_1107,Chirac also called on rich nations to raise donations to the 2 1 / 2-year-old U.N. Global Fund - aimed primarily at fighting AIDS - by $ 3 billion per year .,"Chirac also called on rich nations to raise $ 3 billion each year in donations to the 2 - 1 / 2 year-old U.N. Global Fund, which is primarily intended to fight AIDS.",Chirac also called on rich nations to raise USD 3 billion annually for the 2 1 / 2 year-old U.N. Global Fund primarily aimed at fighting AIDS.,,RC
750,RTE1_test.column_s1_1607,A marine who was kidnapped while patrolling a dangerous Baghdad quarter by himself has turned up safe and well in the Lebanon .,A marine who was kidnapped while patrolling a dangerous area of Baghdad has turned up safe and well in Lebanon.,A marine who was kidnapped while he was patrolling a dangerous Baghdad quarter has turned up safely in Lebanon.,,IE
801,RTE1_test.column_s1_283,"The Lillehammer Olympic Games organizing committee said 65 countries have entered , matching the number of nations at the 1992 Winter Games in Albertville , France .","The Lillehammer Olympic Games organizers said 65 countries have entered, matched the number of nations in the 1992 Winter Games in Albertville, France.","The organizers of the Lillehammer Olympic Games said that 65 countries have been entered, at the Olympics in Albertville, France in 1992, to match the number of countries.",,IR
805,RTE1_test.column_s1_2049,Five other soldiers have been ordered to face courts-martial .,Five other soldiers have been ordered to face courts martial.,Five other soldiers have been ordered to face martial courts.,,PP
817,RTE1_test.column_s1_1866,"The death toll is worst in India , however , with 686 fatalities so far .","But death toll in India is worst, with 686 deaths so far.",But death toll in India is the worst with 686 deaths to date.,,CD
844,RTE1_test.column_s1_1827,Four French detainees who were held more than two years by U.S. authorities at Guantanamo Bay returned home Tuesday .,"Four French detainees, who were held by the United States authorities at Guantanamo Bay for more than two years, returned Tuesday.","Four French detainees were released Tuesday from Guantanamo Bay, held by U.S. authorities for more than two years.",,RC
846,RTE1_test.column_s1_1332,They explained that President Arafat affirmed his determination to reach a comprehensive agreement and that Clinton promised him to make additional efforts in order to overcome the obstacles that hinder such an agreement .,They explained that President Arafat has declared his determination to reach a comprehensive agreement and that Clinton has promised to make additional efforts to overcome the obstacles that inhibit such an agreement.,They explained that President Arafat declared his determination to reach a comprehensive agreement and that Clinton promised to make additional efforts to overcome obstacles that inhibit such an agreement.,,MT
860,RTE3_test.column_s1_143,Police also released another photograph of a suspect who tried to detonate a bomb on a train near the Shepherd 's Bush subway station .,Police also released another photograph of a suspect who tried to explode a bomb near Shepherd's Bush subway station in a train.,Police also released another photo of a suspect who attempted to detonate a bomb on a train near Shepherd's Bush subway station.,,IE
874,RTE3_test.column_s1_142,Police also released another photograph of a suspect who tried to detonate a bomb on a train near the Shepherd 's Bush subway station .,The police have also released another photo of a suspect who tried to detonate a bomb near Shepherd's Bush subway station.,Police also released another photograph of a suspect trying to detonate a bomb on a train near Shepherd's Bush subway station.,,IE
875,RTE2_test.column_s1_100,"Government subsidies for energy and raw materials held prices at artificially low levels , doing away with incentives to conserve natural resources .","Government subsidies for energy and raw materials, held prices artificially low, removing incentives to conserve natural resources.","Government subsidies for energy and raw materials held prices artificially low, scrapping incentives to conserve natural resources.",,IR
895,RTE2_test.column_s1_734,"In spite of that , the government 's `` economic development first '' priority did not initially recognize the need for preventive measures to halt pollution , which might have slowed economic growth .","In spite of this, the government's  economic development first '' priority did not initially recognize the need for preventive measures to stop pollution, which could have slowed economic growth.","In spite of this, the government's  first priority of economic development '' did not initially recognize the need for preventive measures to stop pollution, which could have slowed economic growth.",,IR
936,RTE1_test.column_s1_1871,"The third African Union summit opened in the Ethiopia 's capital of Addis Ababa on Tuesday , June 29 .","On Wednesday, June 29, the third African Union summit began in the capital of Addis Ababa, Ethiopia.",The third African Union summit started on Tuesday 29 June in Ethiopia's capital Addis Ababa.,,IE
953,RTE3_test.column_s1_690,"The ALR was founded by a consortium of leading auction houses ( Sotheby 's , Christie 's , Phillips ) .","The ALR was founded by a consortium of leading auction houses ( Sotheby's, Christie's, Phillips ).","The ALR was established by a consortium of the leading auction houses ( Christie's, Sotheby's, Phillips ).",,SUM
