sen1_origin_id,sentence1,sen1_paraphrase0,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task,sen3_origin_id,sentence3,sen3_paraphrase0,sen3_task,sen4_origin_id,sentence4,sen4_paraphrase0,sen4_task
RTE3_test.column_s1_479,Bush returned home as a war hero . He married Barbara and enrolled at Yale .,Bush returned home to be a war hero and married Barbara and attended Yale.,QA,RTE2_test.column_s1_411,"Yoko Ono Lennon ( born February 18 , 1933 in Tokyo , Japan ) is a Japanese-born American musician and artist . She currently resides in New York City .","Yoko Ono Lennon ( born February 18, 1933 in Tokyo, Japan ) is a Japanese-born American musician and artist.",QA,RTE3_test.column_s1_171,"India 's yearly pilgrimage to the Ganges river , worshiped by Hindus as the goddess Ganga , is the worlds largest gathering of people , with around 70 million participants , dwarfing other religious pilgrimages .","India's annual pilgrimage to Ganges River, worshiped by Hindus as the goddess Ganga, is the largest gathering of people in the world, with over 70 million participants, dwarfing other religious pilgrimages.",IE,RTE3_test.column_s1_400,It is an honoured obligation of the citizens of the People 's Republic of China to perform military service and to join the militia forces . ``,It is an honored obligation of citizens of the People's Republic of China to conduct military service and to join the militia forces.,IR
RTE3_test.column_s1_697,Robots are being used in automobile final assembly work and paint spraying and suppliers hope to be able to develop these markets now that the technology has been proven .,"Robots are used in automotive final assembly work and paint spraying, and suppliers hope to be able to develop these markets after the technology is proven.",SUM,RTE1_test.column_s1_1843,All but 11 of the 107 patients and all of the employees had been notified by late yesterday to come to the hospital for an evaluation and antibiotics .,All but 11 of the 107 patients and all employees were notified yesterday evening to come to the hospital for an evaluation and antibiotics.,RC,RTE3_test.column_s1_653,But the planned trip by an aircraft which is normally used by the Argentine navy to transport military equipment would have almost certainly fuelled stiff opposition from the Falkland islanders .,"But the planned flight with an aircraft, normally used by the Argentine navy to transport military equipment, would have almost certainly driven fierce opposition from Falkland islanders.",SUM,RTE1_test.column_s1_1420,The American ground forces clashed with the insurgents for hours .,American ground forces met the insurgents for hours.,PP
RTE1_test.column_s1_1024,Sunday 's election results demonstrated just how far the pendulum of public opinion has swung away from faith in Koizumi 's promise to bolster the Japanese economy and make the political system more transparent and responsive to the peoples ' needs .,Sunday's election results demonstrated just how far the pendulum of public opinion has swung away from the promise of Koizumi's promise to support the Japanese economy and make the political system more transparent and responsive to the needs of people.,RC,RTE1_test.column_s1_901,"Korean Seoul , formally Soul-t 'ukpyolsi ( `` Special City of Seoul '' ) , largest city and capital of the Republic of Korea ( South Korea ) , located in the northwestern part of the country on the Han-gang ( Han River ) 37 miles ( 60 kilometres ) from the Yellow Sea .","Korean Seoul, formally Soul-t 'ukpyolsi (  Special City of Seoul '' ), largest city and capital of the Republic of Korea ( South Korea ), is located 37 miles ( 60 kilometres ) northeast of the country on the Han Gang ( Han River ).",CD,RTE1_test.column_s1_1830,"Another diplomat confirmed the United States was pushing hard for an accord , adding two high-level meetings were scheduled at NATO 's Brussels headquarters Wednesday to try to hammer out a deal .","Another diplomat confirmed that the United States is pushing hard for an accord, adding that two high-level meetings were scheduled Wednesday in NATO's Brussels headquarters to try to negotiate a deal.",RC,RTE1_test.column_s1_1459,"`` I 've been a Howard Stern fan since his WNBC ( a New York radio station ) days and I was one of the ones at New Line who sought him out , '' says Mike DeLuca , president of New Line Cinema production .","Mike DeLuca, President of New Line Cinema production, says I've been a Howard Stern fan since his days as a WNBC ( a New York radio station ) fan.",IE
RTE1_test.column_s1_1991,Profits nearly doubled to nearly $ 1.8 billion .,The profits nearly doubled to close to nearly $ 1.8 billion.,PP,RTE2_test.column_s1_250,"Walter R. Mears , a columnist for The Associated Press , has reported on Washington and national politics for more than 25 years .","Walter R. Mears, columnist for The Associated Press, has covered Washington and national politics for over 25 years.",IE,RTE3_test.column_s1_246,"Overall the accident rate worldwide for commercial aviation has been falling fairly dramatically especially during the period between 1950 and 1970 , largely due to the introduction of new technology during this period .","Overall, the global commercial aviation accident rate has fallen fairly dramatically, particularly during the period between 1950 and 1970, largely due to the introduction of new technology during this period.",IR,RTE3_test.column_s1_416,The United States Transportation Security Administration has announced plans to reduce the number of security screeners in US airports . The cutbacks come despite an increased TSA budget for 2006 and an overall increase in airport traffic .,"The United States Transportation Security Administration announced plans to reduce security screening in US airports, which comes despite an increased TSA budget for 2006, and an increase in airport traffic.",QA
RTE2_test.column_s1_518,"U.S. planned job cuts dropped by 15 percent in January and below the 100,000 level for the first time since August 2004 , a report said on Tuesday .","Planned job cuts were dropped in January for the first time since August 2004 by 15 percent and under the 100,000 level, according to a report.",SUM,RTE1_test.column_s1_2126,One person was also killed and four wounded when a mortar round hit a hospital .,"In addition to one person being killed, and four wounded when a mortar shot down a hospital, a person was also killed and four injured.",RC,RTE3_test.column_s1_360,"With the advance of miniaturization , currently the vast majority of mobile phones are handheld . In addition to the standard voice function of a telephone , a mobile phone can support many additional services such as SMS for text messaging , email , packet switching for access to the Internet , and MMS for sending and receiving photos and video .","In addition to the standard telephone voice function, a mobile phone can provide many additional services such as SMS for text messaging, email, packet switching for access to the Internet and MMS for sending and receiving photos and videos.",IR,RTE1_test.column_s1_726,Cortes razed Tenochtitlan in 1521 and constructed a Spanish city on its ruins .,In 1521 Cortes razed Tenochtitlan and built a Spanish town on its ruins.,CD
RTE2_test.column_s1_757,Microsoft 's monopoly in operating system software is leading to a dangerous concentration of power over electronic commerce .,Microsoft's monopoly on operating system software is leading to a dangerous concentration of power over electronic commerce.,IR,RTE1_test.column_s1_1829,The suicide bombing came as the Iraqi interim government marked its first month in power since the United States handed over sovereignty on June 28 following the coalition 's March 2003 invasion .,The suicide bombing came during the first month of power of the Iraqi interim government since the United States handed over sovereignty following the invasion of coalition in March 2003.,RC,RTE2_test.column_s1_614,An internal investigation led Chief Dana Van Leuven to contact deputies at the San Bernardino Sheriff 's Department 's Big Bear Station .,An internal investigation led Chief Dana Van Leuven to contact Deputies in San Bernardino Sheriff Department's Big Bear Station.,IE,RTE1_test.column_s1_1642,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail .","Today's. Highlight in history : On November 24, 1963, Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald, as President John F. Kennedy's accused assassin was escorted to an armored truck in the Dallas municipal building for transfer to the county jail.",IE
RTE1_test.column_s1_1679,Abrams ' 3-year service as head of the Latin America bureau will end next week with the inauguration of President-elect Bush in Washington .,"Abrams'three-year tenure as head of Latin America bureau will end next week with the inauguration of the president, Bush.",IE,RTE1_test.column_s1_933,Crude Oil Prices Slump,Crude Oil Prices Slumps,IR,RTE3_test.column_s1_343,"AI USA strongly opposes the use of the death penalty in the United States . Amnesty calls for its worldwide abolition , particularly in ; the USA , China , Iran and Vietnam , four countries that make up the overwhelming majority of executions .","AI USA strongly opposes the use of the death penalty in the United States, calling for its worldwide abolition especially in the USA, China, Iran and Vietnam, four countries which constitute the overwhelming majority of executions.",IR,RTE2_test.column_s1_12,"Although panic disorders and agoraphobia are widespread in the general population , almost half of those afflicted with these problems do not receive treatment for them .","Although panic disorders and agoraphobia are widely prevalent in the general population, nearly half the people affected with these problems do not receive treatment for them.",IR
RTE2_test.column_s1_692,Drugs used to treat schizophrenia are called neuroleptics .,Neuroleptics are drugged drug used to treat schizophrenia.,IR,RTE2_test.column_s1_315,"In announcing plans today to prepare the nation for combating a future worldwide wave of bird flu , President Bush used vocabulary and tactics that are familiar from his confrontation with global terrorism .","President Bush today, when he announced plans to prepare the nation for a future wave of bird flu, used vocabulary and tactics that are familiar from his fight against global terrorism.",IE,RTE2_test.column_s1_612,Genetic Engineering will end world hunger .,Genetic engineering will end hunger in the world.,IR,RTE1_test.column_s1_1853,Prime Minister Allawi has sent out letters to countries that might be candidates .,Prime Minister Allawi has sent letters to countries that are considered candidates.,CD
RTE2_test.column_s1_743,We at Funai Pty Ltd. are also a small business that has been through the same IT pains as you 're probably going through .,"We also, Funai Pty Ltd. are a small business that has seen through the same IT pains as you may be going through.",QA,RTE1_test.column_s1_285,Security preparations kept protestors at bay at the recent G 8 Summit on Sea Island ( USA ) .,Security preparations kept protestors in the recent G 8 summit on Sea Island ( USA ) away from the protesters.,IR,RTE3_test.column_s1_228,"At the UN Conference on Population in Cairo 1994 , a number of Muslim countries joined hands with the Vatican in opposing contraceptives and abortion . On the occasion of this UN conference , the Rabita called a meeting chaired by the Saudi king , where a resolution was passed `` against the legalization of abortion against a policy of conceding sexual rights to adolescents and unmarried persons against raising the marriageable age . ''","On the occasion of this UN conference, a number of Muslim countries joined the Vatican in opposing contraceptive and abortion, where a resolution against the legalization of abortion was passed against a policy of conceding sexual rights to adolescents and unmarried persons against raising the marriage age .",IR,RTE3_test.column_s1_70,"Scott Island was discovered and landed upon in December 1902 by Captain William Colbeck commander of the Morning , relief ship for Capt. Robert F. Scott 's expedition . The island was then named Markham Island .","The island was discovered and landed on November 1902 by Captain William Colbeck, commander of the Morning's relief ship for Capt. Robert F. Scott's expedition, as Markham Island.",IE
RTE3_test.column_s1_798,"The world 's largest consumer of oil , US imports rose to a record $ 302.5 bn last year , fuelled by the price of crude hitting record highs in the summer at the time of the conflict between Israel and Hezbollah in Lebanon .","The world's largest consumer of oil, US imports rose to a record $ 302.5 bn last year fuelled by the price of crude hit record highs during the summer when the conflict between Israel and Hezbollah was in Lebanon.",SUM,RTE2_test.column_s1_149,"Stocks rallied for a second session Thursday , boosted by falling oil prices and ongoing relief that the presidential election has passed without incident .","The stock rallied for a second session on Thursday, buoyed by falling oil prices and ongoing relief that the presidential election was won without incident.",SUM,RTE2_test.column_s1_273,"U.S. officials have been warning for weeks of possible terror attacks against U.S. interests in East Africa , particularly Kenya .","U.S. officials have warned of possible terrorist attacks against U.S. interests in East Africa, particularly Kenya for weeks.",SUM,RTE2_test.column_s1_164,The Eiffel Tower was built in 1889 for the Universal Exposition as a monument to the scientific achievements of the 18 th century .,The Eiffel Tower was built in 1889 for the annual exhibition as a monument to the scientific achievements of the 18th century.,QA
RTE2_test.column_s1_9,"Authorities in Brazil say that more than 200 people are being held hostage in a prison in the country 's remote , Amazonian-jungle state of Rondonia .",Authorities in Brazil say that more than 200 people are held hostage in a prison in the country's remote Amazonian Jungle state of Rondonia.,IE,RTE2_test.column_s1_234,"Schizophrenia is a severe psychiatric illness that affects 1 % of people worldwide . Drugs used to combat the condition are less than satisfactory : developed through trial and error , many patients react badly to them and there is a growing body of evidence that they have a range of side-effects , including diabetes .","Schizophrenia is a serious psychiatric illness that affects 1 % of people worldwide, which drugs have been developed through trial and error, many patients react badly to them, and there is a growing body of evidence that they have a range of side-effects, including diabetes.",IR,RTE3_test.column_s1_326,"European officials have commented on the slowdown in Turkish reforms which , combined with the Cyprus problem , has led the EU 's enlargement commissioner to warn of an impeding train crash ' in negotiations with Turkey . Despite these setbacks , Turkey has closed its first chapter in negotiations in June 2006 .","European officials have commented on the slowdown in Turkish reforms that combined with the Cyprus problem has led the EU's enlargement commission to warn of'an impeding train crash'in negotiations with Turkey, despite these setbacks Turkey closed its first chapter in negotiations in June 2006.",IR,RTE1_test.column_s1_311,Congress president Sonia Gandhi has been allotted a separate office here as head of the national advisory panel for India 's ruling coalition .,The Congress president Sonia Gandhi was given a separate office as the head of the national advisory panel for India's ruling coalition here.,IR
RTE2_test.column_s1_663,"With the goal of establishing a common currency for all member countries of the European Union ( EU ) , the European Monetary Union ( EMU ) was founded in 1999 .",The European Monetary Union ( EMU ) was created in 1999 with the aim of creating a common currency for all member countries of the European Union ( EU ).,QA,RTE2_test.column_s1_247,"The technical investigation commission has determined that some military were reportedly involved in the assassination of the six Jesuits and their two maids , which took place at daybreak on the 16 th of November , as reported by president Alfredo Cristiani on the 7 th of January .","The Technical Investigative Commission has determined that some of the military were involved in the assassination of six Jesuits and their two Maids on the 16th of November, as reported by President Alfredo Cristiani on the 7th of January.",IE,RTE3_test.column_s1_154,"McDonald 's announced yesterday that it was joining with DreamWorks Animation SKG to create promotions based on the studio 's film characters , including Shrek .",Yesterday McDonald McDonald announced that it joined the DreamWorks Animation SKG to develop promotions based on the studio's film characters including Shrek.,IE,RTE2_test.column_s1_24,"Restricted items are those items that are not acceptable for purchase using government appropriated funds . Some examples of items that the General Accounting Office ( GAO ) considers `` restricted '' include : food , live entertainment , and personal gifts including plaques .","Some examples of items that the General Accounting Office ( GAO ) considers restricted include : food, live entertainment and personal gifts including plaques.",IR
RTE3_test.column_s1_519,"The 14 kilometer line uses the old railway line of the Waldkappeler Bahn , which is only used for goods traffic .",The 14 km line uses the old Waldkappelerbahn railway line which is only used for goods traffic.,QA,RTE3_test.column_s1_800,It 's very difficult to get teams from China the right to stay here for a longer period of time .,It's very difficult to get teams from China the right to stay for a longer time here.,SUM,RTE2_test.column_s1_340,"Microsoft is , undeniably , a company with monopoly power .","Microsoft is, without doubt, a company with monopoly power.",IR,RTE2_test.column_s1_339,"When an earthquake rumbled off the coast of Hokkaido in Japan in July of 1993 , the resulting tsunami hit just three to five minutes later , killing 202 people who were trying to flee for higher ground .","When an earthquake rattled off Japan's coastline in July 1993, the resulting tsunami hit three to five minutes later and killed 202 people that were trying to flee to higher ground.",IR
RTE2_test.column_s1_681,"The deal comes some two weeks after a $ 16 billion deal was reached between AT and T and SBC , a top rival for Qwest .","The deal comes just two weeks after a $16 billion deal was struck between AT and T and SBC, a top rival of Qwest.",SUM,RTE3_test.column_s1_676,"Libya had been the target of US air raids in 1986 , when the US had linked Libya to the bombing of a Berlin disco frequented by US servicemen .",Libya had been the target of US air strikes in 1986 when the US had linked Libya with the bombing of a Berliner disco frequented by US servicemen.,SUM,RTE3_test.column_s1_379,"Humanity originated from Africa . So too have many pandemics , including the bubonic plague .","So, as human beings originated from Africa, so have many pandemics, including the bubonic plague.",IR,RTE3_test.column_s1_616,The world ' s population is set to reach a staggering 10 bn by the middle of the next century up from 5.7 bn now .,The world's population is set to reach 10 billion by the middle of the next century up from 5.7 billion now.,SUM
RTE2_test.column_s1_31,"Folk art embodies different parts of the nation 's indigenous culture , minority languages , and philosophy .","Folk art incorporates different parts of the nation's indigenous culture, minority languages and philosophy.",IR,RTE2_test.column_s1_696,"The sources , speaking days before Scheuer 's interview appeared July 4 in the Italian daily La Repubblica , said those actions were routine in such cases , known as `` renditions '' - transfers of subjects from one country to another .","The sources, speaking days before Scheuer's interview appeared in the Italian newspaper La Repubblica on 4 July, said that these actions were routine in such cases, known as  renditions '' transfer of subjects from one country to another.",IE,RTE1_test.column_s1_1800,"Sharon said on Sunday evening that he intended to follow through with the plan `` in light of the severe and dangerous economic and security situation that Israel would find itself in if it had no diplomatic plan , '' a statement from his office said .",Sharon said on Sunday evening that he intends to comply with the plan in light of the severe and dangerous economic and security situation that Israel would be in if it had no diplomatic plan .,CD,RTE3_test.column_s1_52,"Oscar Chisini ( born March 4 , 1889 in Bergamo , died April 10 , 1967 in Milan ) was an Italian mathematician . He introduced the Chisini mean in 1929 .","Oscar Chisini ( born April 4, 1889 in Bergamo, died April 10, 1967 in Milan ) was an Italian mathematician.",IE
RTE1_test.column_s1_2008,Mr. Griffith stated that he `` ca n't understand the vote by a City Council member against applying for a grant '',Mr. Griffith stated that he  could not understand the vote of a City Council member against applying for a grant ''.,IE,RTE3_test.column_s1_115,Belknap was impeached by a unanimous vote of the House of Representatives for allegedly having received money in return for post tradership appointments .,Belknap was impeached by unanimous vote of the House of Representatives for allegedly receiving money in exchange for post trade appointments.,IE,RTE2_test.column_s1_526,Kerry said Bush lied to Nevadans about his Republican administration 's determination to build a nuclear waste dump at Yucca Mountain .,Kerry said that Bush lied to Nevadans about his Republican administration's decision to build a nuclear waste dump at Yucca Mountain.,SUM,RTE1_test.column_s1_1865,Militant groups in Iraq have waged a kidnapping campaign aimed at driving out U.S. supporting companies and troops .,Militant groups have waged a kidnapping campaign in Iraq aimed at removing U.S. support companies and troops.,CD
RTE1_test.column_s1_1340,"The same source said that Cohen , who was received by the Prime Minister and Minister of Defense , Fayez Al-Tarawneh , will hold talks especially with Jordan 's Crown Prince , Prince Al-Hassan Bin Talal , who represents King Hussein in running the country 's affairs .","The same source said that Cohen, who was received by the Prime Minister and defense Minister, Fayez Al-Tarawneh, will have discussions with Jordan's Crown Prince, Prince Al-Hassan Bin Talal, who represents King Hussein in the governing of the country's affairs.",MT,RTE2_test.column_s1_524,The 2004-2005 season was officially canceled yesterday when the hockey team owners and players could n't agree on what players should be paid .,The 2004-2005 season was officially canceled yesterday when the hockey owners and players could not agree on the amount of players to be paid.,SUM,RTE2_test.column_s1_388,"The original Band Aid featured artists including Duran Duran , U 2 , Sting and George Michael , selling 3.5 million copies in the UK alone to raise money for the Ethiopia famine .","The original Band Aid featured artists including Duran Duran, U 2, Sting and George Michael, all of whom sold 3.5 million copies in the UK to raise money for the Ethiopian Famine.",SUM,RTE2_test.column_s1_561,"Due to these effects , a person who has consumed a high amount of alcohol in a short amount of time will undoubtedly have difficulty driving . Each year , more than 10,000 people ages 16 - 25 die as the result of alcohol use and half of those deaths result from crashes caused by alcohol-impaired driving .","Due to these effects a person who has consumed a large amount of alcohol in a short amount of time will surely have difficulty driving. All year, more than 10,000 people age 16 -- 25 die as a result of alcohol use, and half of these deaths occur from crashes caused by alcohol impaired driving.",QA
RTE3_test.column_s1_501,Victor Emmanuel III ( 1869-1947 ) was king of Italy from 1900 to 1946 . His cooperation with Mussolini helped bring an end to the Italian monarchy .,"Victor Emmanuel III ( 1869-1947 ) was from 1900 to 1946 king of Italy, helping to end the Italian monarchy.",QA,RTE1_test.column_s1_2028,Besancon is the capital of France 's watch and clock-making industry and of high precision engineering .,Besancon is the capital of the watch and clock-making industry of France and the high-tech engineering.,QA,RTE3_test.column_s1_73,Ullmann was married to Irma Goldberg who was his assistant from 1905 to 1910 at his laboratory .,"Ullmann was married to Irma Goldberg, who was his assistant in his lab from 1905 to 1910.",IE,RTE3_test.column_s1_482,Dynamite Nobel is formed by the fusion of Nobel 's Italian and Swiss companies .,Dynamite Nobel is formed by the fusion of Nobel's Italian and Swiss subsidiaries.,QA
