index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
91,RTE1_test.column_s1_900,"Formerly ( until 1949 ) Batavia , Jakarta is largest city and capital of Indonesia .","Jakarta, former ( until 1949 ) Batavia, is Indonesia's largest city and capital.",,,CD
96,RTE3_test.column_s1_137,"Human rights groups say police detained some 2,500 people after the attack on the Hilton hotel in Taba and mistreated many of them .","Human rights groups say that police detained around 2,500 people after the attack on the Hilton Hotel in Taba and most of them have been mistreated.",,,IE
100,RTE3_test.column_s1_748,Argentine President Carlos Menem has ordered an ' immediate ' investigation into war crimes allegedly committed by British troops during the 1982 Falklands War .,Argentine President Carlos Menem has ordered an'immediate investigation into the war crimes allegedly committed by British troops in the Falklands War of 1982.,,,SUM
112,RTE1_test.column_s1_1049,Four Venezuelan firefighters who were traveling to a training course in Texas were killed when their sport utility vehicle drifted onto the shoulder of a highway and struck a parked truck .,Four Venezuelan firefighters who were driving for a training course in Texas were killed when their sport utility vehicle flipped over a shoulder of a highway and struck a parked truck.,,,RC
113,RTE2_test.column_s1_497,"Charles Armitage , broker to the defence and aerospace equipment maker at Merrill Lynch , says it is the type of business where `` you shut your eyes and expect about 10 per cent growth . ''","Charles Armitage, a broker for Merrill Lynch's defence and aerospace equipment maker, says that it is the type of business where  you close your eyes and expect about 10 per cent growth ''.",,,IE
115,RTE1_test.column_s1_854,Diplomat and Saudi security sources say there were multiple shooting attacks Saturday on housing compounds in Khobar .,Diplomat and Saudi security sources say there were multiple shooters on homes in Khobar on Saturday.,,,CD
117,RTE3_test.column_s1_468,"On 20 July 1969 , Neil Armstrong became the first human being to set foot on the moon . Armstrong was a veteran aviator : he had flown 78 combat missions over Korea as a Navy fighter pilot , then joined NASA as a civilian test pilot . He was accepted into the astronaut corps in 1962 . Armstrong was the pilot of the Gemini 8 mission ( launched 16 March 1966 ) and then was named commander for the Apollo 11 mission of 1969 .","Armstrong was a veteran aviator : he had flown 78 combat missions over Korea as a Navy fighter pilot, then joined NASA as a civilian test pilot, in 1962 he was accepted into the astronauts'corps, Armstrong was the pilot of the Gemini 8 mission ( launched March 16, 1966 ) and then named commander of the 1969 Apollo 11 mission.",,,QA
132,RTE1_test.column_s1_2040,Stjepan Mesic was the first Croatian president to deliver a public address at Harvard .,Stjepan Mesic was the first Croatian President to give a public address in Harvard.,,,QA
147,RTE1_test.column_s1_1563,"In the 1970 s Paisley , sometimes affectionately known as ' Big Ian ' , established the most successful and longest lasting of his political movements , the Democratic Unionist Party which soon won seats at local council , province , national and European level .","In the 1970 s, Paisley, sometimes affectionately known as'Big Ian ', established the most successful and longest-lasting of his political movements, the Democratic Unionist Party. It soon won seats at the local, provincial, national and European level.",,,QA
149,RTE1_test.column_s1_725,"It soon became the most important city of the Americas , with jurisdiction extending well into the present United States and as far south as Panama .","It soon became the most important city of the Americas, with jurisdiction stretching from the present United States to as far south as Panama.",,,CD
154,RTE2_test.column_s1_120,"Three leaders of a premier Johnstown tourism event were charged with illegally diverting money to their organization , state police said Wednesday , sending shock waves through the region .","Three of the leaders of a premier Johnstown Tourism event were charged with illegally diverting money from their organization, the state police said Wednesday. This has shocked the region.",,,IE
161,RTE2_test.column_s1_109,"In the wake of the controversy surrounding the dual citizenship status of Liberian presidential candidate George Oppong Manneh Weah , a Daily Observer investigation has uncovered new developments that may rock the candidacies of three leading candidates , in the race for the Liberian presidency .","In the wake of the controversy surrounding Liberian presidential candidate George Oppong Manneh Weah's dual citizenship status, a Daily Observer investigation discovered new developments that might shock the candidacies of three leading candidates in the Liberian presidency.",,,IE
168,RTE2_test.column_s1_626,"An earthquake has hit the east coast of Hokkaido , Japan , with a magnitude of 7.0 Mw .","An earthquake struck the eastern coast of Hokkaido, Japan, with a magnitude of 7.0 Mw.",,,IR
175,RTE3_test.column_s1_216,"Pierre Brgovoy died on 1 May 1993 , in Paris after being transported by helicopter from Nevers ( Nivre ) , where he had been found an hour earlier , in a coma with two bullets in the head . The second bullet was attributed to a nervous reflex . Police investigators ruled his death as a suicide , confirming his bodyguard 's deposition , who claimed the former prime minister was with him when he grabbed the guard 's gun , which is more plausible than the first version of events which appeared in the press relating that Brgovoy had returned alone to the car and had taken the gun from the glove box .","Pierre Brgovoy died in Paris, on May 1, 1993, after being carried by helicopter from Nevers ( Nivre ), where he had been found an hour earlier, in a coma with two bullets in the head, where the second bullet was attributed to a nervous reflex, police investigators have ruled his death as a suicide, confirming the deposition by his bodyguard who claimed the former Prime Minister was with him when he grabbed the guard '",,,IR
177,RTE3_test.column_s1_15,"Dawson is currently a Professorial Fellow at the University of Melbourne , and an Adjunct Professor at Monash University .",Dawson is currently a professorial fellow at the University of Melbourne and a research assistant at Monash University.,,,IE
183,RTE3_test.column_s1_80,Buckley 's Mixture is a cough syrup invented in 1919 ( and still produced today ) noted for its extremely bitter taste .,Buckley's Mixture is a cough syrup invented in 1919 ( and still produced today ) and known for its extreme bitter taste.,,,IE
185,RTE3_test.column_s1_272,"My bud , the Codger Logger , has told me of a black bear attack in Laclede several decades ago . In that incident , the bear grabbed the toddler and was making off with the baby .","My bud, Codger Logger, has told me about a black bear attack in Laclede several decades ago, in which the bear grabbed the toddler and floated with the baby.",,,IR
191,RTE2_test.column_s1_360,The government thereby perpetuates our continued dependence on fuels that are environmentally and economically unsustainable .,Consequently the government perpetuates our dependence on fuels which are environmentally and economically unsustainable.,,,IR
203,RTE3_test.column_s1_159,Yesterday 's sentence was for Peter Gotti 's conviction last December on other extortion charges as well as on charges of ordering the murder - ultimately unsuccessful - of Salvatore Gravano .,"Yesterday's sentence was for Peter Gotti's conviction last December of other extortion charges, as well as for an order to ordering the murder of Salvatore Gravano, ultimately unsuccessful.",,,IE
204,RTE3_test.column_s1_426,"Nominations for the Genie Awards , Canada 's leading motion picture honours , were announced on Tuesday by the Academy of Canadian Cinema and Television .","The Academy of Canadian Cinema and Television announced nominations for the Genie Awards, the largest motion picture honours in Canada, on Tuesday.",,,QA
207,RTE2_test.column_s1_634,"Some large Russian oil companies , including Lukoil , Zarubezhneft , the state-owned oil company , and Alpha Eco , the trader , were implicated by the report .","Several major Russian oil companies, including Lukoil, Zarubezhneft, the state-owned oil company, and Alpha Eco, the trader, were implicated in the report.",,,IE
209,RTE3_test.column_s1_621,"US STEEL , the largest integrated steel manufacturer in the US , is considering building a new steel plant to combat America 's fast-growing steel mini-mills on their own ground .","US STEEL, the largest integrated steel manufacturer in the US, is considering building a new steel plant to combat America's fast growing steel mini-mills in their own soil.",,,SUM
222,RTE3_test.column_s1_578,"Nearly seven meters in height , Cassini will be carrying 12 separate packages of scientific instruments , as well as a probe , carrying six more bundles of sensors , which is to be dropped on to Titan , Saturn 's largest moon .","Nearly seven meters in height, Cassini will be carrying 12 separate sets of scientific instruments, as well as a probe, carrying six more bundles of sensors that will be dropped on Titan, Saturn's largest moon.",,,QA
223,RTE1_test.column_s1_1087,"The Philippines has begun pulling its troops out of Iraq , a move seemingly being made to satisfy demands by kidnappers of a Filipino hostage .","The Philippines has begun pulling its troops out of Iraq, a move which is apparently to satisfy demands from kidnapping of a Filipino hostage.",,,RC
226,RTE3_test.column_s1_387,"The Dutch soldiers have been described as `` cowards '' for their part in failing to protect the Bosniak refugees , with some soldiers reportedly sharing `` cups of coffee '' with Serb troops . Commander Thomas Karremans , who was in charge of Dutch troops in Srebrenica at the time , was filmed drinking a toast with war-crimes suspect and Serb general Ratko Mladic .","The Dutch soldiers have been described as  cowards '' for their part in failing to protect Bosniak refugees, with some soldiers apparently sharing  cups of coffee '' with Serb troops, filmed with war-crime suspect and Serb general Ratko Mladic drinking a toast.",,,IR
227,RTE3_test.column_s1_294,"The authors argue , overall , that home educators are asserting their historical option of cultural agency and schooling .","The authors argue, in general, that home educators assert their historical option of cultural agency and schooling.",,,IR
247,RTE2_test.column_s1_406,"Mugabe arrived in Beijing on Saturday and toured the northeastern province of Jilin , visiting the headquarters of First Automotive Works Group , China 's top vehicle maker .","Mugabe arrived on Saturday in Beijing and toured the northeastern province of Jilin, visiting the headquarters of First Automotive Works Group, China's top car producer.",,,IE
249,RTE3_test.column_s1_580,"With a diameter of 1,430 miles , Pluto is less than half the size of any other planet and only two-thirds as big as Earth 's moon .","Pluto's diameter is 1.743 miles, less than half the size of any other planet and just two-thirds as big as Earth's moon.",,,QA
253,RTE2_test.column_s1_59,"Although many herbs have been grown for centuries for medicinal use , do not look to herbal teas to remedy illness or disease .","Although many herbs have been grown for medicinal purposes for centuries, do not turn to herbal teas to heal illness or disease.",,,IR
261,RTE1_test.column_s1_1249,"The process of counting the votes of the Syrian election has begun already . Voting opened yesterday , Monday , ( at 00,14 local time 00,12 GMT )","The process of counting the votes of the Syrian election has already begun, the voting began yesterday, Monday ( 00 :14 local time 00 :12 GMT ).",,,MT
272,RTE1_test.column_s1_1644,"Kennedy had just won California 's Democratic presidential primary when Sirhan shot him in Los Angeles on June 5 , 1968 .","Kennedy had won California's Democratic presidential primary, but Sirhan shot him on 5 June 1968 in Los Angeles.",,,IE
280,RTE3_test.column_s1_316,"Many versions saw extensive action in Spain , China , Mongolia , Finland and in the beginning of the War against Germany in the year 1941 . It was also used in various duties in civil variants , as trainers and in many secondary roles .","Many versions saw extensive action in Spain, China, Mongolia, Finland and the start of the war against Germany in 1941, and also in various duties as trainers and in many secondary roles.",,,IR
284,RTE3_test.column_s1_317,"Once a pariah denied diplomatic recognition by most countries , the Soviet Union had ' official relations ' with the majority of the nations of the world by the late 1980 s .",By the late 1980s the Soviet Union had 'official relations'with the majority of the nations of the world.,,,IR
300,RTE3_test.column_s1_160,"Mr. Gotti , who is already serving nine years on extortion charges , was sentenced to an additional 25 years by Judge Richard D. Casey of Federal District Court .","He is already serving nine years in court on extortion charges, but was sent to another 25 years by Judge Richard D. Casey of the Federal District Court.",,,IE
301,RTE3_test.column_s1_487,"Former French president General Charles de Gaulle died in November . More than 6,000 people attended a requiem mass for him at Notre Dame cathedral in Paris .","Former French president General Charles de Gaulle died in November and over 6,000 people attended a requiem in the Notre Dame cathedral in Paris for him.",,,QA
303,RTE1_test.column_s1_994,"Mr. Conway , Iamgold 's chief executive officer , said the vote would be close .","Mr. Conway, CEO of Iamgold, said the vote would be close.",,,RC
307,RTE3_test.column_s1_18,"Ryo Okumoto ( born in Osaka , Japan ) is a keyboardist , best known for his work with progressive rock group Spock 's Beard .","Ryo Okumoto ( born in Osaka, Japan ) is a keyboardist, best known for his work with the progressive rock band Spock's Beard.",,,IE
310,RTE1_test.column_s1_1123,"Continuing its buying spree , IBM said Wednesday that it plans to acquire Alphablox , a Mountain View , Calif. - based analytics software company .","IBM continued its buying spree on Wednesday, saying it plans to acquire Alphablox, a Mountain View, Calif. - based analytics software company.",,,RC
311,RTE2_test.column_s1_213,"The Eiffel Tower was built in the period 1887-1889 , to celebrate the 100 th anniversary of the French Revolution .","The Eiffel Tower was built in 1887-1889, in order to celebrate the 100th anniversary of the French Revolution.",,,QA
326,RTE3_test.column_s1_38,"Landowska was responsible for the composition of several other new pieces of music for the instrument , notably Manuel de Falla 's harpsichord concerto and his El retablo de Maese Pedro ( at the premiere of which , at the salon of Winnaretta Singer , Poulenc and Landowska met for the first time ) .","Landowska was responsible for the composition of several other new music pieces for the instrument, including Manuel de Falla's harp concerto and his El Retablo de Maese Pedro ( who met Poulenc and Landowska at Winnaretta Singer's Salon for the first time ).",,,IE
333,RTE1_test.column_s1_1881,"The Lillehammer Olympic Games organizing committee said 65 countries have entered the competition , matching the number of nations at the 1992 Winter Games in Albertville , France .","The organizers of the Lillehammer Olympic Games said that 65 countries participated in the competition, the same number as at the 1992 Winter Games in Albertville, France.",,,IE
341,RTE2_test.column_s1_767,Brandenburg Gate is one of Berlin 's best known landmarks and is now regarded as one of the greatest symbols of German unity .,Brandenburg Gate is one of Berlin's best known landmarks and is now considered one of the greatest symbols of German unity.,,,QA
343,RTE3_test.column_s1_296,"Irish Republican Army , having submitted long-awaited message to peace negotiators , has raised slim , last-minute hope that former Sen. George J Mitchell 's rescue mission might still succeed in moving forward stalemated Northern Ireland peace agreement .","After the Irish Republican Army submitted a long-awaited message to the peace negotiators, it raised slim, last-minute hope that former Sen. George J Mitchell's rescue mission might still succeed in advancing the stalemated Northern Ireland peace agreement.",,,IR
347,RTE3_test.column_s1_562,"The Mozart segment , for instance , takes an unsentimental view of the composer 's popular success and subsequent decline , and relates it with a few swift strokes to the cultural politics of imperial Vienna .","The Mozart segment, for example, takes an unsentimental view of the composer's popularity and subsequent decline, and relates it with a few swift strokes to the cultural politics of imperial Vienna.",,,QA
349,RTE1_test.column_s1_1669,"Two members of Ontario Bradley First Air 's crew were from Montreal , Canada .","Two of Ontario's crew, which were crew members of First Air's Ontario Bradley, were from Montreal, Canada.",,,IE
352,RTE2_test.column_s1_174,"Even as both sides appeared to make conciliatory moves , 11 militants and six army soldiers were killed in a four-hour gun battle in Indian-administered Kashmir .","Even as both sides appeared to make conciliatory moves, eleven militants and six army soldiers were killed in four hours of gunfights in Indian-governed Kashmir.",,,SUM
368,RTE1_test.column_s1_1909,Romano Prodi will meet the US President George Bush in his capacity as president of the European commission .,Romano Prodi will meet President George Bush of the United States in his role as the president of the European Commission.,,,IE
369,RTE2_test.column_s1_519,"In the Late 1970 's Ruiz came into contact with a group of mostly young Marxists , fleeing security forces . These young Marxists are the group that effetely became the armed wing of the EZLN .","In the late 1970's, Ruiz came into contact with a group of mostly young Marxists fleeing the security forces, this young Marxists being the group that acted as the armed wing of the EZLN.",,,QA
375,RTE1_test.column_s1_1557,"Sixteen years after the Detroit native began selling pieces of what was once America 's biggest black-owned enterprise , Gordy announced a deal Wednesday that gives EMI Music Publishing ownership of Motown 's 15,000 compositions .","Sixteen years after the Detroit native began selling pieces of what was once America's biggest black-owned business, Gordy announced a deal Wednesday, which gives EMI Music Publishing ownership of Motown's 15,000 compositions.",,,QA
380,RTE3_test.column_s1_20,"During Reinsdorf 's 24 seasons as chairman of the White Sox , the team has captured American League division championships three times , including an AL Central title in 2000 .","During Reinsdorf's 24 seasons as chairman of the White Sox, the team has won American League division championships three times, including a 2000 AL Central title.",,,IE
386,RTE3_test.column_s1_598,The 16 NATO members and the 14 countries which used to form the rival Warsaw Pact agreed that there would be significantly less equipment permitted in the area of application in Europe than there was under the original treaty .,The 16 NATO member countries and the 14 countries that formed the rival Warsaw Pact agreed that there would be significantly less equipment permitted in the area of application in Europe than was under the original agreement.,,,QA
387,RTE2_test.column_s1_8,"Mangla was summoned after Madhumita 's sister Nidhi Shukla , who was the first witness in the case .","Mangla was summoned following Madhumita's sister Nidhi Shukla, who was the first witness in the case.",,,IE
388,RTE3_test.column_s1_545,"Over 30 women had also left their marks on the world 's highest peak , among them Junko Tabei of Japan , the pioneer who climbed successfully in May , 1975 .","Over 30 women have also left their mark on the highest mountain in the world, including Junko Tabei from Japan, the pioneer who successfully climbed in May 1975.",,,QA
392,RTE3_test.column_s1_163,President Vinicio Cerezo has tacitly blamed President Alfredo Cristiani 's administration for the crisis which prevails in El Salvador as a result of the Farabundo Marti National Liberation Front 's ( FMLN ) offensive which was launched on Saturday 11 November .,"President Vinicio Cerezo has taintedly blamed President Alfredo Cristiani's administration for the crisis in El Salvador as a result of the Farabundo Marti National Liberation Front's ( FMLN ) offensive which was launched on November 11, 2001.",,,IE
397,RTE1_test.column_s1_760,"The Alameda Central , west of the Zocalo , was created in 1592 .","The Alameda Central, situated west of the Zocalo, was conceived in 1592.",,,CD
407,RTE1_test.column_s1_1901,Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday 's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1 .,"Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Croatia's 4-2 defeat Monday, and was joined by champions France, who defeated Switzerland 3-1.",,,IE
409,RTE1_test.column_s1_2149,Some neighbors said they were forced to break windows to enter the supermarket because the doors would n't open .,Some neighbors said they were forced to break windows in the supermarket because the doors wouldn't open.,,,CD
411,RTE3_test.column_s1_297,"It took another 22 years on the long road to the talks table until the first Ceasefire Declaration on August 31 st , 1994 was announced by the IRA . This marked the beginning of the Peace Process in Northern Ireland , which in April 1998 resulted in an `` Agreement covering civil rights issues and relationships '' .","It took another 22 years to get to the talks table on the long road to achieve a peace agreement, which marked the beginning of the peace process in Northern Ireland, which resulted in an  agreement about civil rights issues and relationships in April 1998 ''.",,,IR
423,RTE2_test.column_s1_198,"Some 420 people have been hanged in Singapore since 1991 , mostly for drug trafficking , an Amnesty International 2004 report said . That gives the country of 4.4 million people the highest execution rate in the world relative to population .","Some 420 people were hanging in Singapore since 1991, mostly for drug trafficking, according to a 2004 report of Amnesty International, which gave the country of 4.4 million people the highest execution rate in the world relative to population.",,,IE
437,RTE2_test.column_s1_615,"The Council of Europe has 45 member states . Three countries from outside Europe ( Canada , Israel and Mexico ) have observer status in the Parliamentary Assembly .","The Council of Europe has 45 member states, three outside Europe ( Canada, Israel and Mexico ) are observers in the Parliamentary Assembly.",,,QA
438,RTE3_test.column_s1_411,"The big-budget Hollywood movie `` The Aviator '' and the low-budget Brit flick `` Vera Drake '' have scooped the main prizes at the 2005 Orange BAFTA Film Awards . Four gongs went to `` The Aviator '' with the top ones being Best Film and Cate Blanchett for Best Supporting Actress . `` Vera Drake '' got three gongs with Best Director , Best Actress and Costume Design . Jamie Foxx got Best Actor with Ray and Clive Owen got Best Supporting Actor with Closer .","The big budget Hollywood - movie  The Aviator '' and the low budget - Brit - film  Vera Drake '' have won the main prizes at the Orange BAFTA Film Awards 2005. Four gongs went to  The Aviator '' with the best films and Cate Blanchett for Best Supporting Actress.  Vera Drake '' got three gongs with Best Director, Best Actress and Costume Design. Jamie Foxx got Best",,,QA
444,RTE3_test.column_s1_599,"Alluding to Greece 's proposal , and other differences within the alliance , Albright said `` there are a variety of ideas '' among the diverse 19 NATO member nations .","Alluding to Greece's proposal, and other differences within the alliance, Albright said  there are a variety of ideas among the 19 NATO members ''.",,,QA
446,RTE1_test.column_s1_822,Satomi Mitarai died of blood loss .,Satomi Mitarai died from blood loss.,,,CD
448,RTE2_test.column_s1_68,"Japan 's economy is definitely not booming but there is a sign of recovery as the export is increasing . However , the decrease of motor vehicle export to North America shows caution .","Japan's economy is certainly not booming, but there is a sign of recovery as exports are increasing but the decrease of the motor vehicle export to North America shows caution.",,,IR
453,RTE2_test.column_s1_183,"The announcement at NASA headquarters in Washington confirmed decades of mounting evidence that water once flowed in abundance on Mars , now a frigid and dry planet pocked with craters .","The announcement at NASA headquarters in Washington confirmed decades of mounting evidence that water flowed in abundance once on Mars, a crater - carved, icy and dry planet.",,,SUM
457,RTE1_test.column_s1_1004,Infertile women are vital for successful child-rearing despite being unable to produce children themselves .,"Infertile women are vital for a successful child-rearing, despite not being able to raise children themselves.",,,RC
458,RTE2_test.column_s1_491,"The original Band Aid featured artists including Duran Duran , U 2 , Sting and George Michael , selling 3.5 million copies in the UK alone to raise money for the Ethiopia famine .","The original bandaid featured artists such as Duran Duran, U 2, Sting and George Michael. He sold 3.5 million copies in the UK alone to raise money for the Ethiopia famine.",,,SUM
462,RTE2_test.column_s1_638,La Paz department police authorities have disclosed that investigations into the murder of two young U.S. Citizens are being conducted by a specialized group ( not further identified ) summoned specially to clarify this crime .,"Investigations into the murder of two young Americans, conducted by a special group ( not further identified ) is being conducted specially to clarify this crime.",,,IE
470,RTE1_test.column_s1_2082,Microsoft was established in Italy in 1985 .,Microsoft was founded in 1985 in Italy.,,,QA
481,RTE3_test.column_s1_575,"The 8,568-meter Mt . Kanchenjunga , the third highest in the world , is located in the border area of Nepal , India and China .","The 8,568-meter high mountain Kanchenjunga, the third highest in the world, is located in the border between Nepal, India, and China.",,,QA
491,RTE1_test.column_s1_116,"Statistically , anorexia strikes more than one in every 100 teen-age girls and young women .",Anaorexia affects statistically more than one in every 100 teen girls and young women.,,,IR
498,RTE2_test.column_s1_131,"On the same day last week that Mahmoud Ahmadi-Nejad , Iran 's fundamentalist president , called for Israel to be `` wiped off the map '' at an anti-Zionist conference in Tehran , his first vice-president was attending a different sort of event in Moscow .","On the same day last week, when Iran's fundamentalist president Mahmoud Ahmadi-Nejad called for Israel to be  wiped from the map  at an anti-Zionist conference in Tehran, his first vice-president a different kind of event was held in Moscow.",,,IE
501,RTE3_test.column_s1_490,"Gurkhas are pretty mild-mannered , polite and rather shy folks . In fact most villagers from those hill-regions ( Garhwalis , Kumounis , Dogras etc. ) are all pretty gentle people , even though they have a long and distinguished history of military service .","In fact, most villagers from those hill regions ( garhwalis, Kumounis, Dogras etc. ) are pretty gentle people even though they have a long and distinguished history of military service.",,,QA
506,RTE2_test.column_s1_281,"ECB spokeswoman , Regina Schueller , declined to comment on a report in Italy 's la Repubblica newspaper that the ECB council will discuss Mr. Fazio 's role in the takeover fight at its Sept. 15 meeting .","Regina Schueller, an ECB spokeswoman, declined to comment on a report in Italy's newspaper la Repubblica, that the ECB Council would discuss Mr. Fazio's role in the takeover - fight at its September 15 meeting.",,,IE
511,RTE3_test.column_s1_707,In England Salvation Army social workers and volunteers have been trained in outreach work to make contact with homeless people on the streets .,In England Salvation Army social workers and volunteers have been trained in outreach to put the homeless people on the street.,,,SUM
512,RTE1_test.column_s1_1353,"The parties , which Zeroual consulted during the past few weeks , had expressed their desire to postpone the elections , arguing that the interval given by the president until the end of February was very short .","The parties that Zeroual consulted in the last few weeks had expressed their desire to postpone the elections, arguing that the interval granted by the president to the end of February was very short.",,,MT
515,RTE3_test.column_s1_751,"Bush and Clinton , who ran against each other in 1992 , have worked together since leaving office . They helped raise funds for recovery from 2004 's Asian tsunami and 2005 's Hurricane Katrina .","Since leaving office, Bush and Clinton, who ran against each other in 1992, have worked together to recover funds from the Asian tsunami of 2004 and Hurricane Katrina of 2005.",,,SUM
522,RTE3_test.column_s1_353,"Women 's Hub is a Philippines-based non-government organisation that supports `` women struggling for self-determination '' in using ICTs , or information and communication technologies .",Women's Hub is a non-government organization based in the Philippines that supports  women struggling for self-determination '' in using ICTs or information and communications technologies.,,,IR
538,RTE1_test.column_s1_2157,Combined with oil prices still hovering near $ 44 a barrel .,"Together with oil prices still edging around $ 44 a barrel, is combined.",,,CD
548,RTE2_test.column_s1_328,"Commissioner Gary Bettman announced Wednesday that players will be locked out starting Thursday , leaving the upcoming season in jeopardy .","Commissioner Gary Bettman announced Wednesday that players will be locked out of action beginning Thursday, putting the upcoming season in danger.",,,SUM
555,RTE2_test.column_s1_184,"President Bush briefly and vaguely alluded to stem-cell research and cloning during his State of the Union address , instigating much speculation on what to expect in 2005 .","During his State of the Union Address, President Bush was briefly and vaguely referred to stem cell research and cloning, instigating much speculation about what to expect in 2005.",,,SUM
557,RTE2_test.column_s1_555,"Mickelson finished a triumphant week in his second home , winning the FBR Open by five strokes for his largest margin of victory in a PGA Tour event .",Mickelson finished a triumphant week in his second home and won the FBR Open with five strokes for his biggest margin of victory in a PGA Tour event.,,,SUM
559,RTE3_test.column_s1_564,"It fell apart when steamy French actress Sophie Marceau emerged to present the Palme D 'Or , or Golden Palm , to Belgium 's `` Rosetta . ''","It fell apart when the steamy French actress Sophie Marceau appeared to give Belgium's  Rosetta the Palme D 'Or, or Golden Palm.",,,QA
561,RTE3_test.column_s1_645,"Indonesia 's tin industry is expected to return to profit in 1992 with the dominant state-owned tin mine , Tambang Timah , having cut production costs by 25 per cent since 1990 .","Indonesia's tin industry is expected to return to profit in 1992, with the dominant state-owned tin mine, Tambang Timah, which has rerun production costs by 25 per cent since 1990.",,,SUM
575,RTE3_test.column_s1_491,The world famous Gurkhas come from the high mountains of Nepal .,The famous Gurkhas come from the Nepalese high mountains.,,,QA
580,RTE1_test.column_s1_2122,Iraq claimed Tuesday to have shot down a second U.S. spy plane in less than a month .,Iraq claimed Tuesday that it had shot down in less than a month a second U.S. spy plane.,,,IR
589,RTE1_test.column_s1_2054,"The $ 100,000 award , to be presented to Taylor in May by the president of Israel , is one of six given annually by the Israel-based Wolf Foundation .","The $ 100,000 award, which Taylor will receive in May by the President of Israel, is one of six each year given by the Israel-based Wolf Foundation.",,,QA
590,RTE2_test.column_s1_556,"Tampa-based Odyssey Marine Exploration , which was poised this spring to start archaeological and treasure recovery work on what it believes to be the more than 300-year-old shipwreck , has put the project on hold after last-minute objections from Andalusia .","Odyssey Marine Exploration, which was scheduled to begin archaeological and treasure recovery work in the spring of this year on what it believes to be a 300-year-old shipwreck, has put the project on hold after last-minute objections from Andalusia.",,,IR
598,RTE3_test.column_s1_752,Unwrapping a new version of Microsoft 's now-standard Windows operating system is generally an event of major proportions .,Unwrapping a new version of Microsoft's now standard Windows operating system is generally an event of major proportions.,,,SUM
606,RTE1_test.column_s1_1328,"Despite these differences , nothing prevents a Portuguese , for example , from buying a sandwich in front of the Eiffel Tower with an Euro coin bearing the Austrian flowers .","Despite these differences, nothing prevents a Portuguese, for example, from buying a sandwich with an Euro coin that carries Austrian flowers near the Eiffel Tower.",,,MT
618,RTE1_test.column_s1_1374,Eight million Americans have hyperhidrosis .,Eight million Americans suffer from hyperhidrosis.,,,CD
637,RTE2_test.column_s1_76,"A great earthquake occurred at 19 : 50 : 08 ( UTC ) on Thursday , September 25 , 2003 . The magnitude 8.0 event has been located in the Hokkaido , Japan region .","On Saturday, September 25, 2003, a large earthquake occurred at 19: 50 : 08 ( UTC ) and was located in the Hokkaido, Japan region.",,,IR
