sen1_origin_id,sentence1,sen1_paraphrase0,sen1_paraphrase1,sen1_paraphrase2,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task
RTE1_test.column_s1_1344,"In a letter to `` The Times '' newspaper , to be published in its issue for tomorrow , Thursday , Margaret Thatcher , who received Pinochet at her house two weeks ago , said that help extended by the `` Chilean Senator-for-life '' to the British people contributed to the shortening of the Falkland 's War against Argentina in 1982 , consequently saving the lives of a large number of Britons .","In a letter to the  Times '' newspaper, which will be released tomorrow, Thursday, Margaret Thatcher, who had received Pinochet at her house two weeks ago, said that the help from the  Chilean senator for life '' to the British people contributed to the shortening of the 1982 war, thus saving the lives of a large number of British citizens.","Margaret Thatcher, who received Pinochet in her house two weeks ago, said in a letter to the newspaper  The Times '' that the support extended by the  Chilean Senator for Life '' to the British people contributed to the shortening of Falkland's war in 1982 against Argentina, consequently saving the lives of a large number of Britons.","Margaret Thatcher, who has received Pinochet in her home two weeks ago, said in a letter to the  The Times '' newspaper that helping  Chilean Senator for Life '' the British people in 1982, contributed to the shortening of the Falkland War against Argentina, thus saving the lives of a large number of Britons.",MT,RTE1_test.column_s1_900,"Formerly ( until 1949 ) Batavia , Jakarta is largest city and capital of Indonesia .","Jakarta, former ( until 1949 ) Batavia, is Indonesia's largest city and capital.",CD
RTE2_test.column_s1_558,"Aki Kaurismaki 's ' Juha ' , from Finland , screens at the San Francisco International Film Festival .","Aki Kaurismaki's'Juha ', from Finland, plays at the International Film Festival San Francisco on the Aki Kaurismaki.","At San Francisco International Film Festival, Aki Kaurismaki's Finnish'Juha'is featured in the film'Juha ', starring Aki Kaurismaki.","Aki Kaurismaki's'Juha ', from Finland, is shown at the San Francisco International Film Festival.",IR,RTE3_test.column_s1_137,"Human rights groups say police detained some 2,500 people after the attack on the Hilton hotel in Taba and mistreated many of them .","Human rights groups say that police detained around 2,500 people after the attack on the Hilton Hotel in Taba and most of them have been mistreated.",IE
RTE1_test.column_s1_1512,"Lisa Marie was aware of the pressures of being Elvis Presley 's daughter , so she did n't exactly pursue songwriting that seriously .","Lisa Marie was aware of the pressures of being Elvis Presley's daughter, so she did not pursue songwriting that seriously.","Lisa Marie was aware of the pressures of being Elvis'daughter, so she did not precisely pursue song writing seriously.","Lisa Marie was aware of the pressures of being Elvis Presley's daughter, so she did not really take song writing seriously.",QA,RTE3_test.column_s1_748,Argentine President Carlos Menem has ordered an ' immediate ' investigation into war crimes allegedly committed by British troops during the 1982 Falklands War .,Argentine President Carlos Menem has ordered an'immediate investigation into the war crimes allegedly committed by British troops in the Falklands War of 1982.,SUM
RTE2_test.column_s1_709,"In the 1820 's , the first flush toilet was invented by Albert Giblin , acting as a forerunner to today 's modern loo .","In the 1820s, Albert Giblin invented the first flush toilet and acted as a forerunner to the modern loo today.","In the 1820s, Albert Giblin invented the first flush toilet and acted as a prelude to modern loo.","In the 1820s, the first flush toilet was invented by Albert Giblin, acting as the forerunner of modern loo today.",QA,RTE1_test.column_s1_1049,Four Venezuelan firefighters who were traveling to a training course in Texas were killed when their sport utility vehicle drifted onto the shoulder of a highway and struck a parked truck .,Four Venezuelan firefighters who were driving for a training course in Texas were killed when their sport utility vehicle flipped over a shoulder of a highway and struck a parked truck.,RC
RTE1_test.column_s1_2023,"EU membership is a strategic necessity for Turkey , as Ankara will inevitably suffer greater foreign policy problems in the future unless it makes it into the Union .","The EU membership for Turkey is a strategic necessity, as Ankara will inevitably suffer greater foreign policy problems in the future if it does not join the EU.",EU membership is a strategic necessity for Turkey as Ankara will inevitably suffer further foreign policy problems in the future if it does not join the Union.,"EU membership is a strategic necessity for Turkey, as Ankara will inevitably suffer greater foreign policy problems in the future if it does not join the EU.",IR,RTE2_test.column_s1_497,"Charles Armitage , broker to the defence and aerospace equipment maker at Merrill Lynch , says it is the type of business where `` you shut your eyes and expect about 10 per cent growth . ''","Charles Armitage, a broker for Merrill Lynch's defence and aerospace equipment maker, says that it is the type of business where  you close your eyes and expect about 10 per cent growth ''.",IE
RTE2_test.column_s1_562,Chirac himself has been undermined by a continuing scandal over the organized bribery that financed all of France 's important political parties .,Chirac himself has been undermined by a continued scandal over organised corruption that financed all of France's important political parties.,Chirac himself has been undermined by a continual scandal about the organized corruption that financed all of France's important political parties.,Chirac himself was unemployed by a continuing scandal over organized bribery that financed all of France's influential political parties.,IR,RTE1_test.column_s1_854,Diplomat and Saudi security sources say there were multiple shooting attacks Saturday on housing compounds in Khobar .,Diplomat and Saudi security sources say there were multiple shooters on homes in Khobar on Saturday.,CD
RTE3_test.column_s1_299,"However , also minor tropical storms passing at relatively great distance can cause severe damage .","However, also small tropical storms passing at a relatively large distance can cause severe damage.","However, also minor tropical storms passing relatively distantly can cause serious damage.","However, small tropical storms that pass at relatively great distance can also cause severe damage.",IR,RTE3_test.column_s1_468,"On 20 July 1969 , Neil Armstrong became the first human being to set foot on the moon . Armstrong was a veteran aviator : he had flown 78 combat missions over Korea as a Navy fighter pilot , then joined NASA as a civilian test pilot . He was accepted into the astronaut corps in 1962 . Armstrong was the pilot of the Gemini 8 mission ( launched 16 March 1966 ) and then was named commander for the Apollo 11 mission of 1969 .","Armstrong was a veteran aviator : he had flown 78 combat missions over Korea as a Navy fighter pilot, then joined NASA as a civilian test pilot, in 1962 he was accepted into the astronauts'corps, Armstrong was the pilot of the Gemini 8 mission ( launched March 16, 1966 ) and then named commander of the 1969 Apollo 11 mission.",QA
RTE1_test.column_s1_1300,"Although the report recognises that the African National Congress had no policy of torture , it cannot deny that the Congress did resort to mass torture during the 1980 's .","Although the report recognizes that the African National Congress had no torture policy, it cannot deny that the Congress did apply mass torture in the 1980s.","Although the report recognises that the African National Congress did not have a policy of torture, it cannot deny that the Congress had used mass torture during the 1980s.","Although the report recognises that the African national Congress had no policy of torture, it cannot deny that Congress indeed used mass torture during the 1980s.",MT,RTE1_test.column_s1_2040,Stjepan Mesic was the first Croatian president to deliver a public address at Harvard .,Stjepan Mesic was the first Croatian President to give a public address in Harvard.,QA
RTE3_test.column_s1_412,"The Cassini Spacecraft has taken images from July 22 , 2006 that show rivers and lakes present on Saturn 's moon Titan .",The Cassini Spacecraft took images from 22 July 2006 that show rivers and lakes on Saturn's moon Titan.,The Cassini Spacecraft has taken images from 22 July 2006 showing rivers and lakes present on Saturn's moon Titan.,"The Cassini spacecraft has taken images from July 22, 2006 showing rivers and lakes on Saturn's Titan - Moon.",QA,RTE1_test.column_s1_1563,"In the 1970 s Paisley , sometimes affectionately known as ' Big Ian ' , established the most successful and longest lasting of his political movements , the Democratic Unionist Party which soon won seats at local council , province , national and European level .","In the 1970 s, Paisley, sometimes affectionately known as'Big Ian ', established the most successful and longest-lasting of his political movements, the Democratic Unionist Party. It soon won seats at the local, provincial, national and European level.",QA
RTE2_test.column_s1_53,"Michael Moore 's anti-Bush documentary Fahrenheit 9 / 11 has won best film at the US People 's Choice Awards , voted for by the US public .","Michael Moore's anti-Bush documentary Fahrenheit 9 / 11 has won the best film at the US People's Choice Awards, voted for by the public in the USA.","Michael Moore's anti-Bush documentary Fahrenheit 9 / 11 won at the US People's Choice Awards for best film, voted for by the US public.","Michael Moore's anti-Bush documentary Fahrenheit 9 / 11 won best film at the US People's Choice Awards, voted for by the US public.",SUM,RTE1_test.column_s1_725,"It soon became the most important city of the Americas , with jurisdiction extending well into the present United States and as far south as Panama .","It soon became the most important city of the Americas, with jurisdiction stretching from the present United States to as far south as Panama.",CD
RTE1_test.column_s1_2043,"In February 2002 , President George Bush visited China to mark the 30 th anniversary of Nixon 's historic trip .","In February 2002, President George Bush visited China to mark the 30th anniversary of Nixon's historic trip.","In February 2002, President George Bush visited China to mark the 30th anniversary of Nixon's historic trip to China.",President George Bush visited China in February 2002 to mark the 30th anniversary of Nixon's historic trip.,QA,RTE2_test.column_s1_120,"Three leaders of a premier Johnstown tourism event were charged with illegally diverting money to their organization , state police said Wednesday , sending shock waves through the region .","Three of the leaders of a premier Johnstown Tourism event were charged with illegally diverting money from their organization, the state police said Wednesday. This has shocked the region.",IE
RTE1_test.column_s1_219,"Canadian wireless technology licensing company Wi-LAN has begun legal action against Cisco , alleging the networking giant 's Linksys and Aironet products are making use of its intellectual property without permission .","The Canadian wireless technology licensing company Wi-LAN has started legal action against Cisco, alleging that the Linksys and Aironet products of the networking giants have used their intellectual property without permission.","Canadian wireless technology licensing company Wi-LAN has entered legal action against Cisco, alleging that the networking giant's Linksys and Aironet products were used without permission of their intellectual property.","Canadian wireless technology licensing company Wi-LAN has initiated legal action against Cisco, claiming that Linksys and Aironet products of the networking giant are using its intellectual property without permission.",RC,RTE2_test.column_s1_109,"In the wake of the controversy surrounding the dual citizenship status of Liberian presidential candidate George Oppong Manneh Weah , a Daily Observer investigation has uncovered new developments that may rock the candidacies of three leading candidates , in the race for the Liberian presidency .","In the wake of the controversy surrounding Liberian presidential candidate George Oppong Manneh Weah's dual citizenship status, a Daily Observer investigation discovered new developments that might shock the candidacies of three leading candidates in the Liberian presidency.",IE
RTE1_test.column_s1_1424,Mr Arafat 's opponents still blame him for the mounting lawlessness in the Palestinian territories .,The opposition of Mr Arafat to still blame him for the rising lawlessness in the Palestinian territories.,Mr Arafat's opponents still blame him for the growing lawlessness in the Palestinian territories.,The opponents of Mr Arafat still blame him for the growing lawlessness in the Palestinian territories.,PP,RTE2_test.column_s1_626,"An earthquake has hit the east coast of Hokkaido , Japan , with a magnitude of 7.0 Mw .","An earthquake struck the eastern coast of Hokkaido, Japan, with a magnitude of 7.0 Mw.",IR
RTE3_test.column_s1_607,The single-run production process is much quicker .,The production of single-run production is much faster.,The production process is much faster during the single-run stage.,The production of single runs is much faster.,SUM,RTE3_test.column_s1_216,"Pierre Brgovoy died on 1 May 1993 , in Paris after being transported by helicopter from Nevers ( Nivre ) , where he had been found an hour earlier , in a coma with two bullets in the head . The second bullet was attributed to a nervous reflex . Police investigators ruled his death as a suicide , confirming his bodyguard 's deposition , who claimed the former prime minister was with him when he grabbed the guard 's gun , which is more plausible than the first version of events which appeared in the press relating that Brgovoy had returned alone to the car and had taken the gun from the glove box .","Pierre Brgovoy died in Paris, on May 1, 1993, after being carried by helicopter from Nevers ( Nivre ), where he had been found an hour earlier, in a coma with two bullets in the head, where the second bullet was attributed to a nervous reflex, police investigators have ruled his death as a suicide, confirming the deposition by his bodyguard who claimed the former Prime Minister was with him when he grabbed the guard '",IR
RTE2_test.column_s1_224,Celebrations are continuing after the Socceroos ' victory over Uruguay to qualify for the finals of the football World Cup in Germany next year .,Celebrations continue after the Socceroos'victory over Uruguay to qualify in Germany for the final of the FIFA World Cup in Germany next year.,Celebrations continue after the socceroos'victory over Uruguay to qualify for the next year's football world cup final in Germany.,Celebrations continue after Socceroos'victory over Uruguay to qualify for the final of the football World Cup in Germany next year.,IE,RTE3_test.column_s1_15,"Dawson is currently a Professorial Fellow at the University of Melbourne , and an Adjunct Professor at Monash University .",Dawson is currently a professorial fellow at the University of Melbourne and a research assistant at Monash University.,IE
RTE1_test.column_s1_1530,The Amish began as a small faith group that split-off from the Swiss Mennonites during the late 17 th century .,The Amish started as a small faith group that split from the Swiss Mennonites during the late 17th century.,"The Amish began as a small faith group, which split with the Swiss Mennonites during the late 17th century.",The Amish started as a small faith group which split off from the Swiss Mennonites during the late 17th century.,QA,RTE3_test.column_s1_80,Buckley 's Mixture is a cough syrup invented in 1919 ( and still produced today ) noted for its extremely bitter taste .,Buckley's Mixture is a cough syrup invented in 1919 ( and still produced today ) and known for its extreme bitter taste.,IE
RTE3_test.column_s1_206,It did n't happen because the cream of England 's thugs was smoking pot which is easily and legally available in the Netherlands .,"It did not happen because the cream of England's thugs smoking pot, which is easily and legally available in the Netherlands.",It didn 't happen because the cream of England's thugs were smoking pot that is easily and legally available in the Netherlands.,"It did not happen because the cream of England's thugs smoked pot, which is easily and legally available in the Netherlands.",IR,RTE3_test.column_s1_272,"My bud , the Codger Logger , has told me of a black bear attack in Laclede several decades ago . In that incident , the bear grabbed the toddler and was making off with the baby .","My bud, Codger Logger, has told me about a black bear attack in Laclede several decades ago, in which the bear grabbed the toddler and floated with the baby.",IR
RTE1_test.column_s1_1285,"Barazan has eight children , some of whom are studying in Switzerland . Al-Takriti had earlier filed an application with the Canton of Geneva 's authorities for granting his six children who live with him in Geneva `` a residency vacation for a short period . ''",Al-Takriti had earlier filed an application with the Canton of Geneva authorities for giving him  a short vacation for his six children who live with him in Geneva ''.,"Al-Takriti had earlier filed an application with the canton of Geneva's authorities for granting his six children, who live with him in Geneva  a residence '' for a short period.",Al-Takriti had earlier filed an application with the canton of Geneva for granting his six children who live in Geneva for a short time a residence holiday.,MT,RTE2_test.column_s1_360,The government thereby perpetuates our continued dependence on fuels that are environmentally and economically unsustainable .,Consequently the government perpetuates our dependence on fuels which are environmentally and economically unsustainable.,IR
RTE2_test.column_s1_82,"Long-distance telephone company MCI Inc. on Friday touted its $ 6.75 billion deal to be bought by Verizon Communications Inc. , but said it would thoroughly analyze a revised $ 8 billion bid by Qwest Communications International Inc .","Long-distance telephone firm MCI Inc. on Friday touted its $ 6.75 billion acquisition by Verizon Communications Inc., but said that it would analyze a revised $ 8 billion bid from Qwest Communications International Inc.","Long distance telephone company MCI Inc. on Friday revealed its $ 6.75 billion deal to be purchased by Verizon Communications Inc, but said it would thoroughly analyze the revised $ 8 billion bid from Qwest Communications International Inc.","Long-distance telephonist MCI Inc. has touted its $ 6.75 billion deal to be bought by Verizon Communications Inc., but said it would analyze the revised $ 8 billion bid by Qwest Communications International Inc.",SUM,RTE3_test.column_s1_159,Yesterday 's sentence was for Peter Gotti 's conviction last December on other extortion charges as well as on charges of ordering the murder - ultimately unsuccessful - of Salvatore Gravano .,"Yesterday's sentence was for Peter Gotti's conviction last December of other extortion charges, as well as for an order to ordering the murder of Salvatore Gravano, ultimately unsuccessful.",IE
RTE3_test.column_s1_612,Iran 's family planning programme has been ' an achievement ' because of the strength of the government 's commitment .,Iran's family planning programme has been'an achievement'because of the strength of the government's commitment.,Iran's family planning programme in Iran was'an achievement'because of the strength of the government's commitment.,Iran's family planning program is'an achievement'because of the strength of commitment by the government.,SUM,RTE3_test.column_s1_426,"Nominations for the Genie Awards , Canada 's leading motion picture honours , were announced on Tuesday by the Academy of Canadian Cinema and Television .","The Academy of Canadian Cinema and Television announced nominations for the Genie Awards, the largest motion picture honours in Canada, on Tuesday.",QA
RTE1_test.column_s1_1508,Why does n't Hitler revise Mein Kampf ?,Why doesn't Hitler revise Mein Kampf?,Why does Hitler not revise Mein Kampf?,Why doesn’t Hitler write Mein Kampf?,QA,RTE2_test.column_s1_634,"Some large Russian oil companies , including Lukoil , Zarubezhneft , the state-owned oil company , and Alpha Eco , the trader , were implicated by the report .","Several major Russian oil companies, including Lukoil, Zarubezhneft, the state-owned oil company, and Alpha Eco, the trader, were implicated in the report.",IE
RTE2_test.column_s1_395,"To protect Tibet 's ecological environment , the government exercises a `` felling by quota '' policy , and strictly controls the scale of tree-felling in forests .","To protect Tibet's ecological environment, the government has implemented a  felling by quota '' policy and strictly controls the scale of tree-flowing in forests.","To protect Tibet's ecological environment, the government operates a  felling by quota '' policy and strictly controls the scale of tree-burning in forests.","To protect Tibet's ecological environment, the government has a  felling by quota policy '' and strictly controls the scale of tree-breaking in forests.",IR,RTE3_test.column_s1_621,"US STEEL , the largest integrated steel manufacturer in the US , is considering building a new steel plant to combat America 's fast-growing steel mini-mills on their own ground .","US STEEL, the largest integrated steel manufacturer in the US, is considering building a new steel plant to combat America's fast growing steel mini-mills in their own soil.",SUM
RTE3_test.column_s1_775,Wal-Mart 's belated decision is seen as an important victory at a time when women 's organisations fear abortion rights are under threat .,Wal-Mart's late decision is seen as an important victory at a time when women's organisations fear that the right to abortion is in danger.,Wal-Mart's late decision is seen as an important victory at a time when women's organizations fear the rights to abortion are under threat.,Wal-Mart's tainted decision is seen as an important victory at a time when Women's organizations fear that their abortion rights are in danger.,SUM,RTE3_test.column_s1_578,"Nearly seven meters in height , Cassini will be carrying 12 separate packages of scientific instruments , as well as a probe , carrying six more bundles of sensors , which is to be dropped on to Titan , Saturn 's largest moon .","Nearly seven meters in height, Cassini will be carrying 12 separate sets of scientific instruments, as well as a probe, carrying six more bundles of sensors that will be dropped on Titan, Saturn's largest moon.",QA
RTE1_test.column_s1_1893,"Italy and Germany have each played twice , and they have n't beaten anybody yet .",Italy and Germany have each played twice and they haven't beaten anyone yet.,"Italy and Germany have both played twice, and they haven't beat anyone yet.",Italy and Germany have played each twice and have not beaten anyone yet.,IE,RTE1_test.column_s1_1087,"The Philippines has begun pulling its troops out of Iraq , a move seemingly being made to satisfy demands by kidnappers of a Filipino hostage .","The Philippines has begun pulling its troops out of Iraq, a move which is apparently to satisfy demands from kidnapping of a Filipino hostage.",RC
RTE1_test.column_s1_862,"The search has focused on the Hangman 's Cell , reputedly where 141 French prisoners of war were executed , and the 18 th Century Master Ropemaker 's House .","Search has focused on the Hangman's cell, reputedly where 141 French prisoners of war were executed, and the 18th century master ropemaker's house.","Search focused on Hangman's Cell, reputedly where 141 French prisoners of war were executed, and the 18th century Master Ropemaker's House.",The search focused on the Hangman's Cell where 141 French prisoners of war were executed and the master ropemaker's house from the 18th century.,CD,RTE3_test.column_s1_387,"The Dutch soldiers have been described as `` cowards '' for their part in failing to protect the Bosniak refugees , with some soldiers reportedly sharing `` cups of coffee '' with Serb troops . Commander Thomas Karremans , who was in charge of Dutch troops in Srebrenica at the time , was filmed drinking a toast with war-crimes suspect and Serb general Ratko Mladic .","The Dutch soldiers have been described as  cowards '' for their part in failing to protect Bosniak refugees, with some soldiers apparently sharing  cups of coffee '' with Serb troops, filmed with war-crime suspect and Serb general Ratko Mladic drinking a toast.",IR
RTE1_test.column_s1_981,Vice President Dick Cheney 's personal doctor was battling an addiction to prescription drugs four years ago .,"Four years ago, Vice President Dick Cheney's personal doctor had battled an addiction to prescription drugs.","Four years ago, Vice President Dick Cheney's personal doctor fought an addiction to prescription drugs.","Four years ago, Vice President Dick Cheney's personal physician was battling an addiction to prescription drugs.",RC,RTE3_test.column_s1_294,"The authors argue , overall , that home educators are asserting their historical option of cultural agency and schooling .","The authors argue, in general, that home educators assert their historical option of cultural agency and schooling.",IR
RTE1_test.column_s1_1995,"5-year-old , family prepare for risky marrow transplant .",Family prepares for risky bone marrow transplant with 5-year-old.,5-year-old family prepares for risky bone marrow transplant.,Family prepares for risky Marrow transplant for 5-year-old.,PP,RTE2_test.column_s1_406,"Mugabe arrived in Beijing on Saturday and toured the northeastern province of Jilin , visiting the headquarters of First Automotive Works Group , China 's top vehicle maker .","Mugabe arrived on Saturday in Beijing and toured the northeastern province of Jilin, visiting the headquarters of First Automotive Works Group, China's top car producer.",IE
RTE1_test.column_s1_1423,Mr Arafat 's opponents still blame him for the mounting lawlessness in the Palestinian territories .,Yet Mr Arafat's opponents blame him for the rise of lawlessness in the Palestinian territories.,The opponents of Mr Arafat still blame him for the increasing lawlessness in the Palestinian territories.,Mr Arafat's opponents still blame him for the growing lawlessness in the Palestinian territories.,PP,RTE3_test.column_s1_580,"With a diameter of 1,430 miles , Pluto is less than half the size of any other planet and only two-thirds as big as Earth 's moon .","Pluto's diameter is 1.743 miles, less than half the size of any other planet and just two-thirds as big as Earth's moon.",QA
RTE3_test.column_s1_615,The world ' s population is set to reach a staggering 10 bn by the middle of 21 st century up from 5.7 bn now .,"The world population is set to reach a staggering 10 billion by the middle of the 21st century, on top of 5.7 billion currently.",The world's population is set to reach a staggering 10 billion by the middle of 21st century up from 5.7 bn now.,"The population of the world, set to reach a staggering 10 billion by the middle of the 21st century, will rise to 5.7 billion from 5.7 bn now.",SUM,RTE2_test.column_s1_59,"Although many herbs have been grown for centuries for medicinal use , do not look to herbal teas to remedy illness or disease .","Although many herbs have been grown for medicinal purposes for centuries, do not turn to herbal teas to heal illness or disease.",IR
RTE2_test.column_s1_37,"The Channel Tunnel , thirty-two miles in length , stretches from Cheriton , Kent in England to the town of Sangatte in the Nord Pas-de-Calais region of France . It is the second-longest rail tunnel in the world , the longest being the Seikan Tunnel in Japan .","The thirty-two mile channel tunnel stretches from Cheriton, Kent in England to the town of Sangatte in the North Pas-de-Calais region of France, the second longest tunnel in the world, the Seikan Tunnel in Japan.","The thirty-two mile long Channel Tunnel stretches from Cheriton, Kent in England to the town of Sangatte in the northern Pas-de-Calais region of France, the second-longest rail tunnel in the world, the longest being the Seikan Tunnel in Japan.","The Channel Tunnel, thirty-two miles long, runs from Cheriton, Kent in England to the town of Sangatte in the Nord Pas de-Calais region of France and the second-longest train tunnel in the world, the longest being the Seikan Tunnel in Japan.",QA,RTE1_test.column_s1_1249,"The process of counting the votes of the Syrian election has begun already . Voting opened yesterday , Monday , ( at 00,14 local time 00,12 GMT )","The process of counting the votes of the Syrian election has already begun, the voting began yesterday, Monday ( 00 :14 local time 00 :12 GMT ).",MT
